BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:15:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,8383,489,-1,24293376,2,N/A,-1,-1
0,0,,0.59,0.41
0,0,,0.515,0.485
0,0,,0.74,0.26
0,1,,0.425,0.575
0,0,,0.645,0.355
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.905,0.095
0,0,,0.865,0.135
0,0,,0.825,0.175
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.335,0.665
1,1,,0.275,0.725
1,1,,0.14,0.86
1,1,,0.015,0.985
1,1,,0.125,0.875
1,1,,0.255,0.745
1,1,,0.12,0.88
