BME,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,10212,928,-1,22827008,3,N/A,-1,-1
0,0,,0.94,0.03,0.03
0,0,,0.475,0.46,0.065
0,2,,0.255,0.165,0.58
0,0,,0.945,0.025,0.03
0,2,,0.28,0.23,0.49
0,0,,0.8,0.04,0.16
0,0,,0.435,0.43,0.135
0,0,,0.945,0.035,0.02
0,0,,0.59,0.035,0.375
0,0,,0.94,0.035,0.025
0,0,,0.585,0.33,0.085
0,0,,0.73,0.23,0.04
0,0,,0.635,0.2,0.165
0,0,,0.945,0.015,0.04
0,0,,0.585,0.33,0.085
0,0,,0.895,0.05,0.055
0,0,,0.89,0.05,0.06
0,0,,0.89,0.045,0.065
0,0,,0.72,0.135,0.145
0,0,,0.875,0.06,0.065
0,0,,0.37,0.3,0.33
0,0,,0.6,0.135,0.265
0,0,,0.93,0.035,0.035
0,0,,0.835,0.05,0.115
0,0,,0.875,0.07,0.055
0,0,,0.84,0.035,0.125
0,0,,0.605,0.04,0.355
0,0,,0.92,0.03,0.05
0,0,,0.83,0.005,0.165
0,0,,0.88,0.05,0.07
0,0,,0.8,0.055,0.145
0,0,,0.93,0.01,0.06
0,0,,0.93,0.015,0.055
0,2,,0.345,0.275,0.38
0,0,,0.91,0.045,0.045
0,0,,0.695,0.205,0.1
0,1,,0.25,0.655,0.095
0,0,,0.62,0.3,0.08
0,1,,0.38,0.52,0.1
0,0,,0.705,0.09,0.205
0,0,,0.97,0.015,0.015
0,0,,0.645,0.26,0.095
0,1,,0.2,0.75,0.05
0,0,,0.84,0.05,0.11
0,0,,0.89,0.045,0.065
0,0,,0.505,0.325,0.17
0,0,,0.785,0.06,0.155
0,0,,0.91,0.055,0.035
0,0,,0.94,0.035,0.025
0,0,,0.905,0.035,0.06
1,1,,0.015,0.975,0.01
1,1,,0.015,0.95,0.035
1,1,,0.02,0.97,0.01
1,1,,0.3,0.485,0.215
1,1,,0.005,0.99,0.005
1,1,,0.005,0.975,0.02
1,1,,0.055,0.94,0.005
1,1,,0.045,0.895,0.06
1,1,,0.03,0.95,0.02
1,1,,0.015,0.96,0.025
1,1,,0.055,0.92,0.025
1,1,,0.015,0.98,0.005
1,1,,0.01,0.98,0.01
1,1,,0.005,0.985,0.01
1,1,,0.055,0.915,0.03
1,1,,0.005,0.975,0.02
1,1,,0.04,0.945,0.015
1,1,,0.015,0.96,0.025
1,1,,0.05,0.9,0.05
1,1,,0.08,0.88,0.04
1,1,,0.04,0.755,0.205
1,1,,0.03,0.92,0.05
1,1,,0.025,0.97,0.005
1,1,,0.04,0.86,0.1
1,1,,0.025,0.955,0.02
1,1,,0.025,0.895,0.08
1,1,,0.01,0.955,0.035
1,1,,0.14,0.63,0.23
1,1,,0.04,0.805,0.155
1,2,,0.315,0.305,0.38
1,2,,0.125,0.165,0.71
1,1,,0.04,0.63,0.33
1,1,,0.035,0.965,0.0
