CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9822222222222222,10155,2065,-1,20320256,3,N/A,-1,-1
0,0,,0.905,0.005,0.09
0,0,,0.965,0.0,0.035
0,0,,0.605,0.35,0.045
0,0,,0.745,0.195,0.06
0,0,,0.925,0.005,0.07
0,0,,0.93,0.035,0.035
0,0,,0.915,0.005,0.08
0,0,,0.94,0.0,0.06
0,0,,0.91,0.02,0.07
0,0,,0.775,0.0,0.225
0,0,,0.905,0.01,0.085
0,0,,0.925,0.015,0.06
0,0,,0.915,0.0,0.085
0,0,,0.955,0.005,0.04
0,0,,0.895,0.01,0.095
0,0,,0.92,0.0,0.08
0,0,,0.89,0.025,0.085
0,0,,0.93,0.005,0.065
0,0,,0.935,0.035,0.03
0,0,,0.73,0.085,0.185
0,0,,0.905,0.02,0.075
0,0,,0.77,0.0,0.23
0,0,,0.895,0.065,0.04
0,0,,0.64,0.295,0.065
0,0,,0.845,0.0,0.155
0,0,,0.9,0.02,0.08
0,0,,0.87,0.005,0.125
0,0,,0.93,0.04,0.03
0,0,,0.965,0.0,0.035
0,0,,0.78,0.0,0.22
0,0,,0.75,0.045,0.205
0,0,,0.48,0.395,0.125
0,0,,0.86,0.055,0.085
0,0,,0.495,0.46,0.045
0,0,,0.66,0.145,0.195
0,0,,0.79,0.04,0.17
0,0,,0.93,0.0,0.07
0,0,,0.875,0.095,0.03
0,0,,0.92,0.0,0.08
0,0,,0.87,0.02,0.11
0,0,,0.97,0.015,0.015
0,0,,0.9,0.06,0.04
0,0,,0.915,0.03,0.055
0,0,,0.805,0.065,0.13
0,0,,0.925,0.005,0.07
0,0,,0.78,0.005,0.215
0,0,,0.755,0.0,0.245
0,0,,0.81,0.005,0.185
0,1,,0.36,0.37,0.27
0,0,,0.855,0.005,0.14
0,0,,0.82,0.015,0.165
0,0,,0.69,0.025,0.285
0,0,,0.915,0.025,0.06
0,0,,0.97,0.005,0.025
0,0,,0.905,0.0,0.095
0,0,,0.99,0.0,0.01
0,0,,0.855,0.11,0.035
0,0,,0.755,0.05,0.195
0,0,,0.93,0.02,0.05
0,0,,0.915,0.005,0.08
0,0,,0.86,0.085,0.055
0,0,,0.965,0.005,0.03
0,0,,0.935,0.0,0.065
0,0,,0.84,0.0,0.16
0,0,,0.765,0.04,0.195
0,0,,0.79,0.015,0.195
0,0,,0.935,0.02,0.045
0,0,,0.895,0.02,0.085
0,0,,0.86,0.0,0.14
0,0,,0.82,0.055,0.125
0,0,,0.925,0.005,0.07
0,0,,0.93,0.015,0.055
0,0,,0.95,0.04,0.01
0,0,,0.96,0.0,0.04
0,0,,0.72,0.0,0.28
0,0,,0.8,0.015,0.185
0,0,,0.815,0.0,0.185
0,0,,0.925,0.01,0.065
0,0,,0.72,0.04,0.24
0,0,,0.9,0.005,0.095
0,0,,0.895,0.01,0.095
0,0,,0.85,0.03,0.12
0,0,,0.985,0.005,0.01
0,0,,0.815,0.0,0.185
0,0,,0.825,0.13,0.045
0,0,,0.575,0.285,0.14
0,0,,0.86,0.07,0.07
0,0,,0.805,0.015,0.18
0,0,,0.765,0.065,0.17
0,0,,0.945,0.01,0.045
0,0,,0.915,0.015,0.07
0,0,,0.605,0.19,0.205
0,0,,0.955,0.04,0.005
0,2,,0.325,0.135,0.54
0,0,,0.845,0.025,0.13
0,0,,0.685,0.0,0.315
0,0,,0.74,0.05,0.21
0,0,,0.97,0.02,0.01
0,0,,0.91,0.015,0.075
0,0,,0.985,0.0,0.015
0,0,,0.91,0.0,0.09
0,0,,0.73,0.03,0.24
0,0,,0.94,0.01,0.05
0,0,,0.95,0.005,0.045
0,0,,0.965,0.025,0.01
0,0,,0.93,0.0,0.07
0,0,,0.845,0.005,0.15
0,0,,0.88,0.005,0.115
0,0,,0.91,0.005,0.085
0,0,,0.92,0.04,0.04
0,0,,0.97,0.005,0.025
0,0,,0.965,0.035,0.0
0,0,,0.985,0.0,0.015
0,0,,0.985,0.005,0.01
0,0,,0.955,0.01,0.035
0,0,,0.895,0.055,0.05
0,0,,0.815,0.07,0.115
0,0,,0.825,0.1,0.075
0,0,,0.815,0.015,0.17
0,0,,0.685,0.04,0.275
0,0,,0.93,0.005,0.065
0,0,,0.935,0.03,0.035
0,0,,0.79,0.1,0.11
0,0,,0.875,0.0,0.125
0,0,,0.85,0.005,0.145
0,0,,0.92,0.025,0.055
0,0,,0.99,0.005,0.005
0,0,,0.95,0.0,0.05
0,0,,0.785,0.0,0.215
0,0,,0.97,0.0,0.03
0,2,,0.205,0.32,0.475
0,2,,0.21,0.18,0.61
0,0,,0.7,0.255,0.045
0,0,,0.975,0.0,0.025
0,2,,0.16,0.33,0.51
0,0,,0.905,0.025,0.07
0,0,,0.785,0.0,0.215
0,0,,0.76,0.01,0.23
0,0,,0.68,0.26,0.06
0,0,,0.97,0.01,0.02
0,0,,0.925,0.02,0.055
0,0,,0.915,0.0,0.085
0,0,,0.895,0.01,0.095
0,0,,0.945,0.005,0.05
0,0,,0.84,0.005,0.155
0,0,,0.805,0.0,0.195
0,0,,0.56,0.015,0.425
0,0,,0.965,0.0,0.035
0,0,,0.755,0.07,0.175
0,0,,0.845,0.03,0.125
0,0,,0.78,0.145,0.075
0,0,,0.71,0.08,0.21
0,0,,0.925,0.02,0.055
0,0,,0.775,0.0,0.225
0,0,,0.955,0.01,0.035
0,0,,0.985,0.0,0.015
0,0,,0.895,0.015,0.09
0,2,,0.15,0.365,0.485
0,0,,0.835,0.025,0.14
0,0,,0.905,0.0,0.095
0,0,,0.815,0.01,0.175
0,0,,0.905,0.025,0.07
0,0,,0.94,0.0,0.06
0,0,,0.78,0.0,0.22
0,0,,0.9,0.025,0.075
0,0,,0.9,0.015,0.085
0,0,,0.94,0.005,0.055
0,0,,0.935,0.0,0.065
0,0,,0.77,0.065,0.165
0,0,,0.605,0.12,0.275
0,0,,0.945,0.005,0.05
0,0,,0.98,0.005,0.015
0,0,,0.795,0.115,0.09
0,0,,0.86,0.025,0.115
0,0,,0.9,0.0,0.1
0,0,,0.91,0.01,0.08
0,0,,0.86,0.01,0.13
0,0,,0.81,0.01,0.18
0,0,,0.89,0.025,0.085
0,0,,0.72,0.115,0.165
0,0,,0.72,0.175,0.105
0,0,,0.8,0.02,0.18
0,0,,0.595,0.27,0.135
0,0,,0.92,0.02,0.06
0,0,,0.76,0.165,0.075
0,0,,0.83,0.01,0.16
0,0,,0.9,0.03,0.07
0,0,,0.88,0.02,0.1
0,0,,0.925,0.045,0.03
0,0,,0.78,0.01,0.21
0,0,,0.915,0.05,0.035
0,0,,0.885,0.05,0.065
0,0,,0.78,0.035,0.185
0,0,,1.0,0.0,0.0
0,0,,0.84,0.015,0.145
0,0,,0.845,0.0,0.155
0,0,,0.96,0.01,0.03
0,0,,0.915,0.0,0.085
