BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:08:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,26349,623,-1,26206208,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.665,0.335
0,0,,0.945,0.055
0,0,,0.83,0.17
0,0,,0.86,0.14
0,0,,0.52,0.48
0,0,,0.675,0.325
0,0,,0.96,0.04
0,0,,0.92,0.08
0,0,,0.965,0.035
1,1,,0.12,0.88
1,1,,0.03,0.97
1,1,,0.22,0.78
1,1,,0.21,0.79
1,1,,0.085,0.915
1,1,,0.255,0.745
1,1,,0.21,0.79
1,1,,0.035,0.965
1,1,,0.175,0.825
1,1,,0.19,0.81
