BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:08:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,25832,643,-1,26697728,2,N/A,-1,-1
0,1,,0.425,0.575
0,0,,0.91,0.09
0,0,,0.895,0.105
0,0,,0.935,0.065
0,1,,0.315,0.685
0,0,,0.84,0.16
0,0,,0.92,0.08
0,0,,0.925,0.075
0,0,,0.565,0.435
0,0,,0.775,0.225
1,1,,0.1,0.9
1,1,,0.35,0.65
1,1,,0.09,0.91
1,1,,0.01,0.99
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.37,0.63
