ShapesAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:57:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '53': 48, '54': 49, '55': 50, '56': 51, '57': 52, '58': 53, '59': 54, '6': 55, '60': 56, '7': 57, '8': 58, '9': 59}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.785,1206109,32331,-1,142581760,60,N/A,-1,-1
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.01,0.005,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.055,0.005,0.005,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.035,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,,0.005,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.04,0.22,0.0,0.02,0.005,0.005,0.03,0.005,0.02,0.0,0.005,0.0,0.015,0.005,0.03,0.015,0.0,0.005,0.06,0.105,0.0,0.005,0.085,0.005,0.0,0.035,0.01,0.0,0.0,0.005,0.0,0.0,0.11,0.01,0.0,0.0,0.0,0.055,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.005
0,51,,0.005,0.14,0.025,0.01,0.0,0.015,0.01,0.02,0.005,0.13,0.01,0.0,0.0,0.0,0.01,0.055,0.0,0.0,0.005,0.05,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.02,0.015,0.02,0.015,0.0,0.0,0.0,0.005,0.015,0.035,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.015,0.23,0.015,0.0,0.025,0.005,0.01,0.01,0.0,0.005
0,0,,0.73,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.09,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.54,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.02,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.19,0.0,0.0,0.0,0.0,0.015,0.0,0.0
