CricketX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:45:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,274307,13384,-1,81375232,12,N/A,-1,-1
0,0,,0.255,0.1,0.02,0.055,0.015,0.01,0.01,0.005,0.14,0.065,0.14,0.185
0,0,,0.49,0.005,0.035,0.01,0.0,0.005,0.0,0.01,0.025,0.015,0.02,0.385
0,0,,0.635,0.01,0.02,0.0,0.005,0.01,0.005,0.01,0.0,0.21,0.005,0.09
0,0,,0.33,0.12,0.065,0.025,0.015,0.035,0.015,0.005,0.05,0.0,0.065,0.275
0,0,,0.815,0.005,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.03,0.01,0.11
0,0,,0.68,0.01,0.015,0.02,0.03,0.015,0.025,0.005,0.015,0.055,0.0,0.13
0,11,,0.34,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.625
0,3,,0.075,0.025,0.08,0.19,0.05,0.045,0.11,0.01,0.175,0.03,0.025,0.185
0,0,,0.59,0.005,0.025,0.05,0.095,0.02,0.03,0.015,0.025,0.01,0.0,0.135
0,11,,0.355,0.03,0.06,0.03,0.025,0.02,0.01,0.0,0.035,0.005,0.04,0.39
0,11,,0.385,0.01,0.015,0.005,0.01,0.01,0.01,0.0,0.015,0.015,0.005,0.52
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.255
0,0,,0.475,0.005,0.03,0.03,0.02,0.03,0.13,0.04,0.065,0.11,0.01,0.055
0,11,,0.185,0.01,0.07,0.06,0.09,0.2,0.025,0.005,0.045,0.07,0.0,0.24
0,0,,0.85,0.005,0.015,0.01,0.01,0.005,0.005,0.005,0.02,0.0,0.0,0.075
0,0,,0.84,0.0,0.01,0.015,0.015,0.005,0.005,0.005,0.01,0.025,0.0,0.07
0,11,,0.295,0.03,0.04,0.02,0.0,0.03,0.01,0.0,0.03,0.04,0.015,0.49
0,0,,0.465,0.0,0.04,0.015,0.015,0.01,0.0,0.0,0.04,0.01,0.025,0.38
0,0,,0.77,0.0,0.025,0.005,0.025,0.0,0.005,0.0,0.0,0.045,0.005,0.12
0,0,,0.775,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.015,0.045,0.005,0.14
0,0,,0.395,0.005,0.015,0.005,0.0,0.0,0.005,0.02,0.0,0.23,0.01,0.315
0,4,,0.08,0.01,0.035,0.055,0.54,0.03,0.08,0.015,0.065,0.03,0.01,0.05
0,0,,0.775,0.0,0.035,0.01,0.005,0.0,0.005,0.0,0.015,0.01,0.005,0.14
0,4,,0.055,0.02,0.07,0.075,0.52,0.09,0.03,0.0,0.045,0.035,0.015,0.045
0,0,,0.47,0.005,0.045,0.035,0.0,0.035,0.045,0.01,0.205,0.02,0.005,0.125
0,0,,0.55,0.0,0.025,0.025,0.04,0.01,0.04,0.0,0.015,0.06,0.01,0.225
0,0,,0.41,0.005,0.105,0.02,0.02,0.04,0.0,0.0,0.03,0.02,0.0,0.35
1,1,,0.02,0.535,0.005,0.065,0.0,0.025,0.005,0.0,0.095,0.0,0.24,0.01
1,1,,0.0,0.26,0.005,0.235,0.0,0.03,0.01,0.005,0.205,0.0,0.25,0.0
1,1,,0.0,0.3,0.005,0.2,0.005,0.025,0.005,0.0,0.215,0.0,0.245,0.0
1,1,,0.0,0.62,0.01,0.135,0.01,0.075,0.05,0.0,0.065,0.005,0.03,0.0
1,1,,0.01,0.5,0.155,0.09,0.09,0.005,0.035,0.005,0.025,0.0,0.08,0.005
1,1,,0.01,0.53,0.03,0.11,0.005,0.0,0.085,0.005,0.105,0.015,0.095,0.01
1,1,,0.005,0.79,0.0,0.085,0.0,0.0,0.01,0.0,0.015,0.005,0.09,0.0
1,1,,0.01,0.71,0.085,0.04,0.1,0.01,0.0,0.0,0.005,0.005,0.035,0.0
1,1,,0.0,0.615,0.005,0.23,0.095,0.01,0.01,0.0,0.015,0.0,0.02,0.0
1,1,,0.015,0.51,0.01,0.07,0.04,0.0,0.015,0.0,0.09,0.0,0.23,0.02
1,1,,0.015,0.335,0.005,0.145,0.05,0.005,0.16,0.005,0.12,0.04,0.115,0.005
