CricketX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:45:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7487179487179487,271501,13255,-1,82632704,12,N/A,-1,-1
0,0,,0.43,0.015,0.06,0.01,0.24,0.08,0.025,0.005,0.1,0.005,0.005,0.025
0,0,,0.925,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.035
0,11,,0.43,0.015,0.04,0.0,0.0,0.0,0.005,0.0,0.01,0.03,0.015,0.455
0,0,,0.605,0.0,0.03,0.005,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.325
0,11,,0.175,0.1,0.075,0.015,0.02,0.03,0.005,0.0,0.03,0.025,0.09,0.435
0,11,,0.345,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.615
0,0,,0.255,0.01,0.17,0.02,0.01,0.015,0.18,0.015,0.06,0.08,0.05,0.135
0,11,,0.275,0.01,0.01,0.005,0.0,0.005,0.01,0.0,0.035,0.01,0.015,0.625
0,11,,0.365,0.015,0.07,0.015,0.0,0.015,0.01,0.01,0.02,0.025,0.01,0.445
0,0,,0.525,0.0,0.015,0.005,0.0,0.005,0.005,0.01,0.01,0.155,0.03,0.24
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.33
0,0,,0.68,0.005,0.01,0.01,0.025,0.0,0.015,0.05,0.01,0.11,0.005,0.08
0,0,,0.44,0.015,0.1,0.015,0.0,0.035,0.06,0.01,0.01,0.07,0.045,0.2
0,0,,0.55,0.005,0.01,0.015,0.0,0.005,0.005,0.005,0.005,0.03,0.01,0.36
0,11,,0.105,0.045,0.02,0.03,0.005,0.01,0.03,0.0,0.11,0.015,0.11,0.52
0,0,,0.45,0.0,0.005,0.005,0.005,0.0,0.04,0.145,0.035,0.17,0.0,0.145
0,0,,0.57,0.005,0.035,0.0,0.0,0.005,0.01,0.015,0.005,0.215,0.01,0.13
0,11,,0.41,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.035,0.035,0.0,0.495
0,0,,0.7,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.015,0.035,0.005,0.215
0,0,,0.51,0.015,0.09,0.0,0.02,0.02,0.045,0.005,0.02,0.025,0.0,0.25
0,0,,0.59,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.035,0.005,0.345
0,8,,0.08,0.065,0.05,0.185,0.015,0.1,0.075,0.02,0.215,0.025,0.07,0.1
0,0,,0.42,0.01,0.025,0.005,0.005,0.01,0.035,0.025,0.025,0.3,0.025,0.115
0,0,,0.795,0.0,0.015,0.0,0.01,0.0,0.025,0.0,0.01,0.07,0.0,0.075
0,0,,0.765,0.005,0.005,0.01,0.085,0.0,0.02,0.01,0.025,0.015,0.0,0.06
0,0,,0.3,0.005,0.09,0.02,0.01,0.02,0.14,0.04,0.065,0.21,0.01,0.09
0,11,,0.305,0.015,0.055,0.015,0.0,0.025,0.01,0.01,0.01,0.155,0.02,0.38
1,1,,0.0,0.37,0.0,0.245,0.0,0.03,0.005,0.0,0.235,0.0,0.115,0.0
1,3,,0.0,0.225,0.035,0.395,0.0,0.12,0.01,0.0,0.05,0.005,0.16,0.0
1,1,,0.015,0.875,0.015,0.025,0.0,0.0,0.015,0.0,0.025,0.005,0.02,0.005
1,10,,0.0,0.305,0.03,0.035,0.0,0.01,0.005,0.0,0.28,0.0,0.33,0.005
1,1,,0.005,0.815,0.01,0.03,0.035,0.0,0.01,0.0,0.04,0.005,0.045,0.005
1,8,,0.0,0.25,0.005,0.23,0.005,0.035,0.005,0.0,0.295,0.005,0.165,0.005
1,1,,0.0,0.775,0.005,0.09,0.0,0.0,0.005,0.0,0.015,0.0,0.11,0.0
1,3,,0.005,0.225,0.015,0.495,0.02,0.17,0.005,0.0,0.05,0.005,0.01,0.0
1,1,,0.0,0.9,0.005,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.045,0.0
1,3,,0.0,0.26,0.0,0.41,0.0,0.025,0.005,0.0,0.11,0.0,0.19,0.0
1,8,,0.03,0.19,0.07,0.16,0.0,0.045,0.015,0.0,0.32,0.0,0.135,0.035
1,8,,0.07,0.14,0.1,0.125,0.01,0.05,0.065,0.015,0.165,0.04,0.11,0.11
1,10,,0.01,0.18,0.045,0.045,0.0,0.04,0.005,0.0,0.24,0.0,0.425,0.01
1,1,,0.0,0.805,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.005,0.155,0.0
1,1,,0.0,0.855,0.005,0.065,0.0,0.015,0.015,0.0,0.035,0.0,0.01,0.0
1,4,,0.05,0.105,0.165,0.025,0.355,0.035,0.095,0.035,0.025,0.02,0.055,0.035
1,1,,0.03,0.355,0.105,0.13,0.01,0.05,0.005,0.0,0.165,0.005,0.11,0.035
1,1,,0.005,0.49,0.11,0.015,0.21,0.02,0.035,0.005,0.02,0.0,0.07,0.02
1,1,,0.0,0.73,0.005,0.055,0.0,0.0,0.01,0.0,0.01,0.0,0.19,0.0
1,3,,0.0,0.18,0.035,0.64,0.005,0.04,0.0,0.005,0.015,0.0,0.08,0.0
1,1,,0.015,0.485,0.005,0.04,0.0,0.055,0.015,0.0,0.135,0.0,0.235,0.015
1,10,,0.005,0.335,0.005,0.065,0.0,0.005,0.035,0.005,0.17,0.01,0.36,0.005
1,8,,0.005,0.255,0.005,0.185,0.0,0.035,0.005,0.0,0.33,0.0,0.18,0.0
1,1,,0.005,0.865,0.01,0.055,0.0,0.0,0.02,0.0,0.01,0.0,0.035,0.0
1,3,,0.015,0.19,0.015,0.29,0.0,0.045,0.005,0.0,0.275,0.0,0.165,0.0
1,3,,0.005,0.265,0.005,0.35,0.0,0.045,0.0,0.0,0.125,0.0,0.205,0.0
1,4,,0.01,0.165,0.1,0.025,0.57,0.02,0.04,0.01,0.015,0.005,0.025,0.015
1,1,,0.005,0.44,0.035,0.055,0.01,0.01,0.005,0.0,0.18,0.0,0.245,0.015
1,1,,0.005,0.44,0.025,0.135,0.005,0.03,0.005,0.0,0.195,0.0,0.155,0.005
1,1,,0.0,0.92,0.0,0.045,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.005
1,3,,0.02,0.065,0.06,0.595,0.0,0.15,0.01,0.005,0.045,0.0,0.05,0.0
1,1,,0.005,0.34,0.035,0.09,0.0,0.03,0.005,0.0,0.3,0.0,0.185,0.01
1,3,,0.0,0.155,0.025,0.53,0.0,0.085,0.005,0.0,0.055,0.0,0.14,0.005
1,10,,0.005,0.07,0.13,0.055,0.01,0.035,0.05,0.02,0.2,0.02,0.365,0.04
1,1,,0.005,0.54,0.035,0.105,0.085,0.02,0.085,0.0,0.06,0.01,0.045,0.01
1,1,,0.005,0.83,0.03,0.03,0.01,0.01,0.0,0.0,0.015,0.0,0.065,0.005
1,1,,0.005,0.855,0.005,0.025,0.0,0.0,0.035,0.0,0.02,0.005,0.05,0.0
2,2,,0.025,0.005,0.745,0.01,0.0,0.01,0.06,0.025,0.035,0.04,0.005,0.04
2,2,,0.02,0.0,0.48,0.01,0.06,0.32,0.035,0.01,0.05,0.0,0.005,0.01
2,2,,0.01,0.0,0.865,0.025,0.0,0.07,0.0,0.0,0.005,0.005,0.01,0.01
2,2,,0.015,0.035,0.68,0.065,0.055,0.07,0.01,0.0,0.015,0.0,0.05,0.005
2,2,,0.015,0.0,0.725,0.03,0.005,0.02,0.055,0.01,0.07,0.03,0.01,0.03
2,2,,0.045,0.005,0.785,0.005,0.015,0.015,0.0,0.01,0.04,0.015,0.005,0.06
2,2,,0.01,0.065,0.455,0.19,0.055,0.145,0.01,0.005,0.04,0.0,0.02,0.005
2,2,,0.025,0.04,0.565,0.045,0.19,0.055,0.025,0.01,0.01,0.005,0.015,0.015
2,2,,0.035,0.005,0.82,0.005,0.025,0.005,0.02,0.01,0.01,0.005,0.01,0.05
2,2,,0.035,0.0,0.59,0.055,0.005,0.11,0.03,0.0,0.045,0.01,0.075,0.045
2,2,,0.01,0.035,0.585,0.1,0.0,0.035,0.01,0.0,0.05,0.005,0.135,0.035
2,2,,0.05,0.025,0.39,0.06,0.005,0.05,0.05,0.0,0.17,0.01,0.125,0.065
2,2,,0.025,0.02,0.395,0.095,0.025,0.165,0.045,0.02,0.16,0.025,0.005,0.02
2,2,,0.05,0.01,0.435,0.045,0.245,0.05,0.035,0.02,0.03,0.02,0.035,0.025
2,2,,0.025,0.02,0.305,0.04,0.28,0.08,0.045,0.02,0.12,0.02,0.015,0.03
2,2,,0.035,0.015,0.53,0.085,0.02,0.05,0.025,0.01,0.08,0.015,0.075,0.06
2,2,,0.06,0.0,0.185,0.13,0.03,0.11,0.135,0.125,0.145,0.04,0.01,0.03
2,2,,0.01,0.035,0.425,0.07,0.29,0.035,0.04,0.005,0.025,0.0,0.06,0.005
2,2,,0.005,0.085,0.26,0.22,0.01,0.2,0.01,0.0,0.1,0.005,0.09,0.015
2,2,,0.035,0.01,0.77,0.045,0.005,0.055,0.01,0.01,0.02,0.0,0.025,0.015
2,2,,0.06,0.005,0.715,0.015,0.01,0.055,0.035,0.0,0.02,0.025,0.01,0.05
2,2,,0.005,0.03,0.65,0.11,0.0,0.075,0.01,0.0,0.055,0.0,0.055,0.01
2,2,,0.08,0.02,0.455,0.045,0.015,0.045,0.045,0.015,0.035,0.025,0.08,0.14
