BeetleFly,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,20681,786,-1,26808320,2,N/A,-1,-1
0,0,,0.915,0.085
0,0,,0.835,0.165
0,0,,0.86,0.14
0,0,,0.685,0.315
0,0,,0.84,0.16
0,0,,0.95,0.05
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.885,0.115
0,0,,0.905,0.095
1,1,,0.095,0.905
1,1,,0.365,0.635
1,1,,0.48,0.52
1,1,,0.18,0.82
1,1,,0.36,0.64
1,1,,0.345,0.655
1,0,,0.55,0.45
1,1,,0.165,0.835
1,1,,0.3,0.7
1,1,,0.395,0.605
