CricketY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:55:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,317305,18851,-1,105607168,12,N/A,-1,-1
9,9,,0.125,0.07,0.025,0.0,0.0,0.0,0.025,0.0,0.005,0.71,0.025,0.015
11,11,,0.145,0.01,0.025,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.785
3,3,,0.13,0.0,0.095,0.285,0.04,0.055,0.0,0.015,0.175,0.005,0.035,0.165
6,1,,0.045,0.34,0.01,0.0,0.0,0.0,0.285,0.0,0.0,0.04,0.18,0.1
8,8,,0.015,0.0,0.095,0.05,0.005,0.025,0.01,0.04,0.455,0.025,0.25,0.03
2,2,,0.075,0.005,0.44,0.05,0.02,0.145,0.005,0.015,0.04,0.035,0.01,0.16
4,8,,0.025,0.0,0.105,0.22,0.07,0.045,0.015,0.105,0.295,0.025,0.04,0.055
11,11,,0.08,0.3,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.025,0.24,0.315
0,0,,0.33,0.03,0.19,0.025,0.01,0.04,0.01,0.015,0.025,0.03,0.01,0.285
2,2,,0.1,0.0,0.55,0.035,0.005,0.05,0.0,0.02,0.035,0.02,0.005,0.18
5,5,,0.005,0.0,0.055,0.16,0.095,0.56,0.0,0.01,0.085,0.02,0.005,0.005
7,7,,0.02,0.005,0.07,0.045,0.01,0.01,0.03,0.66,0.06,0.035,0.025,0.03
7,7,,0.025,0.0,0.045,0.06,0.04,0.02,0.0,0.725,0.035,0.02,0.01,0.02
11,11,,0.32,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.05,0.61
3,8,,0.0,0.0,0.015,0.3,0.04,0.035,0.0,0.015,0.575,0.005,0.005,0.01
7,7,,0.03,0.0,0.025,0.125,0.05,0.07,0.0,0.58,0.065,0.02,0.01,0.025
7,7,,0.035,0.0,0.035,0.2,0.175,0.105,0.0,0.31,0.1,0.01,0.015,0.015
8,8,,0.025,0.005,0.1,0.31,0.02,0.105,0.005,0.035,0.315,0.05,0.03,0.0
0,11,,0.28,0.06,0.035,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.095,0.51
8,8,,0.01,0.0,0.015,0.185,0.05,0.065,0.0,0.005,0.645,0.0,0.0,0.025
6,6,,0.03,0.21,0.0,0.0,0.0,0.0,0.32,0.0,0.005,0.165,0.26,0.01
6,6,,0.01,0.12,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.035,0.055,0.0
9,9,,0.025,0.04,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.875,0.0,0.005
11,11,,0.26,0.005,0.04,0.025,0.025,0.01,0.0,0.01,0.035,0.02,0.005,0.565
7,7,,0.025,0.0,0.005,0.025,0.015,0.005,0.0,0.865,0.015,0.005,0.02,0.02
5,5,,0.02,0.0,0.005,0.095,0.15,0.69,0.0,0.01,0.015,0.0,0.0,0.015
5,5,,0.02,0.0,0.06,0.125,0.04,0.655,0.0,0.01,0.055,0.015,0.0,0.02
11,0,,0.53,0.01,0.015,0.01,0.0,0.025,0.01,0.01,0.02,0.005,0.015,0.35
2,2,,0.02,0.0,0.48,0.135,0.03,0.05,0.01,0.055,0.095,0.1,0.01,0.015
6,7,,0.12,0.02,0.09,0.07,0.04,0.045,0.04,0.275,0.07,0.06,0.09,0.08
10,10,,0.005,0.295,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.035,0.565,0.005
1,1,,0.02,0.46,0.005,0.0,0.0,0.0,0.235,0.0,0.005,0.02,0.235,0.02
1,1,,0.045,0.475,0.025,0.0,0.0,0.0,0.18,0.0,0.0,0.05,0.205,0.02
0,0,,0.405,0.075,0.09,0.005,0.0,0.0,0.015,0.005,0.015,0.03,0.085,0.275
6,6,,0.05,0.075,0.075,0.015,0.0,0.0,0.415,0.005,0.035,0.115,0.165,0.05
7,7,,0.005,0.005,0.01,0.085,0.01,0.025,0.02,0.575,0.125,0.09,0.04,0.01
3,8,,0.005,0.0,0.02,0.35,0.015,0.045,0.0,0.0,0.565,0.0,0.0,0.0
8,3,,0.025,0.01,0.01,0.325,0.31,0.085,0.0,0.03,0.17,0.005,0.015,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0,,0.475,0.0,0.035,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.01,0.45
9,9,,0.035,0.06,0.015,0.005,0.0,0.0,0.17,0.01,0.07,0.545,0.07,0.02
1,1,,0.045,0.31,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.085,0.25,0.005
5,5,,0.04,0.0,0.06,0.055,0.14,0.64,0.0,0.02,0.025,0.005,0.01,0.005
2,2,,0.115,0.005,0.785,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.06
11,11,,0.295,0.12,0.055,0.01,0.0,0.0,0.03,0.0,0.015,0.0,0.15,0.325
7,7,,0.07,0.015,0.055,0.135,0.06,0.045,0.01,0.255,0.235,0.03,0.025,0.065
2,2,,0.05,0.01,0.81,0.015,0.0,0.025,0.01,0.005,0.02,0.025,0.01,0.02
10,10,,0.015,0.16,0.0,0.0,0.0,0.0,0.125,0.0,0.005,0.11,0.58,0.005
2,2,,0.015,0.0,0.905,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.06
8,10,,0.035,0.055,0.065,0.09,0.0,0.015,0.07,0.05,0.225,0.125,0.26,0.01
3,3,,0.025,0.0,0.075,0.41,0.025,0.15,0.0,0.03,0.26,0.01,0.0,0.015
5,5,,0.015,0.0,0.005,0.08,0.145,0.72,0.0,0.005,0.02,0.0,0.005,0.005
5,5,,0.03,0.0,0.055,0.13,0.16,0.43,0.0,0.03,0.11,0.015,0.0,0.04
3,3,,0.075,0.005,0.06,0.395,0.02,0.055,0.0,0.015,0.28,0.015,0.01,0.07
9,9,,0.035,0.025,0.0,0.0,0.0,0.0,0.16,0.005,0.025,0.68,0.06,0.01
11,11,,0.285,0.08,0.055,0.0,0.0,0.005,0.005,0.005,0.025,0.005,0.215,0.32
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.96,0.01,0.0,0.0,0.0
1,1,,0.02,0.57,0.005,0.0,0.0,0.0,0.29,0.0,0.0,0.01,0.105,0.0
6,6,,0.005,0.295,0.005,0.0,0.0,0.005,0.44,0.0,0.0,0.145,0.1,0.005
3,3,,0.0,0.0,0.005,0.44,0.105,0.08,0.0,0.0,0.36,0.005,0.0,0.005
2,2,,0.02,0.055,0.37,0.04,0.01,0.02,0.04,0.02,0.02,0.335,0.02,0.05
2,2,,0.02,0.005,0.275,0.135,0.04,0.07,0.005,0.05,0.265,0.1,0.035,0.0
10,10,,0.005,0.14,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.035,0.625,0.02
4,4,,0.015,0.0,0.03,0.22,0.425,0.24,0.0,0.005,0.05,0.0,0.01,0.005
10,10,,0.26,0.05,0.105,0.005,0.0,0.005,0.045,0.03,0.01,0.015,0.35,0.125
11,11,,0.22,0.0,0.065,0.01,0.01,0.02,0.0,0.005,0.025,0.005,0.0,0.64
4,5,,0.025,0.0,0.015,0.025,0.2,0.68,0.0,0.025,0.025,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.785,0.155,0.0,0.015,0.005,0.005,0.0,0.015
7,7,,0.0,0.0,0.015,0.025,0.015,0.005,0.0,0.91,0.025,0.005,0.0,0.0
7,7,,0.015,0.0,0.005,0.025,0.025,0.0,0.0,0.915,0.005,0.0,0.01,0.0
2,2,,0.075,0.0,0.67,0.01,0.005,0.055,0.0,0.01,0.01,0.0,0.005,0.16
8,3,,0.015,0.0,0.02,0.37,0.095,0.05,0.0,0.19,0.255,0.0,0.0,0.005
11,11,,0.055,0.12,0.02,0.005,0.0,0.005,0.085,0.005,0.01,0.24,0.175,0.28
0,11,,0.26,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.6
9,9,,0.135,0.03,0.01,0.0,0.0,0.0,0.03,0.005,0.0,0.75,0.02,0.02
6,6,,0.035,0.34,0.01,0.0,0.0,0.0,0.44,0.0,0.0,0.025,0.14,0.01
3,3,,0.01,0.0,0.01,0.485,0.105,0.1,0.0,0.01,0.275,0.005,0.0,0.0
2,2,,0.09,0.01,0.535,0.035,0.015,0.135,0.005,0.0,0.02,0.02,0.005,0.13
4,4,,0.02,0.0,0.005,0.145,0.605,0.185,0.0,0.01,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.01,0.57,0.06,0.03,0.0,0.015,0.285,0.0,0.02,0.005
3,3,,0.01,0.005,0.03,0.555,0.005,0.005,0.0,0.02,0.345,0.01,0.01,0.005
10,10,,0.01,0.245,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.69,0.015
5,5,,0.085,0.005,0.24,0.095,0.045,0.435,0.005,0.0,0.02,0.005,0.0,0.065
9,9,,0.015,0.025,0.01,0.005,0.0,0.0,0.035,0.01,0.005,0.88,0.015,0.0
7,7,,0.04,0.015,0.045,0.115,0.05,0.045,0.0,0.5,0.105,0.025,0.035,0.025
8,3,,0.025,0.0,0.04,0.49,0.005,0.025,0.005,0.035,0.33,0.02,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.85,0.14,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.175,0.04,0.5,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.045,0.21
6,6,,0.005,0.105,0.0,0.005,0.0,0.0,0.85,0.0,0.0,0.005,0.03,0.0
9,9,,0.115,0.03,0.07,0.01,0.01,0.015,0.02,0.01,0.015,0.65,0.025,0.03
6,6,,0.01,0.08,0.005,0.005,0.0,0.0,0.79,0.0,0.0,0.08,0.03,0.0
8,8,,0.02,0.0,0.02,0.27,0.02,0.055,0.005,0.01,0.565,0.015,0.02,0.0
2,2,,0.075,0.01,0.735,0.01,0.015,0.04,0.0,0.0,0.005,0.0,0.015,0.095
6,6,,0.035,0.085,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.1,0.03,0.01
5,5,,0.025,0.0,0.0,0.0,0.385,0.575,0.0,0.01,0.0,0.0,0.0,0.005
2,3,,0.02,0.0,0.08,0.465,0.075,0.065,0.0,0.065,0.215,0.005,0.01,0.0
4,4,,0.07,0.015,0.12,0.065,0.495,0.07,0.0,0.01,0.025,0.01,0.02,0.1
6,10,,0.04,0.215,0.02,0.005,0.0,0.0,0.225,0.005,0.005,0.09,0.39,0.005
0,0,,0.555,0.0,0.03,0.085,0.055,0.04,0.0,0.035,0.045,0.0,0.0,0.155
11,11,,0.15,0.125,0.03,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.075,0.595
10,6,,0.015,0.08,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.04,0.13,0.015
1,1,,0.015,0.785,0.005,0.0,0.0,0.0,0.12,0.0,0.005,0.005,0.06,0.005
2,2,,0.0,0.0,0.91,0.02,0.0,0.01,0.0,0.005,0.01,0.035,0.0,0.01
7,7,,0.015,0.0,0.015,0.0,0.01,0.005,0.005,0.935,0.015,0.0,0.0,0.0
1,1,,0.08,0.595,0.005,0.0,0.0,0.0,0.135,0.0,0.0,0.065,0.075,0.045
3,8,,0.005,0.0,0.01,0.295,0.12,0.08,0.0,0.02,0.465,0.0,0.0,0.005
3,3,,0.01,0.0,0.025,0.4,0.01,0.065,0.005,0.065,0.395,0.01,0.015,0.0
4,4,,0.005,0.0,0.005,0.045,0.795,0.12,0.0,0.005,0.025,0.0,0.0,0.0
4,4,,0.015,0.0,0.01,0.005,0.745,0.185,0.0,0.005,0.02,0.005,0.0,0.01
10,10,,0.01,0.245,0.005,0.0,0.0,0.0,0.305,0.0,0.0,0.02,0.365,0.05
4,4,,0.01,0.0,0.005,0.015,0.875,0.08,0.0,0.005,0.01,0.0,0.0,0.0
10,10,,0.005,0.165,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.01,0.685,0.01
6,6,,0.01,0.135,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.105,0.085,0.01
4,4,,0.005,0.0,0.005,0.025,0.82,0.115,0.0,0.005,0.01,0.0,0.0,0.015
9,9,,0.08,0.065,0.03,0.0,0.0,0.0,0.02,0.0,0.01,0.735,0.025,0.035
0,0,,0.475,0.04,0.05,0.005,0.005,0.005,0.01,0.005,0.02,0.0,0.095,0.29
9,9,,0.02,0.075,0.03,0.0,0.0,0.0,0.21,0.04,0.085,0.365,0.14,0.035
1,1,,0.005,0.5,0.005,0.0,0.0,0.0,0.095,0.0,0.0,0.04,0.335,0.02
5,5,,0.015,0.0,0.0,0.185,0.18,0.395,0.0,0.005,0.22,0.0,0.0,0.0
9,9,,0.04,0.055,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.77,0.05,0.015
0,0,,0.42,0.02,0.05,0.005,0.0,0.02,0.0,0.01,0.025,0.02,0.025,0.405
9,9,,0.025,0.07,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.8,0.06,0.0
2,2,,0.005,0.01,0.31,0.115,0.035,0.045,0.025,0.175,0.135,0.09,0.045,0.01
8,8,,0.0,0.0,0.01,0.35,0.005,0.055,0.0,0.005,0.57,0.005,0.0,0.0
