CricketY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:55:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7589743589743589,319635,19453,-1,106053632,12,N/A,-1,-1
0,10,,0.19,0.195,0.025,0.01,0.01,0.005,0.1,0.0,0.005,0.105,0.24,0.115
0,2,,0.18,0.045,0.23,0.09,0.015,0.03,0.025,0.01,0.045,0.1,0.05,0.18
0,11,,0.2,0.03,0.07,0.045,0.01,0.025,0.015,0.015,0.05,0.025,0.03,0.485
0,0,,0.54,0.0,0.025,0.015,0.0,0.0,0.01,0.005,0.005,0.0,0.04,0.36
0,11,,0.235,0.02,0.13,0.045,0.0,0.0,0.01,0.0,0.015,0.015,0.055,0.475
0,0,,0.665,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.07,0.245
0,0,,0.375,0.01,0.05,0.04,0.05,0.055,0.0,0.045,0.02,0.005,0.01,0.34
0,11,,0.18,0.045,0.195,0.065,0.045,0.06,0.01,0.03,0.075,0.04,0.025,0.23
0,0,,0.735,0.01,0.04,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.02,0.175
0,2,,0.09,0.03,0.175,0.17,0.065,0.14,0.02,0.025,0.1,0.11,0.01,0.065
0,10,,0.215,0.06,0.04,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.52,0.125
0,0,,0.355,0.12,0.03,0.015,0.0,0.0,0.035,0.0,0.0,0.105,0.16,0.18
0,0,,0.535,0.01,0.025,0.06,0.06,0.105,0.005,0.025,0.015,0.01,0.02,0.13
0,11,,0.155,0.005,0.055,0.015,0.01,0.015,0.005,0.01,0.0,0.0,0.04,0.69
0,1,,0.14,0.245,0.015,0.0,0.0,0.0,0.145,0.0,0.0,0.22,0.185,0.05
0,11,,0.33,0.005,0.045,0.045,0.03,0.035,0.0,0.055,0.035,0.005,0.045,0.37
0,0,,0.605,0.0,0.055,0.025,0.05,0.04,0.005,0.035,0.02,0.0,0.025,0.14
0,0,,0.37,0.11,0.04,0.005,0.0,0.0,0.035,0.005,0.0,0.115,0.16,0.16
0,1,,0.115,0.255,0.02,0.0,0.0,0.0,0.13,0.0,0.0,0.245,0.2,0.035
0,0,,0.71,0.0,0.03,0.005,0.005,0.01,0.005,0.015,0.02,0.0,0.03,0.17
0,0,,0.46,0.025,0.2,0.015,0.005,0.01,0.015,0.005,0.015,0.015,0.07,0.165
0,11,,0.245,0.005,0.07,0.02,0.015,0.035,0.005,0.03,0.02,0.0,0.025,0.53
0,0,,0.31,0.055,0.1,0.025,0.02,0.015,0.01,0.005,0.06,0.005,0.21,0.185
0,0,,0.695,0.035,0.035,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.095,0.1
0,11,,0.145,0.01,0.115,0.07,0.02,0.025,0.0,0.02,0.065,0.005,0.07,0.455
0,11,,0.275,0.055,0.055,0.02,0.0,0.0,0.03,0.005,0.01,0.06,0.17,0.32
0,8,,0.005,0.0,0.095,0.18,0.055,0.195,0.0,0.075,0.25,0.085,0.04,0.02
0,3,,0.13,0.035,0.165,0.205,0.035,0.025,0.02,0.03,0.135,0.03,0.04,0.15
0,11,,0.195,0.0,0.045,0.07,0.08,0.125,0.005,0.075,0.06,0.01,0.05,0.285
0,0,,0.405,0.095,0.065,0.015,0.0,0.005,0.015,0.005,0.005,0.05,0.095,0.245
0,5,,0.05,0.025,0.115,0.155,0.06,0.27,0.005,0.035,0.085,0.13,0.035,0.035
0,0,,0.48,0.005,0.065,0.005,0.015,0.015,0.0,0.015,0.015,0.005,0.035,0.345
0,10,,0.13,0.075,0.065,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.425,0.265
0,0,,0.27,0.05,0.09,0.08,0.02,0.04,0.03,0.07,0.035,0.025,0.1,0.19
0,11,,0.21,0.045,0.08,0.02,0.005,0.005,0.02,0.005,0.02,0.07,0.06,0.46
0,0,,0.84,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.11
0,0,,0.28,0.04,0.25,0.06,0.015,0.015,0.005,0.015,0.05,0.075,0.03,0.165
1,1,,0.01,0.62,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.01,0.13,0.01
1,1,,0.12,0.41,0.025,0.0,0.0,0.0,0.09,0.0,0.0,0.155,0.15,0.05
1,1,,0.0,0.8,0.01,0.005,0.0,0.0,0.015,0.0,0.005,0.005,0.15,0.01
1,1,,0.015,0.715,0.01,0.0,0.0,0.01,0.07,0.0,0.01,0.0,0.16,0.01
1,6,,0.08,0.195,0.005,0.0,0.0,0.0,0.26,0.0,0.005,0.02,0.205,0.23
1,1,,0.02,0.69,0.005,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.2,0.015
1,1,,0.025,0.465,0.005,0.0,0.0,0.0,0.14,0.0,0.005,0.15,0.205,0.005
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.095,0.01
1,1,,0.035,0.635,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.075,0.085,0.01
1,1,,0.05,0.415,0.03,0.015,0.01,0.005,0.09,0.005,0.015,0.04,0.29,0.035
1,1,,0.045,0.375,0.01,0.0,0.0,0.0,0.26,0.0,0.005,0.09,0.18,0.035
1,10,,0.025,0.115,0.005,0.005,0.0,0.0,0.14,0.005,0.005,0.015,0.67,0.015
1,11,,0.1,0.255,0.0,0.02,0.0,0.0,0.08,0.005,0.0,0.05,0.13,0.36
1,11,,0.285,0.145,0.07,0.005,0.0,0.005,0.055,0.0,0.005,0.035,0.075,0.32
1,1,,0.01,0.51,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.23,0.0
1,1,,0.065,0.415,0.025,0.01,0.0,0.0,0.13,0.0,0.005,0.135,0.155,0.06
1,1,,0.0,0.66,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.005,0.12,0.01
1,1,,0.0,0.77,0.015,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.13,0.005
1,1,,0.005,0.81,0.02,0.005,0.005,0.005,0.055,0.0,0.01,0.01,0.06,0.015
1,1,,0.04,0.46,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.015,0.14,0.01
1,1,,0.0,0.765,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.005,0.13,0.0
1,10,,0.01,0.275,0.01,0.0,0.0,0.0,0.25,0.0,0.0,0.015,0.44,0.0
1,10,,0.005,0.265,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.005,0.485,0.02
1,10,,0.06,0.265,0.025,0.025,0.0,0.0,0.11,0.0,0.045,0.06,0.305,0.105
1,10,,0.04,0.165,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.015,0.625,0.085
1,1,,0.05,0.48,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.08,0.105,0.025
1,11,,0.075,0.11,0.04,0.01,0.0,0.0,0.115,0.0,0.01,0.075,0.125,0.44
1,1,,0.0,0.555,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.005
1,1,,0.0,0.62,0.0,0.0,0.0,0.0,0.225,0.0,0.005,0.0,0.145,0.005
1,1,,0.005,0.705,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.005,0.15,0.005
1,1,,0.015,0.475,0.0,0.0,0.0,0.0,0.24,0.005,0.005,0.09,0.165,0.005
1,1,,0.02,0.525,0.005,0.005,0.0,0.0,0.125,0.005,0.005,0.05,0.24,0.02
1,1,,0.0,0.835,0.005,0.0,0.0,0.0,0.075,0.0,0.0,0.005,0.065,0.015
