CricketY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:55:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7461538461538462,315897,19030,-1,105160704,12,N/A,-1,-1
0,11,,0.125,0.0,0.015,0.07,0.055,0.115,0.0,0.045,0.075,0.0,0.015,0.485
0,11,,0.305,0.035,0.185,0.03,0.005,0.01,0.005,0.015,0.02,0.04,0.04,0.31
0,11,,0.14,0.015,0.015,0.065,0.035,0.09,0.005,0.05,0.035,0.0,0.025,0.525
0,0,,0.785,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.125
0,11,,0.11,0.01,0.17,0.055,0.005,0.05,0.03,0.06,0.065,0.04,0.085,0.32
0,11,,0.205,0.005,0.15,0.045,0.01,0.045,0.02,0.005,0.1,0.04,0.04,0.335
0,0,,0.68,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.105,0.2
0,11,,0.14,0.0,0.04,0.04,0.12,0.18,0.0,0.02,0.055,0.01,0.025,0.37
0,0,,0.46,0.085,0.1,0.0,0.0,0.005,0.015,0.005,0.02,0.02,0.105,0.185
0,0,,0.26,0.03,0.17,0.015,0.005,0.0,0.015,0.015,0.02,0.07,0.175,0.225
0,11,,0.225,0.02,0.05,0.035,0.045,0.035,0.015,0.025,0.065,0.0,0.03,0.455
0,11,,0.34,0.08,0.045,0.015,0.0,0.0,0.015,0.005,0.005,0.015,0.04,0.44
0,0,,0.68,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.245
0,0,,0.515,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.195
