Fungi,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6505376344086021,13582,1276,-1,28319744,18,N/A,-1,-1
0,0,,0.18,0.01,0.04,0.03,0.035,0.025,0.04,0.055,0.025,0.09,0.12,0.1,0.03,0.035,0.045,0.045,0.045,0.05
0,0,,0.175,0.01,0.025,0.02,0.06,0.035,0.035,0.04,0.01,0.14,0.085,0.095,0.02,0.045,0.015,0.045,0.1,0.045
0,0,,0.195,0.025,0.03,0.02,0.06,0.03,0.055,0.08,0.015,0.12,0.055,0.115,0.015,0.025,0.07,0.025,0.04,0.025
0,0,,0.21,0.01,0.045,0.03,0.065,0.06,0.015,0.04,0.01,0.095,0.075,0.105,0.045,0.025,0.025,0.04,0.055,0.05
0,10,,0.125,0.035,0.035,0.025,0.03,0.04,0.035,0.065,0.02,0.06,0.16,0.05,0.015,0.05,0.06,0.03,0.095,0.07
0,0,,0.12,0.025,0.055,0.075,0.035,0.045,0.01,0.045,0.02,0.08,0.055,0.105,0.025,0.045,0.07,0.07,0.065,0.055
0,9,,0.145,0.005,0.04,0.04,0.045,0.045,0.03,0.03,0.0,0.17,0.075,0.09,0.02,0.07,0.02,0.025,0.105,0.045
1,1,,0.02,0.22,0.035,0.05,0.045,0.06,0.055,0.025,0.03,0.015,0.02,0.04,0.1,0.05,0.05,0.065,0.06,0.06
1,1,,0.03,0.135,0.04,0.01,0.055,0.07,0.045,0.005,0.11,0.02,0.03,0.08,0.075,0.035,0.085,0.045,0.035,0.095
1,1,,0.04,0.175,0.055,0.045,0.05,0.075,0.02,0.035,0.045,0.0,0.055,0.06,0.095,0.06,0.025,0.115,0.03,0.02
1,1,,0.045,0.125,0.055,0.05,0.04,0.035,0.04,0.04,0.05,0.04,0.03,0.035,0.08,0.075,0.09,0.08,0.05,0.04
1,1,,0.015,0.105,0.07,0.075,0.05,0.04,0.055,0.045,0.055,0.04,0.025,0.05,0.065,0.07,0.075,0.105,0.02,0.04
1,1,,0.01,0.105,0.04,0.03,0.095,0.095,0.07,0.02,0.04,0.02,0.02,0.045,0.075,0.08,0.065,0.035,0.055,0.1
