Fungi,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6559139784946236,13336,1229,-1,27820032,18,N/A,-1,-1
0,11,,0.095,0.025,0.055,0.1,0.04,0.06,0.035,0.065,0.015,0.055,0.095,0.105,0.05,0.03,0.035,0.035,0.04,0.065
0,0,,0.135,0.045,0.04,0.075,0.04,0.04,0.035,0.03,0.02,0.085,0.075,0.13,0.025,0.055,0.055,0.03,0.06,0.025
0,0,,0.115,0.065,0.05,0.055,0.05,0.035,0.03,0.04,0.03,0.04,0.095,0.075,0.04,0.045,0.07,0.03,0.08,0.055
0,3,,0.095,0.045,0.085,0.125,0.04,0.02,0.02,0.02,0.015,0.105,0.08,0.085,0.025,0.03,0.05,0.03,0.07,0.06
0,0,,0.165,0.035,0.04,0.06,0.035,0.025,0.025,0.055,0.01,0.05,0.14,0.12,0.035,0.01,0.035,0.065,0.05,0.045
0,0,,0.155,0.05,0.06,0.095,0.045,0.015,0.025,0.025,0.0,0.14,0.09,0.115,0.035,0.015,0.03,0.02,0.045,0.04
0,0,,0.185,0.06,0.055,0.065,0.045,0.05,0.015,0.03,0.015,0.06,0.06,0.085,0.06,0.01,0.055,0.055,0.045,0.05
1,1,,0.05,0.17,0.05,0.06,0.02,0.07,0.02,0.015,0.055,0.02,0.015,0.05,0.05,0.04,0.12,0.11,0.03,0.055
1,1,,0.035,0.11,0.105,0.095,0.045,0.07,0.04,0.015,0.035,0.015,0.04,0.035,0.08,0.06,0.105,0.045,0.02,0.05
1,1,,0.04,0.145,0.045,0.045,0.05,0.045,0.05,0.015,0.08,0.02,0.035,0.05,0.045,0.075,0.075,0.095,0.045,0.045
1,2,,0.04,0.095,0.11,0.105,0.1,0.065,0.015,0.04,0.05,0.015,0.035,0.06,0.055,0.035,0.065,0.065,0.015,0.035
1,1,,0.035,0.155,0.085,0.045,0.065,0.08,0.01,0.045,0.06,0.03,0.025,0.03,0.035,0.025,0.075,0.05,0.045,0.105
1,1,,0.03,0.205,0.04,0.105,0.095,0.06,0.01,0.03,0.045,0.025,0.035,0.035,0.045,0.04,0.06,0.045,0.01,0.085
1,1,,0.04,0.15,0.06,0.085,0.06,0.05,0.035,0.02,0.09,0.06,0.025,0.045,0.045,0.05,0.07,0.04,0.01,0.065
2,2,,0.115,0.045,0.15,0.095,0.035,0.03,0.07,0.03,0.055,0.045,0.02,0.015,0.04,0.085,0.07,0.035,0.04,0.025
2,2,,0.07,0.065,0.165,0.07,0.04,0.05,0.045,0.015,0.055,0.055,0.01,0.02,0.04,0.1,0.105,0.05,0.02,0.025
2,2,,0.055,0.04,0.125,0.07,0.055,0.07,0.04,0.05,0.08,0.065,0.03,0.02,0.035,0.07,0.075,0.035,0.015,0.07
2,2,,0.035,0.03,0.115,0.075,0.035,0.105,0.085,0.03,0.07,0.04,0.04,0.025,0.03,0.06,0.1,0.035,0.03,0.06
2,2,,0.045,0.095,0.21,0.1,0.03,0.055,0.01,0.05,0.045,0.045,0.03,0.015,0.035,0.075,0.045,0.045,0.045,0.025
2,6,,0.04,0.035,0.115,0.05,0.055,0.055,0.125,0.055,0.08,0.025,0.03,0.055,0.04,0.085,0.045,0.045,0.035,0.03
2,2,,0.045,0.02,0.165,0.095,0.04,0.075,0.09,0.04,0.035,0.06,0.055,0.03,0.035,0.06,0.03,0.055,0.04,0.03
3,3,,0.045,0.045,0.1,0.14,0.045,0.05,0.035,0.02,0.035,0.02,0.025,0.055,0.09,0.05,0.06,0.03,0.065,0.09
3,3,,0.07,0.05,0.055,0.14,0.07,0.07,0.02,0.01,0.04,0.055,0.035,0.09,0.055,0.055,0.065,0.05,0.035,0.035
3,17,,0.04,0.07,0.09,0.085,0.035,0.07,0.015,0.02,0.055,0.05,0.025,0.1,0.06,0.035,0.075,0.025,0.02,0.13
3,3,,0.06,0.055,0.095,0.16,0.045,0.055,0.02,0.02,0.035,0.04,0.08,0.075,0.08,0.025,0.05,0.035,0.02,0.05
3,3,,0.035,0.06,0.06,0.19,0.045,0.055,0.035,0.015,0.04,0.03,0.03,0.1,0.065,0.03,0.06,0.045,0.02,0.085
3,3,,0.045,0.045,0.05,0.13,0.06,0.045,0.04,0.035,0.03,0.05,0.065,0.075,0.075,0.05,0.04,0.05,0.055,0.06
3,3,,0.06,0.055,0.045,0.13,0.04,0.035,0.05,0.005,0.035,0.035,0.055,0.105,0.095,0.035,0.07,0.055,0.01,0.085
3,3,,0.055,0.04,0.065,0.16,0.055,0.045,0.065,0.015,0.03,0.03,0.035,0.08,0.07,0.04,0.095,0.055,0.02,0.045
3,3,,0.06,0.05,0.055,0.175,0.045,0.03,0.025,0.045,0.035,0.065,0.055,0.075,0.085,0.03,0.06,0.02,0.035,0.055
3,3,,0.04,0.045,0.04,0.23,0.03,0.06,0.035,0.015,0.03,0.03,0.06,0.095,0.05,0.05,0.045,0.055,0.035,0.055
3,3,,0.065,0.045,0.045,0.135,0.03,0.055,0.05,0.035,0.02,0.04,0.065,0.105,0.05,0.05,0.045,0.04,0.035,0.09
3,3,,0.035,0.07,0.085,0.145,0.02,0.04,0.03,0.01,0.065,0.095,0.045,0.07,0.05,0.055,0.065,0.04,0.035,0.045
3,3,,0.055,0.075,0.05,0.15,0.035,0.055,0.015,0.03,0.045,0.05,0.035,0.06,0.065,0.065,0.035,0.05,0.035,0.095
3,3,,0.04,0.06,0.075,0.165,0.035,0.04,0.05,0.02,0.03,0.05,0.04,0.125,0.08,0.03,0.035,0.035,0.05,0.04
3,3,,0.03,0.055,0.065,0.12,0.03,0.085,0.03,0.02,0.03,0.065,0.06,0.12,0.07,0.04,0.055,0.05,0.02,0.055
4,4,,0.025,0.02,0.045,0.02,0.17,0.085,0.1,0.02,0.05,0.035,0.035,0.025,0.04,0.08,0.105,0.065,0.025,0.055
4,14,,0.03,0.035,0.05,0.02,0.115,0.06,0.04,0.075,0.08,0.035,0.055,0.045,0.03,0.06,0.165,0.03,0.01,0.065
4,4,,0.03,0.04,0.045,0.03,0.185,0.08,0.07,0.07,0.055,0.04,0.045,0.055,0.025,0.045,0.06,0.035,0.025,0.065
4,4,,0.035,0.025,0.045,0.03,0.28,0.055,0.045,0.05,0.03,0.04,0.045,0.01,0.05,0.065,0.05,0.035,0.045,0.065
4,4,,0.03,0.035,0.035,0.025,0.165,0.085,0.05,0.06,0.04,0.04,0.05,0.05,0.055,0.09,0.065,0.04,0.03,0.055
4,4,,0.05,0.025,0.04,0.015,0.215,0.06,0.05,0.03,0.055,0.045,0.05,0.03,0.04,0.065,0.085,0.06,0.01,0.075
4,7,,0.05,0.06,0.035,0.035,0.08,0.06,0.09,0.11,0.045,0.045,0.02,0.035,0.03,0.09,0.1,0.04,0.025,0.05
5,5,,0.005,0.09,0.055,0.045,0.085,0.2,0.055,0.035,0.065,0.015,0.045,0.02,0.055,0.085,0.04,0.045,0.04,0.02
5,5,,0.025,0.09,0.035,0.02,0.05,0.2,0.06,0.02,0.1,0.01,0.035,0.045,0.015,0.075,0.07,0.07,0.035,0.045
5,5,,0.0,0.085,0.065,0.015,0.07,0.245,0.035,0.01,0.08,0.015,0.025,0.015,0.03,0.045,0.14,0.04,0.045,0.04
5,5,,0.01,0.065,0.04,0.05,0.05,0.235,0.03,0.03,0.04,0.005,0.055,0.04,0.05,0.07,0.105,0.045,0.04,0.04
5,5,,0.025,0.085,0.04,0.02,0.04,0.13,0.02,0.03,0.065,0.015,0.055,0.025,0.045,0.13,0.08,0.045,0.035,0.115
5,14,,0.025,0.08,0.065,0.03,0.07,0.085,0.04,0.04,0.08,0.03,0.02,0.03,0.05,0.08,0.105,0.06,0.06,0.05
