InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:16:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6141414141414141,83398,21992,-1,47337472,11,N/A,-1,-1
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.02
0,0,,0.71,0.0,0.0,0.0,0.04,0.01,0.01,0.11,0.015,0.035,0.07
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,10,,0.34,0.0,0.0,0.0,0.0,0.03,0.2,0.0,0.085,0.0,0.345
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.02
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.025
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025
0,10,,0.185,0.0,0.005,0.01,0.015,0.04,0.195,0.02,0.215,0.02,0.295
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01
0,0,,0.655,0.0,0.0,0.005,0.0,0.02,0.095,0.0,0.115,0.0,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.13,0.0,0.135
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.115
0,0,,0.675,0.0,0.0,0.0,0.0,0.02,0.055,0.0,0.055,0.0,0.195
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.0,0.0,0.0,0.015,0.135,0.0,0.05,0.005,0.23
0,0,,0.365,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.18,0.02,0.315
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.015
0,0,,0.63,0.005,0.005,0.0,0.02,0.07,0.015,0.17,0.025,0.025,0.035
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.06
0,0,,0.675,0.0,0.0,0.0,0.055,0.015,0.01,0.14,0.01,0.045,0.05
0,0,,0.44,0.0,0.0,0.0,0.0,0.0,0.095,0.005,0.195,0.01,0.255
0,10,,0.035,0.0,0.0,0.0,0.0,0.07,0.3,0.0,0.055,0.0,0.54
0,0,,0.815,0.0,0.0,0.0,0.015,0.035,0.015,0.08,0.01,0.015,0.015
0,10,,0.195,0.0,0.005,0.0,0.005,0.035,0.1,0.0,0.145,0.0,0.515
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.035
0,7,,0.265,0.0,0.005,0.005,0.07,0.075,0.02,0.385,0.01,0.1,0.065
0,0,,0.51,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.155,0.0,0.23
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.035,0.005,0.05
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.005,0.17
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.06
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.11
0,0,,0.5,0.0,0.0,0.0,0.0,0.045,0.14,0.005,0.14,0.01,0.16
0,0,,0.9,0.0,0.0,0.005,0.005,0.0,0.01,0.05,0.0,0.01,0.02
0,10,,0.38,0.0,0.0,0.0,0.0,0.015,0.115,0.0,0.085,0.0,0.405
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.03
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.015
0,0,,0.85,0.0,0.0,0.0,0.0,0.035,0.005,0.04,0.03,0.0,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01
0,0,,0.905,0.005,0.0,0.0,0.01,0.005,0.015,0.025,0.01,0.02,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.31,0.005,0.0,0.0,0.09,0.02,0.12,0.08,0.085,0.095,0.195
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.07
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.01,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.105,0.01,0.13
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.005,0.0,0.0,0.095,0.075,0.005,0.045,0.0,0.135
0,0,,0.585,0.0,0.0,0.0,0.04,0.04,0.015,0.23,0.025,0.045,0.02
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.0,0.055
0,0,,0.32,0.0,0.005,0.0,0.0,0.045,0.255,0.005,0.085,0.0,0.285
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.035,0.0,0.07
0,0,,0.855,0.0,0.0,0.0,0.0,0.035,0.035,0.005,0.01,0.0,0.06
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.035,0.0,0.08
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.755,0.0,0.0,0.0,0.015,0.03,0.005,0.12,0.015,0.03,0.03
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01
0,0,,0.81,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.09,0.005,0.065
0,6,,0.2,0.005,0.0,0.0,0.005,0.125,0.275,0.005,0.175,0.015,0.195
0,0,,0.925,0.0,0.0,0.0,0.0,0.025,0.005,0.025,0.0,0.0,0.02
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.105,0.0,0.05
0,0,,0.79,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.025,0.0,0.125
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.205
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.05
0,10,,0.21,0.0,0.0,0.0,0.0,0.005,0.285,0.0,0.145,0.0,0.355
0,0,,0.845,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.115
0,0,,0.95,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.08,0.0,0.115
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.355,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.255,0.0,0.275
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.05
0,0,,0.68,0.0,0.0,0.0,0.0,0.035,0.15,0.005,0.055,0.005,0.07
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025
0,0,,0.5,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.18,0.0,0.295
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.8,0.0,0.0,0.0,0.005,0.015,0.03,0.005,0.025,0.0,0.12
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.005,0.04
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.765,0.0,0.0,0.0,0.0,0.08,0.03,0.015,0.04,0.0,0.07
0,0,,0.87,0.0,0.005,0.0,0.005,0.025,0.01,0.025,0.015,0.005,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.07
0,0,,0.815,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.03,0.0,0.12
0,0,,0.865,0.0,0.0,0.0,0.005,0.025,0.02,0.005,0.035,0.0,0.045
0,10,,0.2,0.0,0.0,0.0,0.0,0.165,0.28,0.0,0.065,0.0,0.29
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.055,0.01,0.16
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.1,0.005,0.135
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.04
0,0,,0.625,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.2,0.0,0.135
0,6,,0.24,0.0,0.005,0.005,0.0,0.14,0.305,0.005,0.095,0.0,0.205
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01
0,0,,0.335,0.0,0.0,0.0,0.0,0.005,0.115,0.005,0.21,0.02,0.31
0,0,,0.61,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.15,0.02,0.135
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015
0,0,,0.85,0.0,0.0,0.0,0.02,0.01,0.015,0.055,0.01,0.02,0.02
0,0,,0.755,0.0,0.0,0.0,0.02,0.015,0.045,0.02,0.04,0.02,0.085
0,0,,0.48,0.005,0.0,0.01,0.0,0.13,0.16,0.015,0.075,0.0,0.125
0,0,,0.67,0.0,0.0,0.0,0.03,0.015,0.01,0.205,0.02,0.035,0.015
0,0,,0.73,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.11,0.0,0.13
0,5,,0.105,0.005,0.02,0.05,0.02,0.395,0.15,0.055,0.035,0.02,0.145
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.145
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.14
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.285
