InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:19:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6191919191919192,80900,22641,-1,48226304,11,N/A,-1,-1
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.01,0.0,0.01
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.12,0.0,0.0,0.0,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.02
0,5,,0.23,0.065,0.0,0.04,0.01,0.25,0.135,0.14,0.005,0.085,0.04
0,0,,0.865,0.005,0.0,0.015,0.005,0.035,0.02,0.01,0.005,0.02,0.02
0,0,,0.755,0.0,0.0,0.0,0.0,0.025,0.175,0.0,0.0,0.0,0.045
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.04
0,0,,0.76,0.005,0.0,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.135
0,5,,0.3,0.01,0.0,0.04,0.005,0.315,0.22,0.04,0.0,0.05,0.02
0,0,,0.445,0.005,0.0,0.02,0.015,0.005,0.155,0.005,0.025,0.005,0.32
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015
0,0,,0.955,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025
0,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.455
0,0,,0.56,0.0,0.0,0.005,0.005,0.07,0.34,0.0,0.0,0.005,0.015
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.11
0,0,,0.935,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.045
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.595,0.015,0.005,0.04,0.0,0.07,0.145,0.005,0.0,0.01,0.115
0,0,,0.905,0.0,0.0,0.0,0.0,0.035,0.055,0.0,0.0,0.0,0.005
0,0,,0.81,0.01,0.0,0.005,0.01,0.025,0.025,0.03,0.015,0.06,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.9,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.025,0.0,0.045
0,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.23
0,0,,0.595,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.0,0.35
0,0,,0.375,0.04,0.0,0.04,0.015,0.22,0.095,0.095,0.0,0.08,0.04
0,0,,0.95,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.005,0.005,0.0
0,10,,0.105,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.04,0.0,0.585
0,0,,0.485,0.0,0.0,0.015,0.0,0.015,0.255,0.0,0.0,0.0,0.23
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,6,,0.18,0.01,0.0,0.04,0.0,0.04,0.39,0.0,0.055,0.005,0.28
0,5,,0.08,0.03,0.035,0.155,0.005,0.46,0.2,0.02,0.0,0.0,0.015
0,0,,0.845,0.0,0.0,0.0,0.0,0.035,0.075,0.005,0.0,0.0,0.04
0,0,,0.71,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.265
0,0,,0.895,0.005,0.0,0.015,0.005,0.05,0.01,0.01,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055
0,0,,0.605,0.04,0.0,0.015,0.015,0.08,0.03,0.105,0.005,0.07,0.035
0,10,,0.44,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.545
0,0,,0.685,0.005,0.0,0.015,0.005,0.13,0.085,0.04,0.0,0.025,0.01
0,0,,0.775,0.0,0.0,0.0,0.0,0.025,0.18,0.0,0.0,0.0,0.02
0,0,,0.84,0.005,0.0,0.01,0.0,0.025,0.035,0.0,0.0,0.01,0.075
0,10,,0.48,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.495
0,10,,0.295,0.005,0.0,0.0,0.0,0.0,0.21,0.0,0.005,0.0,0.485
0,5,,0.16,0.045,0.005,0.02,0.03,0.28,0.095,0.24,0.005,0.115,0.005
0,10,,0.285,0.005,0.0,0.055,0.0,0.035,0.285,0.0,0.005,0.0,0.33
0,0,,0.61,0.0,0.0,0.025,0.0,0.01,0.215,0.0,0.005,0.0,0.135
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.36
0,6,,0.355,0.0,0.0,0.025,0.0,0.005,0.42,0.0,0.03,0.0,0.165
0,0,,0.905,0.0,0.0,0.005,0.0,0.03,0.02,0.005,0.0,0.0,0.035
0,0,,0.535,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.43
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.87,0.0,0.0,0.005,0.0,0.01,0.03,0.0,0.0,0.01,0.075
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03
0,0,,0.57,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.39
0,0,,0.605,0.01,0.0,0.045,0.005,0.025,0.085,0.005,0.005,0.005,0.21
