InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:16:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6191919191919192,80672,23057,-1,48648192,11,N/A,-1,-1
0,0,,0.405,0.0,0.0,0.0,0.0,0.01,0.34,0.0,0.0,0.0,0.245
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.03
0,0,,0.655,0.015,0.0,0.06,0.0,0.05,0.08,0.01,0.015,0.02,0.095
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.035
0,6,,0.25,0.02,0.0,0.05,0.005,0.07,0.32,0.005,0.02,0.01,0.25
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.005,0.005,0.02,0.015,0.01,0.055,0.11,0.09,0.245,0.07
0,0,,0.915,0.0,0.0,0.01,0.0,0.015,0.025,0.02,0.0,0.005,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01
0,0,,0.945,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.005,0.005,0.01
0,0,,0.855,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.0,0.085
0,0,,0.715,0.0,0.0,0.0,0.0,0.04,0.18,0.0,0.005,0.0,0.06
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0
