HouseTwenty,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:10:38. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9495798319327731,359808,7045,-1,31719424,2,N/A,-1,-1
0,0,,0.86,0.14
0,0,,0.675,0.325
0,0,,0.815,0.185
0,0,,0.685,0.315
0,1,,0.465,0.535
0,0,,0.895,0.105
0,0,,0.865,0.135
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.7,0.3
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.76,0.24
0,0,,0.86,0.14
0,0,,0.785,0.215
0,0,,0.905,0.095
0,0,,0.91,0.09
0,0,,0.655,0.345
0,0,,0.865,0.135
0,0,,0.705,0.295
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.655,0.345
0,0,,0.945,0.055
0,0,,0.945,0.055
0,0,,0.95,0.05
0,0,,0.955,0.045
0,1,,0.42,0.58
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.97,0.03
0,0,,0.54,0.46
0,0,,0.56,0.44
0,0,,0.96,0.04
0,0,,0.885,0.115
0,0,,0.985,0.015
0,0,,0.57,0.43
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.85,0.15
0,0,,0.745,0.255
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.99,0.01
0,0,,0.95,0.05
0,0,,0.99,0.01
0,0,,0.6,0.4
0,0,,0.92,0.08
0,0,,0.945,0.055
0,0,,0.775,0.225
0,0,,0.915,0.085
0,0,,0.725,0.275
0,0,,0.695,0.305
0,0,,0.805,0.195
0,0,,0.525,0.475
0,0,,0.765,0.235
0,0,,0.895,0.105
0,0,,0.84,0.16
0,0,,0.89,0.11
0,0,,0.85,0.15
0,1,,0.48,0.52
0,0,,0.62,0.38
0,1,,0.48,0.52
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.545,0.455
0,0,,0.96,0.04
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.15,0.85
1,1,,0.025,0.975
1,1,,0.145,0.855
1,1,,0.11,0.89
1,1,,0.145,0.855
1,0,,0.64,0.36
1,1,,0.025,0.975
1,1,,0.12,0.88
1,1,,0.1,0.9
1,1,,0.1,0.9
1,1,,0.415,0.585
1,1,,0.04,0.96
1,1,,0.285,0.715
1,1,,0.13,0.87
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.37,0.63
1,1,,0.045,0.955
1,1,,0.465,0.535
1,1,,0.1,0.9
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.255,0.745
1,1,,0.005,0.995
1,1,,0.255,0.745
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.085,0.915
1,1,,0.115,0.885
1,1,,0.165,0.835
1,1,,0.295,0.705
1,1,,0.04,0.96
1,0,,0.825,0.175
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.315,0.685
1,1,,0.46,0.54
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.045,0.955
