ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,519938,7844,-1,63115264,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.005,0.025,0.01,0.005,0.0
0,7,,0.115,0.01,0.305,0.03,0.06,0.02,0.065,0.34,0.055,0.0
0,0,,0.82,0.0,0.0,0.005,0.0,0.0,0.115,0.02,0.015,0.025
0,2,,0.04,0.005,0.46,0.025,0.02,0.03,0.105,0.255,0.045,0.015
0,4,,0.02,0.075,0.305,0.01,0.465,0.0,0.075,0.045,0.005,0.0
0,0,,0.755,0.005,0.0,0.095,0.0,0.005,0.035,0.045,0.06,0.0
0,0,,0.495,0.0,0.01,0.025,0.0,0.03,0.25,0.07,0.07,0.05
0,6,,0.305,0.015,0.055,0.0,0.055,0.015,0.525,0.015,0.01,0.005
0,4,,0.02,0.065,0.29,0.005,0.51,0.0,0.06,0.045,0.005,0.0
1,2,,0.005,0.0,0.37,0.0,0.005,0.265,0.135,0.195,0.02,0.005
1,1,,0.015,0.535,0.005,0.005,0.3,0.005,0.0,0.105,0.03,0.0
1,4,,0.0,0.395,0.015,0.0,0.59,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.81,0.055,0.0,0.13,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.005,0.0,0.245,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,0.7,0.0,0.0,0.29,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.625,0.07,0.05,0.02,0.035,0.0,0.155,0.025,0.005
1,7,,0.01,0.0,0.325,0.005,0.01,0.18,0.105,0.335,0.02,0.01
1,1,,0.0,0.765,0.015,0.0,0.2,0.01,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.495,0.0,0.0,0.315,0.025,0.165,0.0,0.0
2,2,,0.01,0.01,0.905,0.0,0.005,0.03,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.01,0.005,0.015,0.01,0.0,0.0
2,2,,0.01,0.0,0.82,0.0,0.01,0.01,0.11,0.015,0.0,0.025
2,2,,0.005,0.0,0.725,0.0,0.005,0.05,0.185,0.02,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.025,0.03,0.02,0.0,0.0
2,2,,0.0,0.045,0.915,0.0,0.03,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.01,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.005,0.065,0.0
3,3,,0.05,0.005,0.005,0.59,0.005,0.02,0.015,0.075,0.23,0.005
3,3,,0.01,0.0,0.01,0.79,0.0,0.025,0.0,0.05,0.115,0.0
3,3,,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.01,0.075,0.0
3,3,,0.105,0.0,0.0,0.65,0.0,0.0,0.035,0.035,0.16,0.015
3,8,,0.05,0.0,0.0,0.41,0.0,0.0,0.015,0.02,0.5,0.005
3,3,,0.01,0.0,0.0,0.8,0.0,0.005,0.0,0.095,0.09,0.0
3,3,,0.005,0.0,0.0,0.91,0.0,0.0,0.0,0.025,0.06,0.0
3,3,,0.005,0.005,0.0,0.64,0.0,0.0,0.005,0.015,0.325,0.005
3,3,,0.0,0.0,0.0,0.565,0.0,0.005,0.0,0.045,0.385,0.0
4,4,,0.0,0.04,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.005
4,4,,0.0,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0
4,1,,0.0,0.57,0.355,0.0,0.03,0.02,0.025,0.0,0.0,0.0
4,4,,0.005,0.16,0.08,0.005,0.685,0.0,0.02,0.04,0.005,0.0
4,1,,0.0,0.955,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.055,0.01,0.0,0.935,0.0,0.0,0.0,0.0,0.0
