ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,497644,7929,-1,61493248,10,N/A,-1,-1
0,2,,0.24,0.03,0.295,0.0,0.265,0.03,0.11,0.025,0.005,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.395,0.035,0.145,0.0,0.01,0.125,0.185,0.1,0.0,0.005
0,0,,0.925,0.0,0.0,0.02,0.0,0.01,0.015,0.025,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.01,0.0,0.005,0.03,0.015,0.01,0.0
0,0,,0.56,0.035,0.01,0.02,0.005,0.07,0.165,0.095,0.02,0.02
0,4,,0.24,0.035,0.28,0.0,0.31,0.02,0.09,0.02,0.005,0.0
0,0,,0.71,0.0,0.0,0.215,0.005,0.005,0.01,0.03,0.025,0.0
1,1,,0.07,0.395,0.03,0.0,0.23,0.1,0.15,0.0,0.0,0.025
1,1,,0.0,0.715,0.005,0.005,0.245,0.01,0.0,0.01,0.005,0.005
1,1,,0.085,0.58,0.015,0.01,0.205,0.01,0.025,0.055,0.015,0.0
1,4,,0.11,0.015,0.135,0.005,0.38,0.07,0.245,0.025,0.0,0.015
1,4,,0.0,0.155,0.03,0.0,0.78,0.03,0.005,0.0,0.0,0.0
1,1,,0.01,0.665,0.03,0.0,0.045,0.175,0.05,0.0,0.005,0.02
1,1,,0.145,0.59,0.0,0.015,0.07,0.05,0.045,0.075,0.01,0.0
1,4,,0.005,0.2,0.02,0.01,0.555,0.02,0.015,0.13,0.02,0.025
1,4,,0.025,0.205,0.075,0.0,0.655,0.005,0.035,0.0,0.0,0.0
1,4,,0.01,0.245,0.045,0.01,0.395,0.035,0.015,0.205,0.015,0.025
2,2,,0.0,0.0,0.675,0.0,0.315,0.005,0.005,0.0,0.0,0.0
2,2,,0.01,0.02,0.95,0.0,0.0,0.01,0.01,0.0,0.0,0.0
2,2,,0.03,0.015,0.735,0.0,0.0,0.17,0.04,0.01,0.0,0.0
2,2,,0.0,0.095,0.325,0.0,0.0,0.19,0.13,0.255,0.0,0.005
2,2,,0.0,0.01,0.965,0.0,0.005,0.02,0.0,0.0,0.0,0.0
2,4,,0.0,0.04,0.385,0.0,0.5,0.055,0.02,0.0,0.0,0.0
2,2,,0.035,0.015,0.79,0.0,0.0,0.08,0.04,0.04,0.0,0.0
2,2,,0.005,0.015,0.785,0.0,0.0,0.1,0.05,0.045,0.0,0.0
2,2,,0.005,0.01,0.93,0.0,0.03,0.005,0.005,0.015,0.0,0.0
2,2,,0.01,0.02,0.9,0.0,0.0,0.03,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
