ACSF1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91,509289,7870,-1,64081920,10,N/A,-1,-1
9,9,,0.025,0.0,0.005,0.01,0.0,0.15,0.095,0.02,0.005,0.69
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.03,0.005,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.015,0.0,0.005,0.01,0.0,0.11,0.1,0.025,0.0,0.735
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.01,0.08,0.005,0.0,0.9
3,3,,0.015,0.0,0.0,0.83,0.0,0.0,0.0,0.01,0.145,0.0
3,8,,0.01,0.01,0.0,0.405,0.0,0.005,0.0,0.0,0.57,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.035,0.01,0.0
3,3,,0.02,0.0,0.0,0.685,0.0,0.0,0.0,0.005,0.29,0.0
3,3,,0.005,0.0,0.0,0.87,0.0,0.0,0.005,0.005,0.115,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
3,3,,0.085,0.0,0.0,0.705,0.0,0.0,0.0,0.15,0.06,0.0
3,3,,0.01,0.0,0.0,0.82,0.0,0.0,0.0,0.065,0.105,0.0
3,3,,0.055,0.0,0.0,0.625,0.0,0.005,0.0,0.17,0.145,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.015,0.04,0.0
4,1,,0.015,0.53,0.33,0.0,0.06,0.035,0.03,0.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.175,0.04,0.0,0.775,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.28,0.005,0.0,0.705,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.07,0.0,0.0,0.88,0.0,0.0,0.02,0.03,0.0
4,4,,0.015,0.035,0.015,0.0,0.91,0.005,0.0,0.02,0.0,0.0
4,4,,0.005,0.095,0.005,0.0,0.87,0.0,0.0,0.01,0.01,0.005
4,4,,0.005,0.01,0.005,0.0,0.95,0.015,0.015,0.0,0.0,0.0
4,5,,0.02,0.04,0.105,0.0,0.3,0.42,0.065,0.035,0.005,0.01
4,4,,0.0,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.01,0.0
0,0,,0.65,0.045,0.0,0.0,0.005,0.02,0.24,0.02,0.0,0.02
0,0,,0.615,0.015,0.01,0.01,0.01,0.04,0.15,0.105,0.03,0.015
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.01,0.0
0,0,,0.67,0.015,0.0,0.105,0.0,0.005,0.005,0.01,0.19,0.0
0,0,,0.905,0.01,0.045,0.0,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.945,0.005,0.0,0.005,0.0,0.005,0.025,0.005,0.01,0.0
0,0,,0.96,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.78,0.005,0.01,0.02,0.0,0.015,0.05,0.045,0.045,0.03
0,0,,0.805,0.01,0.04,0.005,0.005,0.015,0.02,0.09,0.01,0.0
6,6,,0.035,0.0,0.0,0.015,0.005,0.04,0.76,0.06,0.025,0.06
6,6,,0.0,0.005,0.015,0.0,0.0,0.04,0.91,0.0,0.0,0.03
6,5,,0.0,0.025,0.12,0.0,0.0,0.455,0.27,0.12,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.01
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.005
6,2,,0.205,0.085,0.34,0.0,0.03,0.15,0.18,0.0,0.0,0.01
6,6,,0.01,0.01,0.01,0.0,0.0,0.0,0.92,0.05,0.0,0.0
6,6,,0.025,0.01,0.0,0.0,0.0,0.04,0.895,0.01,0.0,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
5,5,,0.0,0.015,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.685,0.02,0.02,0.0,0.27
5,5,,0.0,0.005,0.01,0.0,0.0,0.81,0.135,0.025,0.0,0.015
5,5,,0.16,0.065,0.01,0.05,0.1,0.205,0.075,0.11,0.18,0.045
5,9,,0.0,0.0,0.0,0.0,0.0,0.45,0.005,0.005,0.0,0.54
5,5,,0.045,0.155,0.23,0.005,0.005,0.45,0.06,0.045,0.0,0.005
5,5,,0.0,0.025,0.055,0.0,0.0,0.88,0.02,0.01,0.0,0.01
5,5,,0.0,0.005,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.95,0.015,0.01,0.0,0.02
2,2,,0.02,0.035,0.86,0.0,0.0,0.015,0.025,0.045,0.0,0.0
2,2,,0.185,0.095,0.415,0.0,0.01,0.035,0.105,0.15,0.0,0.005
2,2,,0.015,0.02,0.92,0.0,0.025,0.0,0.01,0.01,0.0,0.0
2,2,,0.02,0.055,0.645,0.0,0.0,0.105,0.125,0.05,0.0,0.0
2,2,,0.0,0.08,0.85,0.0,0.05,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.57,0.005,0.0,0.2,0.12,0.065,0.0,0.0
2,2,,0.01,0.015,0.965,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.09,0.075,0.75,0.0,0.035,0.025,0.02,0.005,0.0,0.0
2,2,,0.0,0.03,0.875,0.0,0.075,0.005,0.015,0.0,0.0,0.0
8,8,,0.005,0.0,0.0,0.16,0.0,0.0,0.0,0.01,0.825,0.0
8,8,,0.13,0.0,0.0,0.355,0.0,0.01,0.01,0.095,0.4,0.0
8,8,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.955,0.0
8,8,,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.935,0.0
8,7,,0.2,0.005,0.0,0.185,0.005,0.0,0.005,0.41,0.19,0.0
8,8,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.945,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.015,0.005,0.01,0.935,0.01
8,8,,0.03,0.0,0.0,0.205,0.0,0.0,0.0,0.135,0.63,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
7,7,,0.035,0.125,0.06,0.06,0.135,0.005,0.005,0.525,0.05,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.12,0.11,0.675,0.0,0.08
7,7,,0.005,0.02,0.11,0.01,0.03,0.02,0.035,0.765,0.005,0.0
7,7,,0.02,0.01,0.005,0.07,0.015,0.0,0.01,0.65,0.22,0.0
7,7,,0.015,0.02,0.025,0.005,0.005,0.035,0.035,0.805,0.03,0.025
7,7,,0.025,0.015,0.01,0.015,0.0,0.0,0.005,0.92,0.01,0.0
7,7,,0.0,0.04,0.045,0.01,0.015,0.02,0.0,0.855,0.015,0.0
7,7,,0.04,0.02,0.015,0.04,0.01,0.0,0.005,0.855,0.015,0.0
7,6,,0.005,0.025,0.065,0.0,0.0,0.085,0.68,0.14,0.0,0.0
7,7,,0.055,0.045,0.02,0.0,0.0,0.05,0.17,0.65,0.0,0.01
1,1,,0.03,0.52,0.08,0.02,0.12,0.015,0.02,0.185,0.01,0.0
1,1,,0.045,0.39,0.145,0.0,0.005,0.04,0.16,0.2,0.0,0.015
1,1,,0.005,0.635,0.05,0.0,0.27,0.0,0.005,0.035,0.0,0.0
1,1,,0.005,0.79,0.02,0.0,0.165,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.815,0.005,0.0,0.17,0.01,0.0,0.0,0.0,0.0
1,2,,0.185,0.24,0.265,0.0,0.195,0.055,0.03,0.01,0.0,0.02
1,1,,0.005,0.875,0.025,0.0,0.09,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.01,0.0,0.395,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
