MotorImagery,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:28:55. Encoder dictionary: {'finger': 0, 'tongue': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.45,10652997,157485,-1,181854208,2,N/A,-1,-1
0,1,,0.39,0.61
0,0,,0.535,0.465
0,0,,0.53,0.47
0,0,,0.665,0.335
0,1,,0.385,0.615
0,0,,0.55,0.45
0,0,,0.715,0.285
0,0,,0.505,0.495
0,0,,0.595,0.405
0,1,,0.445,0.555
0,1,,0.455,0.545
0,1,,0.41,0.59
0,1,,0.36,0.64
0,0,,0.65,0.35
0,0,,0.61,0.39
0,0,,0.625,0.375
0,0,,0.63,0.37
0,1,,0.35,0.65
0,1,,0.465,0.535
0,1,,0.39,0.61
0,1,,0.48,0.52
0,0,,0.66,0.34
0,1,,0.375,0.625
0,1,,0.42,0.58
0,0,,0.77,0.23
0,0,,0.655,0.345
0,1,,0.375,0.625
0,1,,0.315,0.685
0,1,,0.36,0.64
0,0,,0.6,0.4
0,1,,0.445,0.555
0,1,,0.325,0.675
0,1,,0.325,0.675
0,1,,0.475,0.525
0,1,,0.435,0.565
0,0,,0.55,0.45
0,0,,0.545,0.455
0,1,,0.455,0.545
0,1,,0.285,0.715
0,0,,0.545,0.455
0,0,,0.68,0.32
0,1,,0.425,0.575
0,1,,0.395,0.605
0,1,,0.43,0.57
0,1,,0.3,0.7
0,0,,0.595,0.405
0,1,,0.405,0.595
0,0,,0.615,0.385
0,0,,0.63,0.37
0,0,,0.685,0.315
1,1,,0.415,0.585
1,0,,0.575,0.425
1,0,,0.51,0.49
1,1,,0.435,0.565
1,1,,0.465,0.535
1,1,,0.28,0.72
1,0,,0.535,0.465
1,0,,0.57,0.43
1,1,,0.425,0.575
1,1,,0.495,0.505
1,1,,0.185,0.815
1,1,,0.46,0.54
1,1,,0.46,0.54
1,0,,0.77,0.23
1,0,,0.675,0.325
1,0,,0.535,0.465
1,1,,0.415,0.585
1,0,,0.605,0.395
1,0,,0.68,0.32
1,1,,0.435,0.565
1,0,,0.675,0.325
1,1,,0.4,0.6
1,1,,0.225,0.775
1,0,,0.51,0.49
1,0,,0.52,0.48
1,0,,0.61,0.39
1,1,,0.405,0.595
1,0,,0.53,0.47
1,0,,0.57,0.43
1,0,,0.6,0.4
1,0,,0.73,0.27
1,0,,0.665,0.335
1,0,,0.535,0.465
1,1,,0.465,0.535
1,0,,0.505,0.495
1,1,,0.41,0.59
1,0,,0.705,0.295
1,1,,0.415,0.585
1,0,,0.545,0.455
1,1,,0.43,0.57
1,0,,0.55,0.45
1,0,,0.54,0.46
1,0,,0.57,0.43
1,1,,0.365,0.635
1,1,,0.4,0.6
1,0,,0.64,0.36
1,0,,0.69,0.31
1,0,,0.78,0.22
1,1,,0.445,0.555
1,1,,0.34,0.66
