OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:38:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,34505,754,-1,26484736,4,N/A,-1,-1
0,0,,0.875,0.005,0.09,0.03
0,0,,0.655,0.015,0.295,0.035
0,0,,0.85,0.025,0.125,0.0
0,0,,0.93,0.01,0.045,0.015
0,0,,0.97,0.01,0.015,0.005
1,1,,0.125,0.38,0.345,0.15
1,1,,0.2,0.59,0.19,0.02
1,1,,0.005,0.99,0.0,0.005
1,1,,0.185,0.58,0.17,0.065
1,1,,0.11,0.635,0.205,0.05
1,1,,0.055,0.855,0.035,0.055
1,1,,0.0,1.0,0.0,0.0
1,1,,0.195,0.46,0.34,0.005
1,1,,0.08,0.655,0.115,0.15
2,2,,0.195,0.075,0.7,0.03
2,3,,0.14,0.045,0.35,0.465
2,2,,0.195,0.085,0.72,0.0
2,1,,0.105,0.715,0.075,0.105
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.005,0.99
3,3,,0.0,0.0,0.01,0.99
3,3,,0.02,0.0,0.025,0.955
3,1,,0.105,0.77,0.075,0.05
3,1,,0.04,0.93,0.015,0.015
3,3,,0.005,0.0,0.02,0.975
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.06,0.93
