OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:39:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,31229,620,-1,23707648,4,N/A,-1,-1
0,0,,0.83,0.01,0.155,0.005
0,0,,0.845,0.075,0.015,0.065
0,0,,0.725,0.025,0.18,0.07
0,0,,0.575,0.12,0.21,0.095
0,0,,0.895,0.04,0.055,0.01
1,1,,0.01,0.985,0.0,0.005
1,1,,0.01,0.93,0.015,0.045
1,0,,0.48,0.235,0.195,0.09
1,1,,0.14,0.72,0.055,0.085
1,1,,0.015,0.92,0.055,0.01
1,0,,0.34,0.31,0.3,0.05
1,1,,0.165,0.535,0.185,0.115
1,1,,0.12,0.59,0.265,0.025
1,1,,0.015,0.96,0.02,0.005
2,2,,0.09,0.095,0.49,0.325
2,2,,0.395,0.05,0.455,0.1
2,0,,0.44,0.05,0.44,0.07
2,2,,0.41,0.05,0.44,0.1
3,3,,0.03,0.075,0.07,0.825
3,1,,0.065,0.495,0.135,0.305
3,3,,0.015,0.05,0.03,0.905
3,3,,0.005,0.01,0.04,0.945
3,3,,0.0,0.015,0.0,0.985
3,3,,0.0,0.015,0.015,0.97
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.02,0.005,0.975
3,3,,0.0,0.015,0.015,0.97
3,3,,0.015,0.04,0.025,0.92
3,3,,0.01,0.03,0.045,0.915
3,3,,0.04,0.11,0.1,0.75
