Coffee,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:09:25. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,15168,683,-1,24772608,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.96,0.04
0,0,,0.9,0.1
0,0,,0.62,0.38
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.995,0.005
1,0,,0.705,0.295
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.185,0.815
1,1,,0.095,0.905
1,1,,0.005,0.995
1,1,,0.1,0.9
1,1,,0.04,0.96
1,1,,0.115,0.885
1,1,,0.265,0.735
1,1,,0.07,0.93
1,1,,0.45,0.55
1,1,,0.05,0.95
