PEMS-SF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:41. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9710982658959537,170896,14213,-1,151437312,7,N/A,-1,-1
3,3,,0.0,0.09,0.06,0.485,0.17,0.195,0.0
1,1,,0.0,0.635,0.095,0.095,0.16,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.05,0.04,0.815,0.09,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.1,0.17,0.54,0.17,0.015,0.005
0,0,,0.875,0.005,0.0,0.0,0.0,0.01,0.11
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.005,0.015,0.02,0.145,0.08
4,4,,0.0,0.115,0.1,0.1,0.53,0.145,0.01
0,0,,0.73,0.005,0.005,0.015,0.02,0.145,0.08
1,1,,0.0,0.395,0.17,0.235,0.17,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.015,0.05,0.1,0.4,0.405,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.405,0.145,0.1,0.135,0.205,0.01
5,5,,0.0,0.01,0.0,0.01,0.005,0.97,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.975
0,0,,0.675,0.01,0.0,0.0,0.0,0.025,0.29
4,4,,0.0,0.08,0.115,0.165,0.6,0.04,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,,0.0,0.25,0.1,0.2,0.235,0.21,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2,2,,0.0,0.065,0.495,0.295,0.14,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.98
1,1,,0.0,0.645,0.125,0.11,0.095,0.025,0.0
2,2,,0.0,0.035,0.805,0.055,0.07,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5,1,,0.0,0.25,0.1,0.2,0.235,0.21,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.05,0.04,0.815,0.09,0.005,0.0
2,2,,0.0,0.13,0.42,0.15,0.28,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.05,0.045,0.085,0.2,0.61,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.06,0.065,0.105,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
