PEMS-SF,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:42. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9653179190751445,178607,14696,-1,151277568,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.02,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.01,0.02,0.015,0.115,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.0,0.005,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.01,0.02,0.015,0.115,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05
1,1,,0.0,0.675,0.115,0.135,0.045,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.375,0.29,0.23,0.065,0.03,0.01
1,1,,0.0,0.58,0.2,0.18,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.055,0.045,0.045,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.14,0.16,0.055,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.23,0.325,0.255,0.13,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.1,0.115,0.06,0.035,0.0
1,1,,0.0,0.76,0.065,0.08,0.05,0.04,0.005
1,1,,0.0,0.375,0.29,0.23,0.065,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.07,0.085,0.05,0.025,0.0
1,1,,0.0,0.515,0.16,0.24,0.07,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.23,0.325,0.255,0.13,0.06,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.055,0.845,0.06,0.035,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.92,0.04,0.01,0.005,0.0
2,2,,0.0,0.03,0.84,0.07,0.05,0.01,0.0
2,2,,0.0,0.135,0.35,0.275,0.12,0.115,0.005
2,2,,0.0,0.03,0.84,0.07,0.05,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.905,0.03,0.05,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.1,0.365,0.325,0.15,0.05,0.005
2,2,,0.0,0.065,0.775,0.075,0.075,0.01,0.0
2,2,,0.0,0.065,0.825,0.075,0.03,0.005,0.0
2,2,,0.0,0.135,0.35,0.275,0.12,0.115,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.065,0.775,0.075,0.075,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.1,0.365,0.325,0.15,0.05,0.005
2,2,,0.0,0.015,0.905,0.03,0.05,0.0,0.0
2,2,,0.0,0.025,0.92,0.04,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.11,0.05,0.755,0.075,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.21,0.19,0.375,0.17,0.05,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.135,0.06,0.67,0.11,0.025,0.0
3,3,,0.0,0.21,0.19,0.375,0.17,0.05,0.005
3,3,,0.0,0.08,0.05,0.755,0.09,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.14,0.08,0.615,0.12,0.045,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.045,0.06,0.8,0.09,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.11,0.05,0.755,0.075,0.01,0.0
3,3,,0.0,0.135,0.06,0.67,0.11,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.08,0.05,0.755,0.09,0.025,0.0
3,3,,0.0,0.045,0.06,0.8,0.09,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.095,0.205,0.365,0.275,0.055,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.105,0.125,0.725,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
