PEMS-SF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:42. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9190751445086706,172284,14539,-1,151494656,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.055
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.02
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.02,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.045,0.045,0.005,0.02,0.005
1,2,,0.0,0.195,0.285,0.285,0.19,0.045,0.0
1,3,,0.0,0.22,0.245,0.265,0.185,0.075,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.765,0.095,0.03,0.07,0.01,0.02
1,1,,0.0,0.78,0.07,0.045,0.085,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.195,0.285,0.285,0.19,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.12,0.125,0.085,0.01,0.0
1,1,,0.0,0.615,0.11,0.115,0.12,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.625,0.12,0.03,0.105,0.09,0.02
1,1,,0.0,0.78,0.07,0.045,0.085,0.02,0.0
1,3,,0.0,0.22,0.245,0.265,0.185,0.075,0.01
1,2,,0.0,0.23,0.275,0.27,0.15,0.07,0.005
1,1,,0.0,0.63,0.12,0.115,0.1,0.035,0.0
1,1,,0.0,0.675,0.15,0.055,0.06,0.06,0.0
1,1,,0.01,0.765,0.095,0.03,0.07,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.625,0.12,0.03,0.105,0.09,0.02
1,1,,0.0,0.88,0.045,0.045,0.005,0.02,0.005
1,1,,0.0,0.775,0.12,0.04,0.06,0.005,0.0
1,2,,0.0,0.23,0.275,0.27,0.15,0.07,0.005
1,1,,0.0,0.62,0.13,0.155,0.08,0.015,0.0
2,2,,0.0,0.12,0.81,0.025,0.025,0.015,0.005
2,2,,0.0,0.12,0.81,0.025,0.025,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.93,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.84,0.075,0.05,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.055,0.765,0.095,0.065,0.015,0.0
2,2,,0.0,0.055,0.87,0.035,0.03,0.01,0.0
2,1,,0.005,0.315,0.25,0.245,0.14,0.02,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.005,0.315,0.25,0.245,0.14,0.02,0.025
2,2,,0.0,0.125,0.455,0.28,0.1,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.79,0.045,0.085,0.03,0.005
2,2,,0.0,0.125,0.455,0.28,0.1,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.93,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.055,0.87,0.035,0.03,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.79,0.045,0.085,0.03,0.005
3,3,,0.0,0.03,0.105,0.58,0.145,0.135,0.005
3,3,,0.0,0.035,0.04,0.855,0.055,0.015,0.0
3,4,,0.0,0.075,0.23,0.315,0.32,0.06,0.0
3,3,,0.0,0.035,0.04,0.855,0.055,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.05,0.05,0.73,0.12,0.05,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.075,0.23,0.315,0.32,0.06,0.0
3,5,,0.0,0.06,0.09,0.06,0.265,0.505,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.035,0.085,0.775,0.07,0.035,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.0,0.06,0.09,0.06,0.265,0.505,0.02
3,3,,0.0,0.04,0.07,0.825,0.055,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.03,0.03,0.74,0.115,0.085,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.065,0.025,0.125,0.76,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.05,0.055,0.12,0.745,0.025,0.005
4,4,,0.0,0.05,0.055,0.12,0.745,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.11,0.17,0.16,0.475,0.085,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.085,0.1,0.125,0.57,0.115,0.005
4,4,,0.0,0.09,0.235,0.185,0.465,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.115,0.095,0.11,0.57,0.11,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.065,0.025,0.125,0.76,0.025,0.0
4,4,,0.0,0.11,0.17,0.175,0.5,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.295,0.145,0.46,0.06,0.0
4,4,,0.0,0.095,0.14,0.135,0.545,0.085,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.045,0.095,0.085,0.165,0.605,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.125,0.045,0.075,0.14,0.61,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.07,0.055,0.075,0.215,0.575,0.01
5,5,,0.0,0.05,0.045,0.07,0.09,0.745,0.0
