Wine,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:33. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,20828,1987,-1,45129728,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.84,0.16
0,0,,0.89,0.11
0,0,,0.97,0.03
0,0,,0.845,0.155
0,0,,0.905,0.095
0,0,,0.56,0.44
0,0,,0.84,0.16
0,0,,0.94,0.06
0,0,,0.875,0.125
0,0,,0.655,0.345
0,0,,0.965,0.035
0,1,,0.415,0.585
0,0,,0.825,0.175
0,0,,0.99,0.01
0,0,,0.76,0.24
0,0,,0.8,0.2
0,0,,0.69,0.31
0,0,,0.605,0.395
0,0,,0.955,0.045
0,1,,0.44,0.56
0,0,,0.91,0.09
0,0,,0.84,0.16
0,0,,0.88,0.12
0,0,,0.965,0.035
0,0,,0.825,0.175
0,0,,0.58,0.42
1,1,,0.085,0.915
1,1,,0.055,0.945
1,1,,0.205,0.795
1,1,,0.065,0.935
1,1,,0.135,0.865
1,1,,0.33,0.67
1,1,,0.115,0.885
1,0,,0.56,0.44
1,1,,0.195,0.805
1,1,,0.445,0.555
1,1,,0.095,0.905
1,1,,0.45,0.55
1,1,,0.06,0.94
1,1,,0.055,0.945
1,1,,0.32,0.68
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.08,0.92
1,1,,0.065,0.935
1,1,,0.22,0.78
1,1,,0.34,0.66
1,1,,0.34,0.66
1,1,,0.07,0.93
1,1,,0.345,0.655
1,1,,0.205,0.795
1,1,,0.1,0.9
1,1,,0.06,0.94
