UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7752652149637074,683555,198785,-1,156241920,8,N/A,-1,-1
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.01,0.01,0.0,0.015,0.0,0.0
0,0,,0.755,0.0,0.035,0.025,0.0,0.185,0.0,0.0
0,0,,0.77,0.005,0.01,0.05,0.0,0.165,0.0,0.0
0,0,,0.635,0.04,0.105,0.17,0.005,0.045,0.0,0.0
0,0,,0.795,0.005,0.13,0.065,0.0,0.005,0.0,0.0
0,0,,0.74,0.02,0.155,0.055,0.0,0.025,0.0,0.005
0,0,,0.96,0.0,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.02,0.165,0.065,0.0,0.005,0.0,0.01
0,0,,0.89,0.0,0.0,0.045,0.0,0.065,0.0,0.0
0,5,,0.05,0.0,0.075,0.075,0.0,0.795,0.005,0.0
0,0,,0.595,0.0,0.05,0.06,0.005,0.075,0.04,0.175
0,0,,0.795,0.02,0.055,0.075,0.0,0.05,0.0,0.005
0,0,,0.5,0.0,0.02,0.05,0.005,0.425,0.0,0.0
0,0,,0.66,0.0,0.045,0.105,0.0,0.06,0.065,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.01,0.04,0.0,0.2,0.0,0.0
0,0,,0.515,0.01,0.3,0.115,0.01,0.025,0.02,0.005
0,0,,0.665,0.015,0.11,0.13,0.0,0.075,0.005,0.0
0,0,,0.87,0.0,0.025,0.045,0.0,0.06,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
