UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7802903405918481,692055,197405,-1,156340224,8,N/A,-1,-1
0,0,,0.96,0.0,0.005,0.01,0.0,0.005,0.0,0.02
0,0,,0.935,0.0,0.01,0.035,0.0,0.02,0.0,0.0
0,0,,0.97,0.005,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.55,0.01,0.04,0.2,0.0,0.195,0.0,0.005
0,5,,0.05,0.0,0.0,0.025,0.0,0.91,0.015,0.0
0,0,,0.85,0.01,0.02,0.05,0.0,0.07,0.0,0.0
0,0,,0.91,0.01,0.035,0.025,0.005,0.015,0.0,0.0
0,5,,0.29,0.0,0.07,0.205,0.0,0.43,0.005,0.0
0,0,,0.58,0.005,0.045,0.2,0.0,0.165,0.0,0.005
0,0,,0.26,0.005,0.22,0.195,0.135,0.135,0.015,0.035
0,0,,0.75,0.03,0.025,0.09,0.015,0.03,0.02,0.04
0,0,,0.775,0.0,0.02,0.045,0.0,0.16,0.0,0.0
0,0,,0.94,0.0,0.02,0.025,0.0,0.01,0.0,0.005
0,0,,0.905,0.015,0.0,0.03,0.0,0.035,0.0,0.015
0,0,,0.49,0.005,0.125,0.225,0.025,0.05,0.0,0.08
0,0,,0.83,0.005,0.01,0.02,0.005,0.13,0.0,0.0
0,0,,0.74,0.005,0.045,0.11,0.0,0.095,0.0,0.005
0,0,,0.78,0.0,0.005,0.02,0.0,0.195,0.0,0.0
0,0,,0.57,0.01,0.115,0.205,0.0,0.07,0.005,0.025
0,0,,0.545,0.0,0.085,0.04,0.0,0.33,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.05,0.0,0.01,0.0,0.005
