UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7615857063093244,689332,197519,-1,154857472,8,N/A,-1,-1
0,0,,0.925,0.005,0.055,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.0,0.075,0.0,0.045,0.0,0.0
0,0,,0.88,0.0,0.03,0.055,0.0,0.035,0.0,0.0
0,0,,0.96,0.005,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.085,0.045,0.0,0.035,0.015,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.4,0.035,0.135,0.365,0.0,0.06,0.0,0.005
0,3,,0.205,0.03,0.22,0.495,0.0,0.05,0.0,0.0
0,0,,0.82,0.005,0.065,0.085,0.0,0.015,0.0,0.01
0,0,,0.475,0.015,0.225,0.14,0.0,0.14,0.0,0.005
0,0,,0.865,0.015,0.03,0.075,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.425,0.005,0.17,0.165,0.005,0.225,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.05,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.795,0.03,0.055,0.01,0.005,0.1,0.005,0.0
0,0,,0.78,0.17,0.01,0.04,0.0,0.0,0.0,0.0
0,3,,0.29,0.0,0.015,0.365,0.0,0.33,0.0,0.0
0,0,,0.36,0.01,0.09,0.19,0.0,0.345,0.0,0.005
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
0,0,,0.71,0.03,0.095,0.14,0.0,0.02,0.0,0.005
0,0,,0.9,0.015,0.025,0.05,0.0,0.01,0.0,0.0
0,0,,0.785,0.005,0.015,0.005,0.0,0.19,0.0,0.0
0,0,,0.87,0.025,0.08,0.025,0.0,0.0,0.0,0.0
0,5,,0.005,0.0,0.015,0.115,0.0,0.86,0.0,0.005
0,0,,0.8,0.115,0.02,0.055,0.0,0.01,0.0,0.0
0,3,,0.31,0.02,0.035,0.34,0.0,0.285,0.0,0.01
0,0,,0.79,0.035,0.01,0.09,0.0,0.07,0.005,0.0
0,5,,0.035,0.0,0.02,0.315,0.0,0.63,0.0,0.0
0,0,,0.95,0.0,0.015,0.015,0.0,0.005,0.005,0.01
0,2,,0.08,0.02,0.33,0.17,0.32,0.06,0.005,0.015
0,0,,0.935,0.0,0.03,0.02,0.0,0.015,0.0,0.0
0,0,,0.895,0.005,0.08,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.02,0.075,0.0,0.025,0.0,0.0
0,5,,0.25,0.0,0.255,0.12,0.01,0.365,0.0,0.0
0,0,,0.37,0.175,0.1,0.305,0.0,0.035,0.005,0.01
0,0,,0.88,0.005,0.055,0.05,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.015,0.04,0.0,0.155,0.0,0.0
0,0,,0.7,0.015,0.055,0.125,0.0,0.105,0.0,0.0
