ACSF1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 21:39:26. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91,277789,7420,-1,55971840,10,N/A,-1,-1
9,9,,0.015,0.0,0.0,0.005,0.0,0.095,0.06,0.03,0.01,0.785
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.955
9,9,,0.01,0.0,0.0,0.005,0.0,0.06,0.045,0.015,0.01,0.855
9,9,,0.0,0.005,0.0,0.005,0.0,0.005,0.035,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
3,3,,0.005,0.0,0.0,0.675,0.0,0.0,0.0,0.01,0.31,0.0
3,8,,0.01,0.0,0.005,0.305,0.0,0.005,0.005,0.0,0.67,0.0
3,3,,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.02,0.0
3,3,,0.03,0.0,0.0,0.57,0.0,0.0,0.0,0.02,0.38,0.0
3,3,,0.0,0.0,0.0,0.745,0.0,0.0,0.0,0.02,0.235,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.0,0.0,0.005,0.035,0.0
3,3,,0.07,0.0,0.0,0.72,0.005,0.005,0.0,0.165,0.035,0.0
3,3,,0.01,0.0,0.0,0.805,0.0,0.0,0.0,0.04,0.145,0.0
3,3,,0.08,0.0,0.0,0.655,0.0,0.0,0.0,0.17,0.095,0.0
3,3,,0.005,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.0
4,1,,0.0,0.585,0.255,0.0,0.11,0.05,0.0,0.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.18,0.06,0.0,0.745,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.33,0.025,0.0,0.645,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.06,0.015,0.0,0.9,0.005,0.0,0.01,0.01,0.0
4,4,,0.005,0.025,0.035,0.0,0.925,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.925,0.01,0.005,0.0,0.005,0.0
4,4,,0.0,0.03,0.0,0.0,0.955,0.01,0.0,0.005,0.0,0.0
4,5,,0.02,0.085,0.095,0.005,0.34,0.395,0.04,0.01,0.0,0.01
4,4,,0.0,0.03,0.0,0.0,0.955,0.005,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.005,0.0,0.0,0.025,0.03,0.005,0.0
0,0,,0.635,0.025,0.005,0.0,0.0,0.035,0.29,0.005,0.0,0.005
0,0,,0.74,0.01,0.01,0.015,0.0,0.015,0.135,0.03,0.02,0.025
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.62,0.005,0.0,0.175,0.0,0.0,0.005,0.025,0.17,0.0
0,0,,0.775,0.01,0.105,0.0,0.055,0.015,0.015,0.025,0.0,0.0
0,0,,0.95,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.705,0.0,0.0,0.015,0.0,0.005,0.13,0.035,0.06,0.05
0,0,,0.81,0.02,0.055,0.0,0.01,0.03,0.035,0.04,0.0,0.0
6,6,,0.04,0.0,0.0,0.03,0.0,0.045,0.735,0.04,0.025,0.085
6,6,,0.0,0.0,0.005,0.0,0.0,0.04,0.925,0.0,0.0,0.03
6,5,,0.0,0.025,0.14,0.0,0.0,0.465,0.245,0.11,0.0,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.945,0.035,0.0,0.005
6,6,,0.095,0.005,0.0,0.0,0.0,0.005,0.88,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0
6,2,,0.225,0.13,0.315,0.0,0.015,0.1,0.19,0.015,0.005,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.005,0.955,0.015,0.0,0.0
6,6,,0.04,0.005,0.0,0.0,0.0,0.015,0.895,0.005,0.0,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
5,5,,0.005,0.015,0.015,0.0,0.0,0.96,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.575,0.005,0.05,0.005,0.36
5,5,,0.005,0.005,0.005,0.0,0.0,0.82,0.14,0.005,0.0,0.02
5,5,,0.185,0.06,0.05,0.07,0.05,0.265,0.12,0.055,0.08,0.065
5,9,,0.0,0.0,0.0,0.0,0.0,0.415,0.01,0.015,0.0,0.56
5,5,,0.015,0.175,0.245,0.0,0.0,0.475,0.05,0.04,0.0,0.0
5,5,,0.0,0.045,0.085,0.0,0.0,0.845,0.005,0.0,0.005,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.975,0.005,0.01,0.0,0.005
5,5,,0.0,0.005,0.005,0.0,0.0,0.95,0.035,0.005,0.0,0.0
2,2,,0.005,0.035,0.91,0.0,0.0,0.02,0.02,0.01,0.0,0.0
2,2,,0.18,0.12,0.405,0.0,0.02,0.055,0.125,0.09,0.0,0.005
2,2,,0.03,0.02,0.885,0.0,0.025,0.02,0.01,0.01,0.0,0.0
2,2,,0.015,0.08,0.64,0.0,0.0,0.135,0.12,0.005,0.0,0.005
2,2,,0.0,0.115,0.83,0.0,0.055,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.06,0.46,0.0,0.0,0.31,0.12,0.045,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.07,0.045,0.82,0.0,0.03,0.025,0.005,0.005,0.0,0.0
2,2,,0.005,0.075,0.83,0.0,0.08,0.0,0.01,0.0,0.0,0.0
8,8,,0.0,0.005,0.0,0.14,0.0,0.0,0.0,0.0,0.855,0.0
8,8,,0.135,0.0,0.0,0.34,0.0,0.0,0.015,0.085,0.425,0.0
8,8,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.0
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0
8,7,,0.215,0.01,0.0,0.175,0.0,0.01,0.03,0.42,0.14,0.0
