BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:37:41. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,18956,205,-1,17055744,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.945,0.055
0,1,,0.05,0.95
0,1,,0.07,0.93
0,1,,0.175,0.825
0,1,,0.16,0.84
0,0,,0.94,0.06
0,1,,0.13,0.87
0,0,,0.965,0.035
1,1,,0.075,0.925
1,1,,0.19,0.81
1,1,,0.12,0.88
1,1,,0.105,0.895
1,0,,0.79,0.21
1,1,,0.355,0.645
1,0,,0.84,0.16
1,1,,0.475,0.525
1,1,,0.03,0.97
1,0,,0.55,0.45
