BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:39:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,18730,232,-1,17055744,2,N/A,-1,-1
0,0,,0.99,0.01
0,0,,0.72,0.28
0,0,,0.665,0.335
0,1,,0.395,0.605
0,0,,0.97,0.03
0,1,,0.11,0.89
0,1,,0.335,0.665
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,0.945,0.055
1,1,,0.38,0.62
1,1,,0.005,0.995
1,1,,0.415,0.585
1,0,,0.825,0.175
1,1,,0.29,0.71
1,0,,0.76,0.24
1,1,,0.06,0.94
1,1,,0.06,0.94
1,0,,0.54,0.46
1,1,,0.475,0.525
