ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,147296,5852,-1,46219264,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005
0,0,,0.94,0.0,0.005,0.005,0.0,0.005,0.025,0.02,0.0,0.0
0,7,,0.095,0.03,0.265,0.03,0.04,0.045,0.105,0.365,0.02,0.005
0,0,,0.795,0.0,0.015,0.015,0.0,0.01,0.125,0.005,0.01,0.025
0,7,,0.055,0.02,0.315,0.01,0.04,0.04,0.105,0.365,0.025,0.025
0,4,,0.06,0.12,0.2,0.005,0.455,0.015,0.095,0.045,0.005,0.0
0,0,,0.74,0.0,0.0,0.085,0.0,0.01,0.045,0.05,0.06,0.01
0,0,,0.565,0.0,0.01,0.05,0.005,0.02,0.225,0.06,0.06,0.005
0,6,,0.305,0.015,0.08,0.0,0.06,0.03,0.48,0.015,0.0,0.015
0,4,,0.06,0.1,0.195,0.0,0.49,0.01,0.085,0.055,0.005,0.0
1,2,,0.005,0.005,0.405,0.005,0.0,0.29,0.1,0.18,0.005,0.005
1,1,,0.015,0.68,0.0,0.0,0.235,0.0,0.01,0.05,0.01,0.0
1,4,,0.0,0.34,0.07,0.0,0.56,0.015,0.005,0.01,0.0,0.0
1,1,,0.0,0.95,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,0.83,0.065,0.0,0.095,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.68,0.005,0.005,0.295,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.725,0.01,0.0,0.24,0.015,0.0,0.005,0.005,0.0
1,1,,0.02,0.58,0.08,0.03,0.02,0.01,0.005,0.225,0.03,0.0
1,7,,0.02,0.005,0.265,0.005,0.0,0.265,0.065,0.37,0.0,0.005
