UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7657733109994417,690419,209872,-1,155389952,8,N/A,-1,-1
0,0,,0.88,0.0,0.06,0.055,0.0,0.005,0.0,0.0
0,3,,0.165,0.02,0.275,0.35,0.0,0.055,0.035,0.1
0,0,,0.915,0.0,0.01,0.055,0.0,0.02,0.0,0.0
0,0,,0.455,0.0,0.045,0.06,0.0,0.435,0.0,0.005
0,0,,0.745,0.005,0.05,0.07,0.0,0.13,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.0,0.015,0.0,0.075,0.0,0.005
0,0,,0.94,0.0,0.015,0.015,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.025,0.055,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.765,0.005,0.075,0.105,0.0,0.05,0.0,0.0
0,0,,0.835,0.0,0.0,0.015,0.0,0.145,0.0,0.005
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.59,0.05,0.15,0.175,0.0,0.025,0.005,0.005
0,0,,0.875,0.005,0.02,0.085,0.0,0.015,0.0,0.0
0,5,,0.105,0.0,0.05,0.27,0.0,0.44,0.13,0.005
0,0,,0.73,0.0,0.0,0.025,0.0,0.245,0.0,0.0
0,0,,0.9,0.005,0.035,0.035,0.0,0.015,0.0,0.01
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.065,0.205,0.0,0.01,0.0,0.0
0,0,,0.82,0.0,0.035,0.115,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.025,0.035,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.005,0.01,0.0
0,0,,0.905,0.0,0.005,0.07,0.0,0.015,0.005,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.77,0.02,0.09,0.1,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.41,0.005,0.16,0.125,0.01,0.28,0.005,0.005
0,0,,0.915,0.0,0.02,0.02,0.0,0.04,0.0,0.005
0,0,,0.515,0.005,0.075,0.18,0.0,0.22,0.0,0.005
0,0,,0.595,0.0,0.085,0.125,0.0,0.125,0.035,0.035
0,0,,0.885,0.0,0.015,0.085,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.005,0.1,0.0,0.005,0.0,0.0
0,0,,0.31,0.015,0.06,0.24,0.015,0.31,0.04,0.01
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.01
0,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
0,0,,0.845,0.0,0.0,0.025,0.0,0.125,0.0,0.005
0,0,,0.82,0.0,0.0,0.025,0.0,0.155,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,5,,0.395,0.005,0.06,0.095,0.0,0.44,0.0,0.005
0,0,,0.9,0.0,0.0,0.04,0.0,0.01,0.02,0.03
0,0,,0.945,0.0,0.01,0.01,0.0,0.035,0.0,0.0
