UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7802903405918481,746360,231056,-1,175984640,8,N/A,-1,-1
4,4,,0.0,0.0,0.165,0.03,0.785,0.005,0.005,0.01
0,0,,0.77,0.01,0.035,0.085,0.0,0.055,0.01,0.035
3,3,,0.02,0.06,0.13,0.675,0.0,0.01,0.1,0.005
3,3,,0.07,0.0,0.06,0.765,0.0,0.09,0.01,0.005
4,4,,0.0,0.0,0.03,0.005,0.905,0.06,0.0,0.0
3,3,,0.025,0.075,0.38,0.46,0.005,0.015,0.025,0.015
5,5,,0.035,0.0,0.07,0.205,0.0,0.69,0.0,0.0
1,1,,0.045,0.505,0.05,0.345,0.0,0.035,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.015,0.145,0.21,0.03,0.055,0.01,0.11
1,1,,0.065,0.41,0.075,0.375,0.0,0.03,0.025,0.02
3,3,,0.07,0.07,0.175,0.64,0.0,0.045,0.0,0.0
2,3,,0.38,0.005,0.1,0.425,0.0,0.09,0.0,0.0
3,3,,0.255,0.04,0.225,0.415,0.0,0.055,0.01,0.0
3,2,,0.045,0.0,0.545,0.37,0.035,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
5,0,,0.53,0.0,0.13,0.055,0.0,0.275,0.005,0.005
3,3,,0.0,0.025,0.05,0.865,0.0,0.04,0.015,0.005
2,2,,0.1,0.025,0.51,0.145,0.105,0.1,0.0,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.855,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.115,0.0,0.87,0.0,0.0
2,2,,0.115,0.005,0.67,0.1,0.005,0.1,0.0,0.005
1,1,,0.0,0.425,0.01,0.05,0.0,0.015,0.33,0.17
0,0,,0.78,0.0,0.015,0.125,0.0,0.075,0.0,0.005
7,6,,0.06,0.035,0.03,0.16,0.01,0.005,0.495,0.205
2,3,,0.06,0.01,0.375,0.48,0.0,0.06,0.015,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
6,7,,0.005,0.03,0.02,0.035,0.0,0.0,0.215,0.695
4,4,,0.0,0.0,0.02,0.05,0.895,0.035,0.0,0.0
7,6,,0.005,0.03,0.005,0.02,0.0,0.0,0.725,0.215
6,6,,0.0,0.0,0.0,0.065,0.0,0.0,0.845,0.09
1,1,,0.01,0.945,0.025,0.02,0.0,0.0,0.0,0.0
5,2,,0.015,0.0,0.695,0.09,0.115,0.085,0.0,0.0
6,5,,0.005,0.005,0.03,0.085,0.0,0.685,0.18,0.01
5,0,,0.475,0.005,0.02,0.105,0.0,0.39,0.0,0.005
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.65,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.52,0.0,0.06,0.105,0.0,0.31,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
3,4,,0.005,0.0,0.375,0.07,0.475,0.065,0.0,0.01
0,0,,0.605,0.0,0.18,0.09,0.005,0.12,0.0,0.0
1,1,,0.01,0.955,0.01,0.01,0.0,0.0,0.015,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
3,3,,0.095,0.05,0.22,0.63,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.61,0.12,0.225,0.005,0.015,0.02
5,5,,0.0,0.0,0.01,0.11,0.0,0.84,0.035,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,6,,0.0,0.005,0.005,0.145,0.0,0.0,0.52,0.325
3,3,,0.03,0.03,0.21,0.565,0.015,0.01,0.07,0.07
5,5,,0.225,0.0,0.045,0.11,0.005,0.615,0.0,0.0
2,2,,0.06,0.0,0.675,0.225,0.02,0.02,0.0,0.0
6,6,,0.01,0.005,0.05,0.115,0.0,0.005,0.665,0.15
4,4,,0.0,0.0,0.02,0.0,0.89,0.09,0.0,0.0
2,2,,0.165,0.005,0.62,0.17,0.005,0.015,0.0,0.02
5,5,,0.36,0.0,0.14,0.085,0.0,0.41,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.76,0.205
2,4,,0.0,0.0,0.445,0.07,0.47,0.015,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.575,0.415
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.39,0.595
6,5,,0.005,0.005,0.04,0.345,0.0,0.38,0.21,0.015
2,2,,0.065,0.08,0.615,0.2,0.015,0.015,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,7,,0.01,0.1,0.02,0.05,0.01,0.0,0.305,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
5,5,,0.01,0.0,0.035,0.24,0.0,0.51,0.185,0.02
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.38,0.6
0,0,,0.78,0.0,0.005,0.075,0.0,0.125,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.025,0.0,0.0,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.005,0.0,0.015,0.49,0.0,0.49,0.0,0.0
0,0,,0.85,0.0,0.01,0.1,0.0,0.015,0.0,0.025
4,4,,0.0,0.0,0.155,0.01,0.77,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.83,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.015,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
5,5,,0.04,0.0,0.015,0.15,0.005,0.785,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
3,2,,0.04,0.005,0.53,0.41,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.055,0.0,0.005,0.075,0.0,0.865,0.0,0.0
3,2,,0.005,0.0,0.77,0.125,0.1,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.03,0.005,0.0
3,3,,0.02,0.0,0.005,0.54,0.0,0.43,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.05,0.005,0.0,0.575,0.36
2,3,,0.05,0.075,0.22,0.595,0.0,0.02,0.0,0.04
0,0,,0.685,0.0,0.065,0.035,0.01,0.2,0.0,0.005
3,3,,0.05,0.03,0.05,0.51,0.005,0.06,0.25,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.01,0.115,0.075,0.0,0.035,0.125,0.13
3,2,,0.07,0.005,0.695,0.195,0.015,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.065,0.0,0.03,0.885,0.015
7,7,,0.0,0.0,0.005,0.055,0.025,0.0,0.41,0.505
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
0,0,,0.835,0.0,0.035,0.1,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.03,0.11,0.025,0.0,0.205,0.62
1,1,,0.01,0.915,0.025,0.02,0.0,0.01,0.01,0.01
