UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7721943048576214,689315,201139,-1,151552000,8,N/A,-1,-1
0,0,,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.01
0,0,,0.93,0.0,0.005,0.035,0.0,0.03,0.0,0.0
0,0,,0.935,0.0,0.01,0.03,0.0,0.02,0.0,0.005
0,0,,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.575,0.01,0.045,0.2,0.01,0.16,0.0,0.0
0,5,,0.065,0.0,0.01,0.09,0.0,0.835,0.0,0.0
0,0,,0.825,0.02,0.03,0.02,0.0,0.105,0.0,0.0
0,0,,0.925,0.03,0.02,0.02,0.0,0.0,0.0,0.005
0,0,,0.35,0.0,0.06,0.245,0.0,0.335,0.0,0.01
0,0,,0.455,0.005,0.08,0.285,0.0,0.17,0.0,0.005
0,0,,0.28,0.02,0.18,0.21,0.13,0.135,0.0,0.045
0,0,,0.77,0.04,0.03,0.095,0.015,0.03,0.005,0.015
0,0,,0.795,0.0,0.03,0.04,0.0,0.135,0.0,0.0
0,0,,0.92,0.005,0.02,0.035,0.0,0.02,0.0,0.0
0,0,,0.92,0.02,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.575,0.02,0.065,0.255,0.0,0.025,0.015,0.045
0,0,,0.835,0.02,0.005,0.01,0.0,0.13,0.0,0.0
0,0,,0.78,0.005,0.025,0.065,0.0,0.115,0.0,0.01
0,0,,0.615,0.0,0.03,0.075,0.0,0.28,0.0,0.0
0,0,,0.595,0.0,0.07,0.195,0.0,0.11,0.005,0.025
0,0,,0.58,0.0,0.105,0.04,0.0,0.265,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
