Rock,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:06:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,278959,2575,-1,23367680,4,N/A,-1,-1
0,0,,0.925,0.02,0.01,0.045
0,0,,0.745,0.005,0.05,0.2
0,0,,0.885,0.0,0.03,0.085
0,0,,0.71,0.02,0.065,0.205
0,0,,0.69,0.03,0.065,0.215
0,0,,0.6,0.05,0.075,0.275
0,0,,0.615,0.04,0.07,0.275
0,0,,0.66,0.1,0.09,0.15
0,0,,0.615,0.025,0.025,0.335
0,0,,0.465,0.03,0.105,0.4
0,3,,0.24,0.185,0.235,0.34
0,3,,0.175,0.045,0.04,0.74
0,0,,0.52,0.05,0.07,0.36
0,0,,0.505,0.06,0.09,0.345
0,0,,0.71,0.03,0.02,0.24
0,3,,0.3,0.07,0.07,0.56
0,0,,0.31,0.215,0.165,0.31
0,0,,0.425,0.085,0.125,0.365
0,0,,0.725,0.04,0.03,0.205
0,0,,0.7,0.035,0.09,0.175
0,0,,0.825,0.05,0.07,0.055
1,1,,0.025,0.75,0.165,0.06
1,1,,0.0,0.96,0.03,0.01
1,1,,0.06,0.56,0.155,0.225
1,1,,0.025,0.92,0.025,0.03
1,1,,0.035,0.825,0.1,0.04
1,1,,0.03,0.905,0.05,0.015
1,1,,0.015,0.88,0.075,0.03
1,1,,0.02,0.92,0.03,0.03
1,1,,0.0,1.0,0.0,0.0
2,2,,0.07,0.09,0.77,0.07
2,2,,0.045,0.1,0.725,0.13
2,2,,0.07,0.065,0.785,0.08
2,2,,0.185,0.12,0.61,0.085
2,2,,0.09,0.08,0.675,0.155
2,2,,0.145,0.085,0.665,0.105
3,2,,0.12,0.175,0.575,0.13
3,3,,0.155,0.14,0.18,0.525
3,2,,0.105,0.145,0.52,0.23
3,1,,0.16,0.43,0.21,0.2
3,2,,0.165,0.1,0.52,0.215
3,3,,0.1,0.13,0.15,0.62
3,3,,0.085,0.12,0.22,0.575
3,3,,0.2,0.055,0.135,0.61
3,2,,0.21,0.145,0.33,0.315
3,3,,0.225,0.125,0.315,0.335
3,3,,0.095,0.075,0.125,0.705
3,1,,0.035,0.715,0.185,0.065
3,3,,0.3,0.07,0.16,0.47
3,3,,0.19,0.15,0.32,0.34
