Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:11:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,285209,2919,-1,25669632,4,N/A,-1,-1
0,0,,0.765,0.03,0.03,0.175
0,0,,0.525,0.015,0.03,0.43
0,0,,0.685,0.015,0.025,0.275
0,0,,0.675,0.015,0.02,0.29
0,0,,0.46,0.1,0.095,0.345
0,0,,0.75,0.015,0.05,0.185
0,0,,0.645,0.01,0.025,0.32
0,0,,0.695,0.03,0.025,0.25
0,3,,0.315,0.105,0.11,0.47
0,0,,0.77,0.02,0.03,0.18
0,0,,0.92,0.005,0.005,0.07
0,3,,0.305,0.1,0.125,0.47
0,0,,0.88,0.015,0.035,0.07
0,0,,0.685,0.06,0.075,0.18
0,0,,0.825,0.03,0.025,0.12
0,0,,0.895,0.005,0.045,0.055
0,3,,0.205,0.225,0.235,0.335
0,0,,0.63,0.075,0.08,0.215
0,0,,0.785,0.085,0.055,0.075
0,3,,0.255,0.09,0.115,0.54
0,0,,0.71,0.02,0.01,0.26
1,1,,0.015,0.96,0.01,0.015
1,1,,0.035,0.64,0.165,0.16
1,1,,0.015,0.92,0.04,0.025
1,1,,0.025,0.82,0.05,0.105
1,1,,0.03,0.775,0.055,0.14
1,1,,0.19,0.595,0.02,0.195
1,1,,0.19,0.595,0.02,0.195
1,1,,0.01,0.945,0.01,0.035
1,1,,0.11,0.58,0.16,0.15
2,2,,0.01,0.025,0.875,0.09
2,2,,0.04,0.02,0.545,0.395
2,2,,0.015,0.06,0.785,0.14
2,2,,0.165,0.045,0.53,0.26
2,2,,0.135,0.03,0.625,0.21
2,2,,0.075,0.24,0.51,0.175
3,3,,0.255,0.135,0.15,0.46
3,2,,0.26,0.145,0.33,0.265
3,1,,0.065,0.4,0.135,0.4
3,3,,0.255,0.03,0.145,0.57
3,2,,0.14,0.13,0.465,0.265
3,3,,0.155,0.06,0.055,0.73
3,3,,0.31,0.06,0.04,0.59
3,3,,0.315,0.12,0.195,0.37
3,0,,0.425,0.055,0.14,0.38
3,3,,0.13,0.11,0.19,0.57
3,0,,0.41,0.07,0.18,0.34
3,3,,0.09,0.09,0.06,0.76
3,3,,0.22,0.005,0.035,0.74
3,2,,0.07,0.135,0.55,0.245
