Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:06:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,262474,2862,-1,25812992,4,N/A,-1,-1
0,0,,0.695,0.015,0.095,0.195
0,0,,0.545,0.025,0.155,0.275
0,0,,0.815,0.065,0.055,0.065
0,3,,0.37,0.14,0.1,0.39
0,0,,0.56,0.065,0.07,0.305
0,3,,0.435,0.01,0.1,0.455
0,0,,0.57,0.02,0.135,0.275
0,0,,0.57,0.06,0.035,0.335
0,3,,0.39,0.065,0.15,0.395
0,0,,0.68,0.04,0.055,0.225
0,0,,0.48,0.045,0.115,0.36
0,0,,0.58,0.065,0.13,0.225
0,0,,0.55,0.015,0.12,0.315
0,0,,0.675,0.02,0.045,0.26
0,0,,0.605,0.05,0.035,0.31
0,0,,0.72,0.01,0.02,0.25
0,0,,0.51,0.045,0.155,0.29
0,0,,0.635,0.065,0.07,0.23
0,0,,0.49,0.07,0.16,0.28
0,0,,0.7,0.04,0.075,0.185
0,0,,0.715,0.015,0.035,0.235
1,1,,0.065,0.47,0.075,0.39
1,1,,0.08,0.53,0.075,0.315
1,1,,0.065,0.83,0.025,0.08
1,1,,0.19,0.455,0.07,0.285
1,3,,0.205,0.3,0.085,0.41
1,1,,0.155,0.485,0.07,0.29
1,1,,0.005,0.975,0.01,0.01
1,1,,0.19,0.455,0.07,0.285
1,1,,0.14,0.77,0.015,0.075
2,2,,0.1,0.05,0.72,0.13
2,2,,0.075,0.075,0.71,0.14
2,2,,0.1,0.025,0.73,0.145
2,2,,0.115,0.165,0.6,0.12
2,2,,0.16,0.12,0.57,0.15
2,2,,0.115,0.07,0.7,0.115
3,0,,0.42,0.065,0.19,0.325
3,3,,0.215,0.04,0.07,0.675
3,3,,0.325,0.035,0.22,0.42
3,3,,0.25,0.04,0.225,0.485
3,3,,0.165,0.075,0.36,0.4
3,3,,0.28,0.06,0.07,0.59
3,2,,0.17,0.145,0.41,0.275
3,3,,0.335,0.095,0.215,0.355
3,1,,0.135,0.56,0.07,0.235
3,3,,0.31,0.035,0.035,0.62
3,3,,0.315,0.035,0.075,0.575
3,3,,0.205,0.095,0.13,0.57
3,3,,0.32,0.04,0.045,0.595
3,3,,0.11,0.09,0.33,0.47
