ArrowHead,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8114285714285714,28201,1924,-1,29769728,3,N/A,-1,-1
0,0,,0.905,0.045,0.05
0,0,,0.575,0.195,0.23
0,0,,0.835,0.135,0.03
0,0,,0.64,0.18,0.18
0,0,,0.685,0.17,0.145
0,0,,0.375,0.315,0.31
0,2,,0.16,0.21,0.63
0,1,,0.27,0.54,0.19
0,1,,0.41,0.485,0.105
0,0,,0.79,0.045,0.165
0,0,,0.74,0.135,0.125
0,0,,0.66,0.12,0.22
0,2,,0.1,0.375,0.525
0,1,,0.435,0.495,0.07
0,0,,0.99,0.01,0.0
0,0,,0.545,0.16,0.295
0,0,,0.67,0.1,0.23
0,0,,0.895,0.035,0.07
0,0,,0.97,0.015,0.015
0,0,,0.9,0.07,0.03
0,0,,0.545,0.34,0.115
0,0,,0.99,0.0,0.01
0,1,,0.3,0.555,0.145
0,0,,0.89,0.055,0.055
0,0,,0.945,0.025,0.03
0,0,,0.705,0.03,0.265
0,0,,0.75,0.06,0.19
0,0,,0.975,0.015,0.01
0,0,,0.865,0.085,0.05
0,0,,0.8,0.09,0.11
0,0,,0.85,0.075,0.075
0,0,,0.925,0.065,0.01
0,0,,0.495,0.31,0.195
0,0,,0.61,0.115,0.275
0,0,,0.79,0.14,0.07
0,1,,0.13,0.63,0.24
0,0,,0.9,0.07,0.03
0,0,,0.795,0.13,0.075
0,0,,0.655,0.23,0.115
0,0,,0.805,0.035,0.16
0,0,,0.98,0.01,0.01
0,2,,0.19,0.185,0.625
0,1,,0.36,0.505,0.135
0,1,,0.23,0.495,0.275
0,0,,0.75,0.105,0.145
0,0,,0.69,0.195,0.115
0,0,,0.9,0.02,0.08
0,0,,0.48,0.22,0.3
0,0,,0.935,0.03,0.035
0,0,,0.575,0.23,0.195
0,0,,0.91,0.055,0.035
0,0,,0.47,0.325,0.205
0,1,,0.27,0.405,0.325
0,0,,0.495,0.325,0.18
0,1,,0.395,0.5,0.105
0,0,,0.705,0.085,0.21
0,0,,0.945,0.035,0.02
0,1,,0.245,0.465,0.29
0,0,,0.89,0.04,0.07
0,0,,0.98,0.01,0.01
0,0,,0.84,0.075,0.085
0,0,,0.965,0.015,0.02
0,0,,0.53,0.215,0.255
0,0,,0.835,0.1,0.065
0,0,,0.915,0.04,0.045
0,0,,0.93,0.03,0.04
0,0,,0.505,0.35,0.145
0,0,,0.885,0.065,0.05
0,0,,0.945,0.035,0.02
1,1,,0.02,0.855,0.125
1,1,,0.17,0.73,0.1
1,1,,0.095,0.545,0.36
1,1,,0.095,0.615,0.29
1,1,,0.175,0.45,0.375
1,1,,0.34,0.625,0.035
1,0,,0.605,0.33,0.065
1,0,,0.48,0.435,0.085
1,0,,0.62,0.235,0.145
1,2,,0.215,0.07,0.715
1,1,,0.035,0.64,0.325
1,1,,0.16,0.42,0.42
1,1,,0.035,0.545,0.42
1,1,,0.08,0.76,0.16
1,1,,0.02,0.66,0.32
1,1,,0.09,0.65,0.26
1,1,,0.28,0.63,0.09
1,1,,0.02,0.88,0.1
1,1,,0.02,0.865,0.115
1,1,,0.11,0.495,0.395
1,1,,0.11,0.8,0.09
1,1,,0.01,0.895,0.095
1,1,,0.165,0.69,0.145
1,0,,0.78,0.205,0.015
1,0,,0.765,0.145,0.09
1,0,,0.655,0.315,0.03
1,1,,0.015,0.64,0.345
1,0,,0.625,0.295,0.08
1,1,,0.16,0.69,0.15
1,0,,0.435,0.39,0.175
1,1,,0.01,0.8,0.19
1,1,,0.18,0.51,0.31
1,1,,0.01,0.94,0.05
1,1,,0.345,0.505,0.15
1,1,,0.005,0.94,0.055
1,0,,0.48,0.46,0.06
1,1,,0.055,0.6,0.345
1,1,,0.215,0.425,0.36
1,1,,0.02,0.94,0.04
1,1,,0.05,0.7,0.25
1,1,,0.055,0.755,0.19
1,1,,0.08,0.56,0.36
1,1,,0.04,0.685,0.275
1,1,,0.115,0.595,0.29
1,1,,0.02,0.78,0.2
1,0,,0.63,0.25,0.12
1,0,,0.605,0.25,0.145
1,0,,0.795,0.065,0.14
1,1,,0.185,0.595,0.22
1,1,,0.165,0.63,0.205
1,0,,0.72,0.15,0.13
1,1,,0.015,0.6,0.385
1,0,,0.62,0.32,0.06
2,2,,0.035,0.055,0.91
2,2,,0.09,0.09,0.82
2,2,,0.13,0.065,0.805
2,2,,0.08,0.09,0.83
2,2,,0.02,0.09,0.89
2,2,,0.235,0.105,0.66
2,2,,0.24,0.11,0.65
2,2,,0.195,0.28,0.525
2,2,,0.06,0.055,0.885
2,2,,0.05,0.255,0.695
2,2,,0.005,0.07,0.925
2,2,,0.125,0.185,0.69
2,2,,0.075,0.135,0.79
2,2,,0.1,0.02,0.88
2,2,,0.015,0.05,0.935
2,1,,0.095,0.57,0.335
2,2,,0.02,0.055,0.925
2,2,,0.24,0.07,0.69
2,2,,0.045,0.315,0.64
2,2,,0.055,0.435,0.51
2,2,,0.11,0.21,0.68
2,2,,0.06,0.145,0.795
2,2,,0.045,0.115,0.84
2,2,,0.05,0.215,0.735
2,1,,0.135,0.61,0.255
2,2,,0.06,0.105,0.835
2,2,,0.03,0.03,0.94
2,0,,0.635,0.135,0.23
2,2,,0.005,0.115,0.88
2,2,,0.0,0.02,0.98
2,2,,0.04,0.26,0.7
2,2,,0.03,0.2,0.77
2,2,,0.03,0.125,0.845
2,2,,0.04,0.045,0.915
2,2,,0.04,0.26,0.7
2,2,,0.09,0.125,0.785
2,2,,0.265,0.365,0.37
2,2,,0.06,0.07,0.87
2,2,,0.03,0.29,0.68
2,0,,0.67,0.13,0.2
2,2,,0.11,0.33,0.56
2,2,,0.045,0.055,0.9
2,2,,0.13,0.21,0.66
2,2,,0.025,0.055,0.92
2,2,,0.155,0.265,0.58
2,2,,0.145,0.185,0.67
2,2,,0.1,0.085,0.815
2,2,,0.04,0.095,0.865
2,2,,0.1,0.065,0.835
2,2,,0.08,0.11,0.81
2,2,,0.08,0.15,0.77
2,1,,0.055,0.77,0.175
2,2,,0.08,0.19,0.73
