Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:28. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,10733,1198,-1,31506432,2,N/A,-1,-1
0,0,,0.765,0.235
0,0,,0.87,0.13
0,0,,0.835,0.165
0,0,,0.935,0.065
0,0,,0.945,0.055
0,0,,0.95,0.05
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.88,0.12
0,1,,0.185,0.815
0,0,,0.885,0.115
0,1,,0.2,0.8
0,0,,0.96,0.04
0,0,,0.51,0.49
0,0,,0.645,0.355
0,0,,0.81,0.19
0,0,,0.935,0.065
0,0,,0.61,0.39
0,0,,0.925,0.075
0,0,,0.805,0.195
0,0,,0.87,0.13
0,0,,0.985,0.015
0,0,,0.9,0.1
0,0,,0.56,0.44
0,0,,0.945,0.055
0,0,,0.935,0.065
0,0,,0.95,0.05
1,1,,0.09,0.91
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.48,0.52
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.14,0.86
1,1,,0.31,0.69
1,1,,0.165,0.835
1,1,,0.125,0.875
1,1,,0.145,0.855
1,1,,0.18,0.82
1,1,,0.3,0.7
1,1,,0.045,0.955
1,1,,0.12,0.88
1,1,,0.105,0.895
1,1,,0.47,0.53
1,1,,0.175,0.825
1,0,,0.54,0.46
1,1,,0.095,0.905
1,1,,0.075,0.925
1,1,,0.04,0.96
1,1,,0.05,0.95
1,1,,0.08,0.92
1,1,,0.255,0.745
