WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:51:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,183216,11220,-1,59760640,25,N/A,-1,-1
0,0,,0.27,0.055,0.045,0.0,0.0,0.06,0.04,0.02,0.025,0.005,0.02,0.015,0.0,0.13,0.03,0.045,0.01,0.005,0.02,0.06,0.03,0.065,0.03,0.02,0.0
0,0,,0.505,0.04,0.02,0.015,0.01,0.02,0.02,0.0,0.015,0.01,0.015,0.015,0.02,0.08,0.01,0.005,0.005,0.0,0.03,0.02,0.045,0.025,0.03,0.025,0.02
0,0,,0.495,0.035,0.005,0.0,0.01,0.01,0.045,0.005,0.0,0.005,0.07,0.04,0.0,0.09,0.025,0.0,0.005,0.005,0.025,0.015,0.06,0.0,0.02,0.03,0.005
0,0,,0.44,0.025,0.005,0.01,0.0,0.04,0.04,0.005,0.015,0.01,0.06,0.09,0.005,0.095,0.025,0.005,0.005,0.01,0.015,0.025,0.03,0.02,0.005,0.015,0.005
0,5,,0.045,0.06,0.015,0.0,0.0,0.335,0.045,0.03,0.06,0.0,0.01,0.01,0.005,0.035,0.005,0.02,0.01,0.01,0.085,0.08,0.04,0.035,0.025,0.0,0.04
0,0,,0.36,0.055,0.005,0.02,0.015,0.02,0.03,0.05,0.01,0.005,0.02,0.135,0.015,0.04,0.065,0.005,0.005,0.005,0.01,0.01,0.02,0.025,0.03,0.04,0.005
0,0,,0.23,0.01,0.02,0.04,0.035,0.005,0.07,0.0,0.02,0.02,0.055,0.04,0.045,0.03,0.01,0.0,0.0,0.0,0.02,0.055,0.055,0.03,0.005,0.185,0.02
0,0,,0.19,0.01,0.02,0.0,0.015,0.01,0.04,0.005,0.055,0.005,0.02,0.02,0.08,0.035,0.005,0.02,0.01,0.005,0.035,0.12,0.035,0.14,0.005,0.09,0.03
0,5,,0.005,0.07,0.01,0.0,0.005,0.57,0.02,0.01,0.04,0.005,0.0,0.015,0.0,0.035,0.035,0.015,0.015,0.01,0.035,0.035,0.015,0.005,0.04,0.0,0.01
0,0,,0.15,0.09,0.04,0.035,0.01,0.01,0.065,0.02,0.065,0.01,0.045,0.0,0.01,0.025,0.035,0.005,0.015,0.05,0.015,0.065,0.055,0.045,0.08,0.03,0.03
0,0,,0.43,0.05,0.0,0.05,0.045,0.0,0.045,0.01,0.01,0.015,0.025,0.05,0.015,0.005,0.01,0.0,0.005,0.005,0.015,0.105,0.03,0.0,0.005,0.055,0.02
0,0,,0.31,0.05,0.02,0.0,0.005,0.0,0.06,0.0,0.015,0.01,0.045,0.015,0.01,0.09,0.01,0.01,0.01,0.015,0.08,0.055,0.1,0.045,0.01,0.03,0.005
0,0,,0.355,0.03,0.02,0.01,0.0,0.03,0.005,0.03,0.02,0.01,0.01,0.09,0.01,0.17,0.045,0.0,0.01,0.0,0.01,0.05,0.03,0.005,0.01,0.045,0.005
0,1,,0.1,0.19,0.0,0.045,0.015,0.025,0.08,0.035,0.06,0.025,0.015,0.02,0.01,0.02,0.1,0.01,0.015,0.065,0.02,0.04,0.01,0.005,0.055,0.005,0.035
1,1,,0.01,0.615,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.12,0.015,0.01,0.12,0.015,0.005,0.0,0.015,0.0
1,23,,0.04,0.22,0.02,0.0,0.025,0.01,0.015,0.025,0.015,0.01,0.085,0.02,0.005,0.07,0.01,0.015,0.005,0.005,0.015,0.025,0.08,0.04,0.0,0.245,0.0
1,1,,0.05,0.22,0.045,0.005,0.015,0.05,0.025,0.045,0.02,0.01,0.055,0.05,0.035,0.1,0.035,0.02,0.0,0.005,0.005,0.025,0.06,0.035,0.005,0.075,0.01
1,1,,0.01,0.66,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.01,0.01,0.015,0.0,0.0,0.08,0.0,0.025,0.01,0.005,0.07,0.035,0.005,0.015,0.02,0.0
