Herring,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:02:02. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.671875,32385,1475,-1,32878592,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.82,0.18
0,0,,0.525,0.475
0,1,,0.08,0.92
0,0,,0.75,0.25
0,0,,0.73,0.27
0,0,,0.955,0.045
0,0,,0.93,0.07
0,1,,0.18,0.82
0,0,,0.98,0.02
0,0,,0.545,0.455
0,0,,0.925,0.075
0,0,,0.915,0.085
0,1,,0.48,0.52
0,1,,0.39,0.61
0,0,,0.995,0.005
0,0,,0.935,0.065
0,1,,0.48,0.52
0,0,,0.64,0.36
0,0,,0.97,0.03
0,0,,0.785,0.215
0,0,,0.945,0.055
0,0,,0.935,0.065
0,1,,0.14,0.86
0,0,,0.875,0.125
0,1,,0.185,0.815
0,0,,0.625,0.375
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.84,0.16
0,1,,0.265,0.735
0,1,,0.435,0.565
0,0,,0.52,0.48
0,0,,0.89,0.11
0,1,,0.19,0.81
0,0,,0.745,0.255
0,0,,0.62,0.38
0,0,,0.68,0.32
1,1,,0.405,0.595
1,1,,0.455,0.545
1,1,,0.245,0.755
1,1,,0.475,0.525
1,0,,0.935,0.065
1,0,,0.655,0.345
1,0,,0.81,0.19
1,1,,0.385,0.615
1,0,,0.695,0.305
1,1,,0.495,0.505
1,1,,0.215,0.785
1,0,,0.51,0.49
1,1,,0.44,0.56
1,0,,0.5,0.5
1,1,,0.26,0.74
1,0,,0.87,0.13
1,1,,0.155,0.845
1,1,,0.335,0.665
1,1,,0.225,0.775
1,0,,0.635,0.365
1,0,,0.51,0.49
1,1,,0.21,0.79
1,0,,0.92,0.08
1,1,,0.415,0.585
1,1,,0.365,0.635
1,0,,0.53,0.47
