CricketZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:42:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,318519,17614,-1,98353152,12,N/A,-1,-1
0,11,,0.34,0.01,0.045,0.04,0.03,0.01,0.005,0.0,0.03,0.05,0.03,0.41
0,0,,0.59,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.395
0,0,,0.525,0.015,0.03,0.005,0.015,0.005,0.02,0.0,0.01,0.165,0.02,0.19
0,11,,0.275,0.015,0.04,0.09,0.0,0.02,0.01,0.0,0.07,0.065,0.095,0.32
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.475
0,0,,0.725,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.245
0,11,,0.285,0.04,0.03,0.03,0.05,0.015,0.01,0.0,0.04,0.05,0.075,0.375
0,0,,0.665,0.005,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.025,0.005,0.27
0,3,,0.055,0.045,0.095,0.28,0.045,0.07,0.085,0.0,0.12,0.07,0.045,0.09
0,11,,0.235,0.02,0.04,0.03,0.015,0.0,0.005,0.0,0.015,0.01,0.035,0.595
0,0,,0.455,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.285,0.0,0.23
0,11,,0.295,0.01,0.035,0.03,0.035,0.0,0.0,0.0,0.03,0.0,0.01,0.555
0,0,,0.235,0.015,0.1,0.075,0.03,0.045,0.03,0.01,0.21,0.03,0.06,0.16
0,11,,0.32,0.005,0.0,0.005,0.02,0.0,0.01,0.005,0.01,0.175,0.0,0.45
0,11,,0.35,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.63
0,11,,0.225,0.01,0.03,0.01,0.005,0.0,0.005,0.0,0.01,0.01,0.015,0.68
0,0,,0.295,0.0,0.005,0.0,0.01,0.0,0.03,0.215,0.02,0.28,0.005,0.14
0,0,,0.595,0.01,0.01,0.005,0.01,0.0,0.005,0.0,0.02,0.025,0.0,0.32
0,0,,0.31,0.035,0.01,0.065,0.19,0.17,0.055,0.01,0.07,0.01,0.005,0.07
0,11,,0.15,0.015,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.785
0,0,,0.445,0.01,0.025,0.015,0.0,0.0,0.01,0.0,0.02,0.12,0.005,0.35
0,11,,0.15,0.015,0.01,0.06,0.03,0.01,0.015,0.0,0.065,0.03,0.06,0.555
0,0,,0.7,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.26
0,0,,0.78,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.19
0,0,,0.5,0.005,0.01,0.015,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.435
0,0,,0.685,0.0,0.03,0.04,0.09,0.005,0.005,0.005,0.015,0.02,0.0,0.105
0,0,,0.445,0.015,0.06,0.03,0.055,0.005,0.085,0.055,0.03,0.08,0.0,0.14
0,0,,0.565,0.005,0.015,0.005,0.01,0.0,0.01,0.0,0.015,0.035,0.01,0.33
0,9,,0.32,0.0,0.0,0.0,0.01,0.005,0.025,0.09,0.01,0.365,0.005,0.17
0,0,,0.775,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.205
0,0,,0.46,0.02,0.015,0.07,0.02,0.01,0.08,0.035,0.045,0.085,0.005,0.155
0,0,,0.73,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.225
0,0,,0.615,0.01,0.02,0.035,0.07,0.01,0.0,0.0,0.035,0.005,0.015,0.185
1,1,,0.0,0.805,0.015,0.035,0.025,0.03,0.015,0.005,0.02,0.005,0.04,0.005
1,8,,0.0,0.19,0.01,0.245,0.01,0.005,0.0,0.0,0.285,0.0,0.255,0.0
1,1,,0.09,0.29,0.025,0.11,0.075,0.03,0.015,0.0,0.08,0.01,0.13,0.145
1,3,,0.0,0.16,0.01,0.49,0.03,0.15,0.045,0.0,0.055,0.0,0.055,0.005
1,3,,0.09,0.075,0.07,0.295,0.025,0.04,0.015,0.0,0.12,0.015,0.135,0.12
1,10,,0.0,0.365,0.01,0.155,0.005,0.01,0.02,0.0,0.045,0.0,0.39,0.0
1,1,,0.035,0.235,0.08,0.175,0.055,0.01,0.005,0.0,0.12,0.0,0.14,0.145
1,1,,0.01,0.52,0.015,0.055,0.005,0.015,0.01,0.0,0.11,0.01,0.23,0.02
1,10,,0.0,0.125,0.025,0.14,0.0,0.01,0.005,0.0,0.165,0.005,0.525,0.0
1,3,,0.01,0.18,0.01,0.43,0.015,0.06,0.04,0.005,0.195,0.01,0.04,0.005
1,1,,0.0,0.755,0.0,0.09,0.015,0.0,0.03,0.0,0.05,0.0,0.055,0.005
1,10,,0.02,0.2,0.015,0.065,0.01,0.01,0.0,0.0,0.14,0.0,0.495,0.045
1,1,,0.0,0.67,0.005,0.125,0.01,0.0,0.015,0.0,0.06,0.0,0.115,0.0
1,1,,0.0,0.42,0.01,0.165,0.0,0.015,0.005,0.0,0.185,0.0,0.2,0.0
1,1,,0.005,0.72,0.045,0.06,0.06,0.005,0.025,0.0,0.015,0.01,0.05,0.005
1,10,,0.005,0.245,0.005,0.2,0.005,0.0,0.005,0.0,0.185,0.0,0.34,0.01
1,10,,0.0,0.09,0.03,0.12,0.0,0.015,0.005,0.0,0.165,0.0,0.57,0.005
1,1,,0.005,0.745,0.0,0.07,0.0,0.0,0.005,0.0,0.015,0.0,0.15,0.01
1,1,,0.03,0.535,0.085,0.045,0.14,0.005,0.02,0.0,0.025,0.01,0.085,0.02
1,8,,0.02,0.165,0.05,0.18,0.03,0.085,0.0,0.0,0.235,0.0,0.185,0.05
1,1,,0.0,0.695,0.025,0.105,0.0,0.03,0.005,0.0,0.025,0.005,0.11,0.0
1,1,,0.0,0.66,0.005,0.04,0.15,0.005,0.04,0.0,0.03,0.0,0.06,0.01
1,1,,0.0,0.69,0.0,0.125,0.02,0.01,0.065,0.0,0.035,0.005,0.045,0.005
1,10,,0.02,0.225,0.105,0.13,0.0,0.055,0.03,0.01,0.18,0.01,0.235,0.0
1,1,,0.015,0.62,0.02,0.05,0.1,0.005,0.065,0.0,0.035,0.005,0.065,0.02
1,1,,0.015,0.715,0.015,0.08,0.03,0.0,0.01,0.0,0.06,0.005,0.065,0.005
1,1,,0.0,0.555,0.005,0.115,0.01,0.0,0.0,0.0,0.16,0.0,0.155,0.0
1,10,,0.005,0.325,0.03,0.06,0.01,0.0,0.0,0.0,0.09,0.005,0.45,0.025
1,1,,0.0,0.37,0.01,0.06,0.0,0.01,0.0,0.0,0.175,0.005,0.365,0.005
1,1,,0.0,0.76,0.0,0.09,0.005,0.01,0.01,0.0,0.01,0.0,0.115,0.0
1,1,,0.045,0.565,0.03,0.055,0.15,0.025,0.04,0.0,0.04,0.01,0.015,0.025
1,1,,0.0,0.81,0.01,0.04,0.005,0.005,0.04,0.0,0.05,0.005,0.03,0.005
1,1,,0.03,0.265,0.155,0.165,0.015,0.055,0.015,0.0,0.055,0.01,0.19,0.045
1,1,,0.01,0.78,0.03,0.04,0.03,0.01,0.02,0.005,0.03,0.0,0.045,0.0
2,2,,0.02,0.0,0.795,0.02,0.02,0.015,0.015,0.0,0.015,0.085,0.0,0.015
2,2,,0.0,0.01,0.88,0.01,0.005,0.015,0.025,0.0,0.005,0.035,0.0,0.015
2,10,,0.045,0.03,0.095,0.065,0.04,0.03,0.05,0.01,0.22,0.045,0.305,0.065
2,2,,0.015,0.005,0.91,0.005,0.0,0.02,0.0,0.0,0.01,0.0,0.015,0.02
2,2,,0.045,0.015,0.535,0.04,0.015,0.085,0.025,0.005,0.07,0.03,0.11,0.025
