CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:41:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7948717948717948,323863,18098,-1,101920768,12,N/A,-1,-1
0,0,,0.635,0.005,0.02,0.005,0.01,0.005,0.0,0.005,0.0,0.09,0.01,0.215
0,0,,0.335,0.025,0.07,0.03,0.005,0.01,0.01,0.0,0.02,0.155,0.045,0.295
0,11,,0.21,0.0,0.105,0.065,0.055,0.045,0.085,0.025,0.075,0.08,0.035,0.22
0,0,,0.375,0.0,0.05,0.0,0.025,0.01,0.03,0.01,0.015,0.27,0.06,0.155
0,11,,0.32,0.0,0.04,0.03,0.02,0.01,0.005,0.01,0.01,0.015,0.005,0.535
0,0,,0.525,0.0,0.01,0.015,0.015,0.01,0.01,0.015,0.01,0.25,0.0,0.14
0,11,,0.255,0.01,0.025,0.015,0.01,0.005,0.0,0.005,0.035,0.09,0.08,0.47
0,11,,0.37,0.0,0.03,0.005,0.015,0.0,0.0,0.0,0.005,0.05,0.015,0.51
0,11,,0.215,0.03,0.165,0.02,0.055,0.025,0.005,0.01,0.05,0.005,0.085,0.335
0,11,,0.155,0.01,0.16,0.045,0.045,0.05,0.065,0.0,0.1,0.045,0.09,0.235
0,0,,0.54,0.0,0.04,0.02,0.03,0.015,0.005,0.0,0.015,0.12,0.01,0.205
0,11,,0.45,0.015,0.01,0.01,0.01,0.0,0.005,0.0,0.015,0.015,0.01,0.46
0,11,,0.285,0.035,0.05,0.035,0.015,0.015,0.01,0.005,0.075,0.125,0.02,0.33
0,11,,0.395,0.02,0.025,0.065,0.01,0.0,0.005,0.0,0.025,0.0,0.04,0.415
0,0,,0.425,0.0,0.06,0.06,0.115,0.035,0.01,0.01,0.035,0.025,0.0,0.225
0,0,,0.56,0.0,0.02,0.01,0.02,0.005,0.0,0.005,0.01,0.025,0.005,0.34
0,0,,0.53,0.0,0.01,0.03,0.07,0.02,0.005,0.01,0.0,0.055,0.0,0.27
0,11,,0.415,0.005,0.02,0.02,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.51
0,0,,0.67,0.005,0.0,0.005,0.025,0.01,0.0,0.005,0.005,0.02,0.0,0.255
0,11,,0.365,0.0,0.03,0.01,0.005,0.0,0.0,0.005,0.0,0.02,0.03,0.535
0,0,,0.51,0.005,0.005,0.0,0.03,0.005,0.0,0.0,0.015,0.045,0.0,0.385
0,11,,0.435,0.005,0.01,0.01,0.01,0.005,0.01,0.0,0.0,0.04,0.01,0.465
0,0,,0.675,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.01,0.265
0,0,,0.595,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.03,0.01,0.335
0,0,,0.435,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.11,0.0,0.43
0,0,,0.625,0.0,0.025,0.005,0.025,0.0,0.005,0.0,0.01,0.05,0.005,0.25
0,0,,0.335,0.025,0.04,0.045,0.085,0.015,0.095,0.035,0.025,0.13,0.015,0.155
0,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.23
0,0,,0.48,0.0,0.04,0.015,0.05,0.005,0.015,0.0,0.01,0.035,0.0,0.35
0,0,,0.46,0.01,0.035,0.04,0.115,0.025,0.06,0.015,0.05,0.06,0.0,0.13
0,0,,0.49,0.005,0.005,0.015,0.03,0.025,0.01,0.01,0.025,0.045,0.0,0.34
0,0,,0.395,0.005,0.035,0.065,0.08,0.09,0.045,0.02,0.035,0.1,0.0,0.13
0,0,,0.69,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.025,0.0,0.265
1,1,,0.005,0.56,0.03,0.175,0.045,0.025,0.02,0.0,0.01,0.0,0.12,0.01
1,1,,0.0,0.535,0.025,0.145,0.0,0.04,0.005,0.0,0.105,0.0,0.145,0.0
1,1,,0.005,0.565,0.01,0.045,0.005,0.035,0.005,0.0,0.09,0.01,0.23,0.0
1,1,,0.0,0.75,0.0,0.04,0.015,0.0,0.005,0.0,0.04,0.0,0.15,0.0
1,3,,0.005,0.09,0.025,0.455,0.04,0.17,0.02,0.0,0.14,0.0,0.045,0.01
1,1,,0.005,0.575,0.05,0.105,0.05,0.015,0.015,0.01,0.045,0.005,0.095,0.03
1,1,,0.005,0.62,0.095,0.035,0.025,0.015,0.06,0.005,0.03,0.0,0.105,0.005
1,10,,0.0,0.26,0.03,0.06,0.01,0.065,0.005,0.0,0.105,0.0,0.43,0.035
1,10,,0.0,0.37,0.0,0.085,0.0,0.01,0.0,0.0,0.13,0.0,0.4,0.005
1,3,,0.005,0.1,0.01,0.555,0.02,0.03,0.04,0.0,0.19,0.01,0.04,0.0
1,1,,0.0,0.315,0.005,0.195,0.005,0.025,0.0,0.0,0.19,0.005,0.26,0.0
1,8,,0.0,0.275,0.0,0.265,0.0,0.015,0.0,0.0,0.295,0.0,0.15,0.0
1,1,,0.0,0.565,0.02,0.125,0.03,0.03,0.02,0.0,0.04,0.0,0.16,0.01
1,1,,0.0,0.365,0.03,0.305,0.02,0.015,0.01,0.0,0.1,0.0,0.15,0.005
1,1,,0.005,0.595,0.015,0.16,0.015,0.03,0.05,0.0,0.03,0.0,0.095,0.005
1,10,,0.0,0.225,0.0,0.085,0.0,0.025,0.005,0.0,0.21,0.0,0.45,0.0
1,3,,0.025,0.135,0.03,0.375,0.165,0.08,0.075,0.0,0.08,0.0,0.02,0.015
1,10,,0.01,0.305,0.025,0.07,0.02,0.01,0.02,0.005,0.13,0.0,0.405,0.0
1,1,,0.0,0.395,0.005,0.115,0.0,0.0,0.005,0.0,0.185,0.0,0.295,0.0
1,1,,0.015,0.32,0.055,0.245,0.02,0.025,0.0,0.0,0.09,0.005,0.2,0.025
1,1,,0.0,0.505,0.005,0.19,0.015,0.04,0.025,0.0,0.085,0.0,0.125,0.01
1,1,,0.0,0.29,0.03,0.285,0.005,0.05,0.03,0.005,0.215,0.0,0.09,0.0
1,10,,0.0,0.245,0.055,0.13,0.03,0.03,0.065,0.0,0.105,0.0,0.315,0.025
1,1,,0.0,0.69,0.005,0.09,0.015,0.01,0.01,0.0,0.055,0.0,0.125,0.0
1,1,,0.0,0.68,0.005,0.055,0.015,0.02,0.0,0.0,0.04,0.0,0.185,0.0
1,3,,0.06,0.19,0.09,0.27,0.025,0.055,0.025,0.0,0.085,0.005,0.135,0.06
1,1,,0.0,0.275,0.02,0.235,0.0,0.02,0.0,0.0,0.26,0.0,0.19,0.0
1,1,,0.0,0.655,0.005,0.05,0.0,0.005,0.01,0.0,0.04,0.005,0.23,0.0
1,1,,0.0,0.665,0.03,0.035,0.04,0.035,0.02,0.0,0.03,0.005,0.135,0.005
1,1,,0.0,0.635,0.03,0.03,0.03,0.015,0.005,0.0,0.015,0.005,0.23,0.005
1,3,,0.0,0.28,0.0,0.4,0.0,0.025,0.0,0.005,0.19,0.0,0.095,0.005
1,1,,0.0,0.725,0.0,0.075,0.025,0.0,0.01,0.0,0.05,0.0,0.115,0.0
1,1,,0.01,0.615,0.04,0.095,0.03,0.025,0.02,0.0,0.03,0.0,0.12,0.015
1,1,,0.0,0.4,0.01,0.275,0.01,0.03,0.01,0.0,0.175,0.005,0.08,0.005
2,2,,0.015,0.025,0.605,0.055,0.03,0.085,0.025,0.0,0.075,0.005,0.065,0.015
2,2,,0.02,0.035,0.295,0.165,0.015,0.1,0.1,0.0,0.135,0.03,0.085,0.02
2,2,,0.035,0.01,0.4,0.21,0.04,0.055,0.05,0.015,0.125,0.025,0.01,0.025
