InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:04:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6383838383838384,81756,27418,-1,52936704,11,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.01
0,0,,0.97,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.0,0.005,0.015,0.0,0.09,0.005,0.045,0.045,0.04
0,0,,0.745,0.0,0.0,0.015,0.015,0.015,0.07,0.0,0.025,0.015,0.1
0,0,,0.955,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.025
0,0,,0.9,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.025,0.015,0.015
0,0,,0.94,0.005,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.005,0.02
0,6,,0.025,0.02,0.005,0.03,0.065,0.015,0.295,0.03,0.145,0.075,0.295
0,0,,0.96,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.97,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0
0,6,,0.04,0.01,0.0,0.03,0.005,0.04,0.435,0.005,0.05,0.01,0.375
0,0,,0.89,0.0,0.0,0.0,0.015,0.025,0.0,0.015,0.0,0.0,0.055
0,0,,0.455,0.0,0.0,0.01,0.0,0.005,0.15,0.0,0.01,0.01,0.36
0,0,,0.67,0.0,0.005,0.045,0.03,0.08,0.005,0.01,0.0,0.005,0.15
0,0,,0.93,0.005,0.005,0.01,0.02,0.0,0.0,0.005,0.0,0.015,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.055
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.005,0.005
0,0,,0.585,0.03,0.035,0.045,0.01,0.055,0.015,0.005,0.005,0.01,0.205
0,0,,0.745,0.0,0.0,0.015,0.0,0.06,0.0,0.0,0.005,0.0,0.175
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.005,0.04,0.0,0.025,0.0,0.015,0.015
0,0,,0.88,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.095
0,0,,0.4,0.035,0.005,0.025,0.11,0.04,0.11,0.06,0.035,0.1,0.08
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,10,,0.21,0.0,0.0,0.005,0.0,0.0,0.325,0.0,0.015,0.01,0.435
0,0,,0.76,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.0,0.195
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005
0,6,,0.19,0.01,0.0,0.01,0.01,0.01,0.41,0.005,0.135,0.055,0.165
0,0,,0.605,0.0,0.0,0.015,0.01,0.045,0.08,0.0,0.005,0.005,0.235
0,0,,0.935,0.0,0.0,0.01,0.0,0.025,0.0,0.005,0.0,0.0,0.025
0,0,,0.815,0.0,0.0,0.015,0.005,0.01,0.01,0.0,0.005,0.005,0.135
0,0,,0.905,0.0,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.055
0,0,,0.935,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.0,0.0,0.035
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.0,0.0,0.005,0.01,0.03,0.0,0.01,0.015,0.005
0,0,,0.76,0.0,0.0,0.005,0.005,0.005,0.08,0.0,0.0,0.0,0.145
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.03,0.015,0.03
0,0,,0.95,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.0,0.005,0.005
0,0,,0.795,0.005,0.0,0.005,0.01,0.015,0.065,0.0,0.04,0.01,0.055
0,10,,0.06,0.0,0.0,0.035,0.005,0.025,0.305,0.0,0.02,0.01,0.54
0,6,,0.235,0.005,0.0,0.015,0.045,0.015,0.355,0.0,0.125,0.07,0.135
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.925,0.005,0.005,0.01,0.01,0.0,0.0,0.02,0.005,0.01,0.01
0,0,,0.95,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.01,0.01
0,10,,0.02,0.0,0.0,0.06,0.01,0.06,0.365,0.005,0.06,0.015,0.405
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025
0,0,,0.86,0.0,0.0,0.0,0.01,0.035,0.0,0.005,0.0,0.0,0.09
0,0,,0.885,0.0,0.0,0.01,0.02,0.04,0.0,0.01,0.0,0.0,0.035
0,0,,0.565,0.01,0.0,0.01,0.02,0.01,0.165,0.005,0.1,0.02,0.095
0,10,,0.125,0.0,0.0,0.06,0.0,0.035,0.195,0.0,0.005,0.0,0.58
0,0,,0.92,0.0,0.0,0.005,0.005,0.01,0.02,0.0,0.01,0.01,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.77,0.0,0.0,0.01,0.02,0.08,0.0,0.01,0.0,0.01,0.1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.165
0,0,,0.82,0.0,0.0,0.01,0.0,0.0,0.075,0.0,0.035,0.02,0.04
0,0,,0.8,0.0,0.005,0.025,0.03,0.07,0.015,0.01,0.0,0.005,0.04
0,0,,0.94,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.025,0.005
0,0,,0.815,0.0,0.005,0.01,0.01,0.005,0.065,0.01,0.01,0.035,0.035
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035
0,0,,0.95,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.005,0.0,0.015
0,0,,0.86,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.11
0,0,,0.74,0.0,0.01,0.03,0.025,0.035,0.01,0.03,0.0,0.06,0.06
0,0,,0.77,0.0,0.0,0.005,0.005,0.0,0.08,0.0,0.045,0.01,0.085
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.005,0.0,0.04,0.065,0.005,0.03,0.01,0.03,0.025
0,0,,0.885,0.0,0.0,0.0,0.015,0.04,0.0,0.01,0.0,0.0,0.05
0,0,,0.82,0.015,0.01,0.02,0.0,0.0,0.065,0.005,0.02,0.015,0.03
0,0,,0.85,0.0,0.0,0.005,0.0,0.01,0.07,0.0,0.035,0.005,0.025
0,0,,0.955,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.01
0,0,,0.54,0.0,0.0,0.0,0.0,0.005,0.16,0.005,0.03,0.01,0.25
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.015,0.03,0.02,0.005,0.01,0.0,0.0,0.03
0,10,,0.105,0.0,0.0,0.01,0.01,0.02,0.395,0.0,0.04,0.005,0.415
0,6,,0.145,0.01,0.0,0.015,0.01,0.01,0.43,0.005,0.12,0.045,0.21
0,0,,0.895,0.0,0.0,0.01,0.005,0.005,0.04,0.0,0.015,0.02,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.0,0.0,0.005,0.005,0.165,0.005,0.045,0.02,0.215
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.03
0,0,,0.76,0.0,0.0,0.015,0.0,0.01,0.04,0.0,0.015,0.015,0.145
0,0,,0.86,0.0,0.0,0.005,0.01,0.04,0.005,0.02,0.0,0.0,0.06
0,0,,0.92,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.015,0.01,0.015
0,0,,0.89,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.085
0,0,,0.845,0.0,0.0,0.015,0.025,0.045,0.0,0.015,0.0,0.02,0.035
