InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:01:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6287878787878788,80602,26010,-1,52023296,11,N/A,-1,-1
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01
0,0,,0.895,0.0,0.0,0.0,0.0,0.04,0.015,0.005,0.03,0.0,0.015
0,0,,0.6,0.005,0.01,0.01,0.08,0.05,0.015,0.09,0.015,0.075,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.0,0.005,0.0,0.005,0.025,0.01,0.005,0.02,0.04
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.595,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.035,0.0,0.21
0,0,,0.925,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01,0.0,0.025
0,0,,0.93,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.01,0.025
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.045,0.0,0.03
0,0,,0.33,0.01,0.0,0.005,0.02,0.055,0.105,0.045,0.17,0.005,0.255
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.01
0,0,,0.725,0.0,0.0,0.0,0.01,0.05,0.08,0.005,0.075,0.0,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11,0.0,0.275
0,0,,0.605,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.0,0.225
0,0,,0.845,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.045,0.0,0.08
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.015
0,0,,0.53,0.0,0.0,0.0,0.0,0.035,0.24,0.01,0.045,0.0,0.14
0,10,,0.295,0.0,0.0,0.0,0.0,0.02,0.095,0.01,0.245,0.005,0.33
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.01
0,0,,0.68,0.005,0.0,0.0,0.02,0.075,0.02,0.135,0.005,0.025,0.035
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.075,0.0,0.1
0,0,,0.605,0.015,0.005,0.005,0.04,0.055,0.02,0.16,0.005,0.075,0.015
0,0,,0.34,0.0,0.0,0.0,0.0,0.03,0.085,0.015,0.225,0.005,0.3
0,10,,0.055,0.005,0.0,0.0,0.0,0.14,0.33,0.01,0.04,0.01,0.41
0,0,,0.71,0.005,0.0,0.0,0.04,0.065,0.04,0.12,0.005,0.005,0.01
0,0,,0.465,0.0,0.0,0.0,0.0,0.035,0.15,0.005,0.05,0.0,0.295
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.03
0,7,,0.235,0.035,0.0,0.005,0.17,0.09,0.015,0.32,0.01,0.09,0.03
0,10,,0.37,0.0,0.0,0.0,0.0,0.01,0.135,0.0,0.11,0.0,0.375
0,0,,0.805,0.0,0.0,0.01,0.005,0.015,0.03,0.005,0.04,0.02,0.07
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.265
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.035
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.015,0.0,0.05
0,0,,0.565,0.0,0.0,0.0,0.0,0.055,0.085,0.0,0.135,0.0,0.16
0,0,,0.775,0.005,0.005,0.015,0.04,0.025,0.01,0.07,0.02,0.03,0.005
0,10,,0.175,0.0,0.0,0.0,0.0,0.01,0.125,0.0,0.11,0.0,0.58
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.02
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.035
0,0,,0.785,0.0,0.0,0.0,0.01,0.075,0.025,0.01,0.055,0.005,0.035
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.84,0.0,0.0,0.0,0.01,0.06,0.025,0.03,0.02,0.005,0.01
