InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:01:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6535353535353535,80391,26535,-1,52248576,11,N/A,-1,-1
0,0,,0.48,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.005,0.0,0.225
0,0,,0.905,0.005,0.0,0.01,0.025,0.03,0.005,0.015,0.0,0.0,0.005
0,0,,0.925,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.015,0.0,0.025
0,0,,0.785,0.025,0.0,0.035,0.0,0.005,0.045,0.005,0.01,0.015,0.075
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.035
0,0,,0.33,0.02,0.005,0.05,0.005,0.015,0.33,0.005,0.02,0.0,0.22
0,0,,0.935,0.0,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.005,0.015
0,0,,0.32,0.05,0.005,0.06,0.03,0.09,0.035,0.18,0.04,0.11,0.08
0,0,,0.84,0.01,0.0,0.005,0.01,0.025,0.04,0.02,0.0,0.015,0.035
0,0,,0.885,0.0,0.0,0.005,0.005,0.025,0.005,0.04,0.0,0.005,0.03
0,0,,0.575,0.03,0.0,0.02,0.05,0.15,0.005,0.1,0.0,0.015,0.055
0,0,,0.885,0.0,0.0,0.015,0.0,0.005,0.015,0.005,0.0,0.0,0.075
0,0,,0.78,0.0,0.0,0.005,0.0,0.02,0.105,0.01,0.005,0.0,0.075
0,0,,0.87,0.01,0.0,0.0,0.01,0.035,0.035,0.01,0.0,0.005,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.6,0.005,0.0,0.015,0.055,0.1,0.005,0.155,0.01,0.025,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.005,0.0,0.11
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.01
0,0,,0.91,0.005,0.0,0.025,0.0,0.015,0.015,0.01,0.0,0.015,0.005
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.015
0,0,,0.965,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005
0,0,,0.69,0.005,0.0,0.025,0.02,0.065,0.0,0.14,0.005,0.04,0.01
0,10,,0.07,0.015,0.0,0.01,0.0,0.015,0.405,0.0,0.04,0.015,0.43
0,0,,0.705,0.0,0.0,0.005,0.0,0.005,0.125,0.0,0.025,0.005,0.13
0,10,,0.1,0.0,0.0,0.155,0.0,0.01,0.21,0.005,0.1,0.01,0.41
0,0,,0.97,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01
0,0,,0.92,0.0,0.0,0.0,0.005,0.015,0.015,0.01,0.0,0.005,0.03
0,6,,0.21,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.025,0.0,0.195
0,10,,0.13,0.0,0.0,0.0,0.0,0.005,0.21,0.0,0.05,0.0,0.605
0,0,,0.62,0.02,0.0,0.04,0.0,0.155,0.02,0.065,0.0,0.01,0.07
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.075
0,0,,0.825,0.0,0.0,0.005,0.0,0.01,0.115,0.0,0.0,0.0,0.045
0,0,,0.65,0.0,0.0,0.01,0.0,0.01,0.22,0.005,0.0,0.0,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.0,0.035,0.005,0.01,0.06,0.035,0.02,0.045,0.185
0,10,,0.335,0.0,0.0,0.015,0.0,0.005,0.23,0.0,0.03,0.0,0.385
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.45,0.005,0.0,0.0,0.0,0.005,0.225,0.0,0.035,0.0,0.28
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.815,0.01,0.0,0.045,0.0,0.015,0.015,0.035,0.005,0.025,0.035
0,0,,0.83,0.0,0.0,0.005,0.0,0.015,0.05,0.005,0.0,0.01,0.085
0,0,,0.955,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.01,0.005
0,6,,0.32,0.005,0.0,0.015,0.005,0.02,0.465,0.0,0.01,0.005,0.155
0,0,,0.62,0.01,0.0,0.04,0.0,0.015,0.06,0.005,0.04,0.035,0.175
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.005
0,0,,0.89,0.005,0.0,0.01,0.0,0.015,0.055,0.0,0.0,0.005,0.02
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.03,0.005,0.0,0.005,0.02
0,0,,0.39,0.0,0.005,0.04,0.0,0.03,0.335,0.0,0.015,0.005,0.18
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.905,0.005,0.005,0.005,0.005,0.015,0.01,0.02,0.0,0.0,0.03
0,10,,0.175,0.0,0.0,0.0,0.0,0.01,0.26,0.0,0.105,0.005,0.445
0,6,,0.265,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.015,0.0,0.1
0,10,,0.16,0.0,0.0,0.02,0.0,0.005,0.27,0.0,0.04,0.005,0.5
0,0,,0.82,0.005,0.0,0.02,0.0,0.02,0.06,0.01,0.005,0.01,0.05
0,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.045,0.01,0.0,0.005,0.02
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.86,0.0,0.0,0.01,0.0,0.005,0.025,0.01,0.01,0.01,0.07
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.005
0,0,,0.445,0.0,0.0,0.005,0.0,0.0,0.35,0.0,0.0,0.005,0.195
0,0,,0.81,0.015,0.0,0.01,0.005,0.04,0.085,0.015,0.0,0.005,0.015
0,0,,0.955,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.81,0.0,0.0,0.005,0.0,0.01,0.075,0.005,0.0,0.0,0.095
0,0,,0.845,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.01,0.105
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.8,0.015,0.0,0.035,0.005,0.01,0.02,0.015,0.01,0.025,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.005,0.0,0.025,0.125,0.015,0.005,0.005,0.03
0,0,,0.97,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005
0,0,,0.845,0.0,0.0,0.01,0.0,0.005,0.055,0.01,0.005,0.0,0.07
0,0,,0.755,0.01,0.0,0.0,0.02,0.095,0.0,0.075,0.0,0.02,0.025
0,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.17
0,0,,0.86,0.0,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.0,0.085
0,10,,0.055,0.01,0.0,0.245,0.0,0.01,0.235,0.0,0.17,0.005,0.27
0,0,,0.965,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.005
0,10,,0.13,0.0,0.0,0.04,0.0,0.005,0.215,0.0,0.025,0.0,0.585
0,0,,0.965,0.005,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.005
0,0,,0.86,0.01,0.0,0.025,0.005,0.02,0.0,0.06,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.0,0.01,0.01
0,0,,0.48,0.01,0.0,0.045,0.0,0.02,0.095,0.015,0.12,0.055,0.16
0,0,,0.94,0.0,0.0,0.01,0.005,0.01,0.005,0.02,0.0,0.01,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.035
0,0,,0.97,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.01
0,10,,0.265,0.0,0.0,0.045,0.0,0.02,0.19,0.0,0.03,0.0,0.45
0,8,,0.065,0.005,0.0,0.03,0.01,0.01,0.15,0.025,0.33,0.065,0.31
0,0,,0.925,0.0,0.0,0.02,0.005,0.005,0.0,0.015,0.0,0.005,0.025
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.02
0,0,,0.965,0.005,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.005,0.005,0.07
0,0,,0.39,0.005,0.0,0.015,0.0,0.0,0.375,0.0,0.025,0.0,0.19
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,10,,0.305,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.055,0.005,0.42
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.02
0,0,,0.925,0.0,0.0,0.005,0.01,0.01,0.0,0.035,0.0,0.015,0.0
0,10,,0.32,0.0,0.005,0.01,0.0,0.005,0.125,0.005,0.07,0.015,0.445
0,0,,0.63,0.005,0.0,0.0,0.0,0.0,0.09,0.005,0.04,0.0,0.23
0,0,,0.955,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.01,0.01,0.015,0.0,0.02,0.005,0.005,0.01
0,6,,0.325,0.0,0.0,0.005,0.0,0.005,0.445,0.0,0.065,0.0,0.155
0,0,,0.885,0.01,0.0,0.015,0.01,0.015,0.005,0.045,0.0,0.01,0.005
0,0,,0.59,0.005,0.0,0.035,0.005,0.01,0.08,0.005,0.08,0.04,0.15
0,0,,0.835,0.0,0.0,0.03,0.0,0.03,0.025,0.01,0.0,0.035,0.035
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.025
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.0
0,0,,0.835,0.005,0.005,0.005,0.015,0.01,0.025,0.025,0.02,0.02,0.035
0,0,,0.955,0.0,0.0,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.005
0,10,,0.175,0.005,0.0,0.0,0.0,0.005,0.27,0.0,0.055,0.015,0.475
0,0,,0.685,0.015,0.0,0.02,0.035,0.07,0.005,0.12,0.005,0.025,0.02
0,0,,0.955,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.01,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005
0,10,,0.27,0.0,0.0,0.005,0.0,0.005,0.275,0.0,0.07,0.005,0.37
0,0,,0.56,0.005,0.0,0.01,0.0,0.005,0.345,0.005,0.005,0.01,0.055
0,0,,0.925,0.0,0.0,0.0,0.0,0.015,0.01,0.045,0.005,0.0,0.0
0,6,,0.19,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.02,0.0,0.35
0,0,,0.92,0.005,0.0,0.01,0.005,0.025,0.01,0.02,0.0,0.005,0.0
0,0,,0.51,0.0,0.0,0.005,0.0,0.0,0.26,0.0,0.03,0.005,0.19
0,0,,0.92,0.0,0.0,0.005,0.005,0.015,0.015,0.005,0.0,0.005,0.03
0,0,,0.955,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.02
0,0,,0.915,0.0,0.0,0.005,0.005,0.03,0.0,0.025,0.0,0.005,0.015
0,0,,0.925,0.0,0.0,0.015,0.005,0.005,0.035,0.0,0.0,0.0,0.015
0,0,,0.68,0.005,0.0,0.02,0.0,0.04,0.105,0.02,0.02,0.01,0.1
0,0,,0.42,0.0,0.0,0.015,0.0,0.0,0.285,0.0,0.02,0.0,0.26
0,0,,0.92,0.0,0.0,0.0,0.02,0.025,0.005,0.02,0.0,0.005,0.005
0,0,,0.915,0.005,0.0,0.005,0.0,0.02,0.01,0.02,0.005,0.01,0.01
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.015,0.035
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.01
0,10,,0.23,0.0,0.0,0.005,0.0,0.005,0.315,0.0,0.03,0.0,0.415
0,0,,0.89,0.0,0.0,0.01,0.0,0.025,0.0,0.055,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.85,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.095
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.015
0,0,,0.96,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0
0,0,,0.52,0.005,0.0,0.01,0.0,0.0,0.215,0.0,0.005,0.0,0.245
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.15
0,0,,0.95,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.015
0,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.12,0.005,0.045,0.005,0.28
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.09,0.0,0.0,0.005,0.125
0,0,,0.38,0.0,0.0,0.005,0.0,0.005,0.295,0.0,0.005,0.0,0.31
0,10,,0.075,0.005,0.0,0.01,0.0,0.0,0.285,0.0,0.17,0.005,0.45
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.04
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.97,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
0,10,,0.195,0.0,0.0,0.055,0.0,0.025,0.295,0.0,0.035,0.0,0.395
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.95,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.015
0,6,,0.345,0.0,0.0,0.005,0.0,0.0,0.505,0.0,0.015,0.0,0.13
