BeetleFly,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,13806,595,-1,23007232,2,N/A,-1,-1
0,0,,0.58,0.42
0,0,,0.73,0.27
0,0,,0.9,0.1
0,0,,0.965,0.035
0,0,,0.76,0.24
0,0,,0.96,0.04
0,0,,0.685,0.315
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.645,0.355
1,1,,0.035,0.965
1,1,,0.22,0.78
1,1,,0.41,0.59
1,1,,0.475,0.525
1,0,,0.545,0.455
1,1,,0.145,0.855
1,1,,0.31,0.69
1,1,,0.035,0.965
1,1,,0.13,0.87
1,1,,0.39,0.61
