LargeKitchenAppliances,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:30:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9226666666666666,586828,31698,-1,89018368,3,N/A,-1,-1
0,0,,0.97,0.02,0.01
0,0,,0.92,0.035,0.045
0,0,,0.965,0.015,0.02
0,0,,0.69,0.265,0.045
0,0,,0.865,0.005,0.13
0,2,,0.23,0.255,0.515
0,0,,0.94,0.015,0.045
0,2,,0.32,0.06,0.62
0,0,,1.0,0.0,0.0
0,1,,0.3,0.375,0.325
0,0,,0.735,0.02,0.245
0,0,,0.875,0.04,0.085
0,0,,0.41,0.185,0.405
0,0,,0.88,0.005,0.115
0,0,,0.89,0.035,0.075
0,0,,0.865,0.03,0.105
0,0,,0.845,0.075,0.08
0,0,,1.0,0.0,0.0
0,0,,0.855,0.11,0.035
0,0,,1.0,0.0,0.0
0,0,,0.97,0.02,0.01
0,0,,0.94,0.025,0.035
0,0,,0.51,0.055,0.435
0,0,,0.85,0.105,0.045
0,0,,1.0,0.0,0.0
0,0,,0.945,0.015,0.04
0,0,,0.58,0.21,0.21
0,0,,0.895,0.03,0.075
0,0,,0.985,0.0,0.015
0,0,,0.96,0.015,0.025
0,0,,0.91,0.04,0.05
0,0,,0.65,0.085,0.265
0,0,,0.82,0.005,0.175
0,0,,0.63,0.25,0.12
0,0,,0.74,0.12,0.14
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.82,0.115,0.065
0,0,,0.75,0.045,0.205
0,1,,0.13,0.47,0.4
0,0,,0.745,0.065,0.19
0,0,,1.0,0.0,0.0
0,0,,0.915,0.015,0.07
0,0,,0.965,0.015,0.02
0,0,,0.915,0.045,0.04
0,0,,0.935,0.005,0.06
0,0,,0.505,0.225,0.27
0,0,,0.835,0.035,0.13
0,0,,0.775,0.065,0.16
0,0,,0.725,0.175,0.1
0,0,,0.795,0.165,0.04
0,0,,0.975,0.02,0.005
0,1,,0.27,0.565,0.165
0,1,,0.26,0.485,0.255
0,0,,0.975,0.01,0.015
0,0,,0.92,0.055,0.025
0,0,,0.94,0.02,0.04
0,0,,0.95,0.04,0.01
0,2,,0.275,0.07,0.655
0,0,,0.92,0.01,0.07
0,0,,0.63,0.01,0.36
0,0,,0.965,0.015,0.02
0,0,,0.975,0.0,0.025
0,0,,0.845,0.01,0.145
0,0,,0.965,0.03,0.005
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.95,0.025,0.025
0,0,,0.96,0.04,0.0
0,0,,0.775,0.075,0.15
0,0,,0.945,0.01,0.045
0,1,,0.355,0.365,0.28
0,2,,0.205,0.225,0.57
0,0,,0.96,0.03,0.01
0,0,,0.92,0.03,0.05
0,0,,0.97,0.01,0.02
0,0,,0.995,0.0,0.005
0,0,,0.645,0.055,0.3
0,0,,0.73,0.07,0.2
0,0,,0.93,0.03,0.04
0,0,,1.0,0.0,0.0
0,2,,0.445,0.04,0.515
0,0,,0.56,0.17,0.27
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,0.975,0.02,0.005
0,0,,0.945,0.025,0.03
0,0,,0.93,0.025,0.045
0,0,,0.73,0.015,0.255
0,0,,0.975,0.02,0.005
0,0,,0.855,0.085,0.06
0,0,,0.99,0.0,0.01
0,0,,0.935,0.045,0.02
0,0,,0.905,0.05,0.045
0,0,,0.55,0.265,0.185
0,0,,0.7,0.145,0.155
0,0,,0.98,0.005,0.015
0,0,,0.535,0.415,0.05
0,0,,0.52,0.4,0.08
0,0,,0.955,0.025,0.02
0,0,,0.955,0.01,0.035
0,2,,0.355,0.075,0.57
0,0,,0.9,0.06,0.04
0,0,,0.97,0.005,0.025
0,0,,0.725,0.07,0.205
