BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,8345,461,-1,17645568,3,N/A,-1,-1
0,0,,0.83,0.01,0.16
0,0,,0.57,0.365,0.065
0,0,,0.605,0.235,0.16
0,0,,0.915,0.005,0.08
0,0,,0.71,0.225,0.065
0,0,,0.705,0.075,0.22
0,0,,0.59,0.405,0.005
0,0,,0.935,0.065,0.0
0,0,,0.975,0.005,0.02
0,0,,0.905,0.095,0.0
0,0,,0.535,0.08,0.385
0,0,,0.56,0.365,0.075
0,0,,0.86,0.1,0.04
0,0,,0.935,0.055,0.01
0,0,,0.58,0.31,0.11
0,0,,0.84,0.055,0.105
0,0,,0.65,0.08,0.27
0,0,,0.71,0.11,0.18
0,0,,0.675,0.095,0.23
0,0,,0.74,0.07,0.19
0,0,,0.7,0.2,0.1
0,0,,0.83,0.085,0.085
0,0,,0.84,0.06,0.1
0,0,,0.55,0.08,0.37
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
0,2,,0.325,0.155,0.52
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,0,,0.84,0.05,0.11
0,0,,0.66,0.075,0.265
0,0,,0.985,0.015,0.0
0,0,,0.995,0.005,0.0
0,1,,0.445,0.525,0.03
0,0,,0.705,0.215,0.08
0,0,,0.845,0.115,0.04
0,0,,0.635,0.135,0.23
0,0,,0.845,0.09,0.065
0,0,,0.83,0.025,0.145
0,0,,0.765,0.02,0.215
0,0,,0.995,0.005,0.0
0,0,,0.905,0.015,0.08
0,0,,0.58,0.3,0.12
0,0,,0.735,0.075,0.19
0,0,,0.975,0.015,0.01
0,0,,0.48,0.075,0.445
0,0,,0.62,0.08,0.3
0,0,,0.62,0.335,0.045
0,0,,0.98,0.02,0.0
0,0,,0.725,0.08,0.195
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.97,0.02
1,1,,0.185,0.805,0.01
1,1,,0.02,0.93,0.05
1,1,,0.005,0.995,0.0
1,2,,0.155,0.38,0.465
1,1,,0.0,0.995,0.005
1,1,,0.0,0.885,0.115
1,1,,0.01,0.955,0.035
1,1,,0.0,0.955,0.045
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.04,0.825,0.135
1,1,,0.065,0.7,0.235
1,1,,0.01,0.965,0.025
1,1,,0.12,0.635,0.245
1,1,,0.11,0.745,0.145
1,2,,0.06,0.16,0.78
1,1,,0.005,0.995,0.0
1,1,,0.07,0.665,0.265
1,1,,0.0,0.995,0.005
1,1,,0.065,0.715,0.22
1,1,,0.04,0.93,0.03
1,1,,0.0,0.92,0.08
