Epilepsy,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:18:32. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9782608695652174,96645,11996,-1,128450560,4,N/A,-1,-1
0,0,,0.995,0.0,0.005,0.0
0,0,,0.97,0.0,0.03,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.86,0.035,0.0,0.105
0,0,,0.975,0.0,0.025,0.0
0,0,,0.63,0.01,0.015,0.345
0,0,,0.685,0.01,0.295,0.01
0,0,,0.93,0.0,0.05,0.02
0,0,,0.99,0.005,0.005,0.0
0,0,,0.945,0.015,0.01,0.03
0,0,,0.95,0.0,0.01,0.04
0,0,,0.99,0.005,0.005,0.0
0,0,,0.95,0.005,0.015,0.03
0,0,,0.51,0.0,0.41,0.08
0,0,,0.955,0.0,0.03,0.015
0,0,,0.87,0.005,0.02,0.105
0,0,,0.49,0.455,0.005,0.05
0,0,,0.98,0.015,0.005,0.0
0,3,,0.47,0.045,0.005,0.48
0,0,,0.935,0.045,0.015,0.005
0,0,,0.8,0.02,0.02,0.16
0,0,,0.945,0.0,0.03,0.025
0,0,,0.945,0.0,0.005,0.05
0,0,,0.965,0.005,0.02,0.01
0,0,,0.73,0.0,0.0,0.27
0,0,,0.96,0.0,0.0,0.04
0,0,,0.955,0.015,0.025,0.005
0,0,,0.76,0.025,0.01,0.205
0,0,,0.965,0.01,0.0,0.025
0,0,,0.985,0.0,0.01,0.005
0,0,,0.815,0.005,0.075,0.105
0,0,,0.865,0.0,0.0,0.135
0,0,,0.72,0.025,0.235,0.02
0,0,,0.91,0.0,0.055,0.035
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.985,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.93,0.04,0.0
1,1,,0.02,0.955,0.025,0.0
1,1,,0.025,0.945,0.025,0.005
1,1,,0.065,0.915,0.01,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.08,0.91,0.0,0.01
1,1,,0.005,0.975,0.01,0.01
1,1,,0.005,0.975,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.965,0.025,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.055,0.925,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.965,0.005,0.005
1,1,,0.02,0.98,0.0,0.0
1,1,,0.04,0.935,0.015,0.01
2,2,,0.055,0.03,0.895,0.02
2,2,,0.31,0.01,0.68,0.0
2,2,,0.0,0.0,0.985,0.015
2,2,,0.065,0.0,0.935,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.045,0.0,0.955,0.0
2,0,,0.555,0.01,0.415,0.02
2,2,,0.05,0.0,0.95,0.0
