Epilepsy,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:17:01. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9637681159420289,93605,11454,-1,4096,4,N/A,-1,-1
0,0,,0.99,0.0,0.01,0.0
0,0,,0.96,0.005,0.005,0.03
0,0,,0.825,0.0,0.045,0.13
0,0,,0.94,0.0,0.06,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.955,0.01,0.01,0.025
0,0,,0.98,0.0,0.01,0.01
0,0,,0.985,0.0,0.01,0.005
0,0,,0.535,0.425,0.0,0.04
0,0,,0.965,0.005,0.025,0.005
0,0,,0.655,0.005,0.01,0.33
0,0,,0.955,0.0,0.03,0.015
0,0,,0.915,0.0,0.065,0.02
0,0,,0.97,0.005,0.02,0.005
0,0,,0.965,0.005,0.03,0.0
0,0,,0.9,0.0,0.065,0.035
0,0,,0.68,0.0,0.155,0.165
0,0,,0.97,0.0,0.0,0.03
0,0,,0.96,0.0,0.04,0.0
0,0,,0.79,0.0,0.015,0.195
0,0,,0.94,0.0,0.045,0.015
0,2,,0.485,0.0,0.515,0.0
0,0,,0.95,0.01,0.015,0.025
0,0,,0.94,0.0,0.005,0.055
0,0,,0.995,0.0,0.005,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.77,0.0,0.02,0.21
0,0,,0.93,0.015,0.03,0.025
0,0,,0.975,0.0,0.015,0.01
0,0,,0.99,0.0,0.01,0.0
0,0,,0.94,0.0,0.06,0.0
0,0,,0.965,0.0,0.03,0.005
0,0,,0.975,0.0,0.02,0.005
0,0,,0.995,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.99
3,3,,0.065,0.0,0.045,0.89
3,3,,0.0,0.0,0.0,1.0
3,3,,0.11,0.0,0.06,0.83
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.0,0.0,0.99
3,3,,0.06,0.0,0.0,0.94
3,3,,0.025,0.0,0.0,0.975
3,3,,0.015,0.0,0.0,0.985
