InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:41. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6101010101010101,106237,45282,-1,68218880,11,N/A,-1,-1
0,0,,0.81,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.01,0.005,0.12
0,0,,0.63,0.005,0.0,0.01,0.0,0.005,0.17,0.0,0.0,0.0,0.18
0,0,,0.7,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.245
0,0,,0.775,0.0,0.0,0.0,0.0,0.025,0.05,0.005,0.01,0.01,0.125
0,0,,0.795,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.015,0.015,0.115
0,0,,0.33,0.015,0.01,0.03,0.02,0.015,0.16,0.0,0.22,0.025,0.175
0,0,,0.605,0.01,0.015,0.015,0.0,0.07,0.105,0.03,0.02,0.04,0.09
0,0,,0.325,0.03,0.005,0.075,0.005,0.1,0.27,0.025,0.03,0.005,0.13
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.005,0.13
0,0,,0.745,0.005,0.0,0.015,0.0,0.0,0.08,0.0,0.02,0.0,0.135
0,0,,0.47,0.015,0.005,0.03,0.015,0.04,0.275,0.005,0.015,0.005,0.125
0,0,,0.705,0.01,0.0,0.015,0.0,0.01,0.075,0.0,0.01,0.0,0.175
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.13
0,0,,0.48,0.0,0.0,0.005,0.005,0.0,0.265,0.0,0.065,0.01,0.17
0,0,,0.71,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.025,0.0,0.17
0,0,,0.44,0.01,0.0,0.015,0.0,0.035,0.295,0.005,0.02,0.005,0.175
0,0,,0.925,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.01,0.03
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.04,0.01,0.16
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.02,0.0,0.22
0,0,,0.675,0.0,0.0,0.005,0.0,0.035,0.075,0.005,0.015,0.005,0.185
0,0,,0.87,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.105
0,0,,0.79,0.005,0.0,0.005,0.0,0.005,0.09,0.015,0.02,0.0,0.07
0,0,,0.285,0.025,0.025,0.045,0.01,0.05,0.22,0.005,0.065,0.015,0.255
0,0,,0.79,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.005,0.165
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.005,0.09
0,0,,0.78,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.01,0.0,0.165
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.025,0.0,0.12
0,0,,0.775,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.175
0,0,,0.705,0.005,0.0,0.005,0.0,0.0,0.12,0.0,0.015,0.005,0.145
0,0,,0.51,0.015,0.0,0.015,0.01,0.045,0.105,0.0,0.095,0.035,0.17
0,0,,0.59,0.015,0.005,0.015,0.005,0.035,0.07,0.005,0.075,0.005,0.18
0,0,,0.7,0.005,0.0,0.0,0.005,0.0,0.05,0.0,0.015,0.0,0.225
0,0,,0.425,0.01,0.0,0.015,0.0,0.0,0.25,0.0,0.015,0.0,0.285
0,0,,0.715,0.005,0.0,0.005,0.0,0.0,0.055,0.0,0.045,0.0,0.175
0,6,,0.195,0.045,0.08,0.06,0.01,0.105,0.29,0.015,0.065,0.015,0.12
0,0,,0.345,0.005,0.01,0.01,0.005,0.01,0.32,0.005,0.005,0.0,0.285
0,0,,0.475,0.015,0.005,0.055,0.02,0.12,0.16,0.015,0.025,0.005,0.105
0,0,,0.71,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.24
0,0,,0.605,0.005,0.0,0.04,0.0,0.04,0.095,0.0,0.015,0.01,0.19
0,0,,0.835,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.13
0,8,,0.325,0.005,0.0,0.0,0.025,0.0,0.035,0.0,0.47,0.015,0.125
0,0,,0.69,0.0,0.0,0.005,0.0,0.015,0.065,0.0,0.005,0.01,0.21
0,0,,0.87,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.005,0.0,0.09
0,0,,0.525,0.015,0.0,0.025,0.005,0.035,0.2,0.0,0.01,0.015,0.17
0,0,,0.585,0.0,0.0,0.0,0.01,0.005,0.11,0.0,0.045,0.01,0.235
0,0,,0.665,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.04,0.0,0.18
0,0,,0.585,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.0,0.0,0.3
0,0,,0.505,0.015,0.0,0.005,0.065,0.075,0.065,0.025,0.095,0.06,0.09
0,0,,0.69,0.015,0.0,0.0,0.0,0.01,0.1,0.0,0.01,0.0,0.175
0,0,,0.425,0.005,0.0,0.015,0.0,0.0,0.14,0.0,0.015,0.0,0.4
0,0,,0.645,0.0,0.0,0.0,0.0,0.005,0.115,0.0,0.015,0.0,0.22
0,0,,0.32,0.005,0.0,0.04,0.0,0.0,0.31,0.0,0.02,0.0,0.305
0,0,,0.555,0.015,0.0,0.04,0.01,0.045,0.13,0.005,0.04,0.0,0.16
0,0,,0.605,0.0,0.0,0.03,0.0,0.025,0.095,0.0,0.03,0.0,0.215
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035
