InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6303030303030303,104649,44737,-1,68284416,11,N/A,-1,-1
2,2,,0.0,0.08,0.75,0.08,0.015,0.06,0.0,0.005,0.0,0.005,0.005
4,4,,0.015,0.1,0.015,0.115,0.465,0.05,0.005,0.11,0.025,0.075,0.025
4,7,,0.005,0.0,0.0,0.0,0.295,0.075,0.0,0.39,0.0,0.235,0.0
4,4,,0.0,0.0,0.0,0.005,0.77,0.07,0.0,0.13,0.0,0.025,0.0
7,5,,0.0,0.0,0.005,0.005,0.0,0.725,0.0,0.26,0.0,0.005,0.0
0,0,,0.675,0.01,0.015,0.005,0.01,0.01,0.06,0.005,0.02,0.065,0.125
7,7,,0.0,0.005,0.01,0.005,0.275,0.28,0.0,0.375,0.0,0.05,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.105,0.025,0.425
2,2,,0.0,0.285,0.34,0.33,0.015,0.025,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.15,0.24,0.0,0.535,0.01,0.065,0.0
5,5,,0.005,0.02,0.015,0.02,0.02,0.785,0.0,0.135,0.0,0.0,0.0
3,1,,0.0,0.42,0.17,0.39,0.0,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.61,0.045,0.325,0.0,0.01,0.0,0.0,0.0,0.01,0.0
6,6,,0.23,0.015,0.005,0.02,0.015,0.035,0.265,0.045,0.08,0.05,0.24
8,8,,0.005,0.0,0.0,0.005,0.005,0.0,0.36,0.0,0.41,0.06,0.155
0,0,,0.89,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.075
10,0,,0.28,0.02,0.015,0.005,0.01,0.025,0.26,0.015,0.06,0.065,0.245
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.015,0.2
2,2,,0.0,0.105,0.76,0.07,0.0,0.015,0.0,0.01,0.01,0.02,0.01
5,4,,0.005,0.19,0.12,0.185,0.325,0.075,0.01,0.06,0.005,0.025,0.0
4,4,,0.0,0.04,0.01,0.04,0.56,0.185,0.005,0.125,0.0,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.055,0.435,0.0,0.48,0.0,0.03,0.0
