BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:17:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,8506,886,-1,21651456,3,N/A,-1,-1
0,0,,0.96,0.035,0.005
0,0,,0.69,0.265,0.045
0,2,,0.105,0.25,0.645
0,0,,0.95,0.045,0.005
0,0,,0.48,0.205,0.315
0,0,,0.91,0.05,0.04
0,1,,0.215,0.59,0.195
0,0,,0.985,0.015,0.0
0,0,,0.87,0.015,0.115
0,0,,0.965,0.035,0.0
0,0,,0.84,0.125,0.035
0,0,,0.855,0.13,0.015
0,0,,0.755,0.175,0.07
0,0,,0.99,0.005,0.005
0,0,,0.525,0.385,0.09
0,0,,0.96,0.025,0.015
0,0,,0.92,0.07,0.01
0,0,,0.935,0.035,0.03
0,0,,0.72,0.21,0.07
0,0,,0.93,0.055,0.015
0,0,,0.54,0.26,0.2
0,0,,0.72,0.16,0.12
0,0,,0.93,0.065,0.005
0,0,,0.9,0.085,0.015
0,0,,0.95,0.05,0.0
0,0,,0.96,0.01,0.03
0,0,,0.805,0.03,0.165
0,0,,0.975,0.015,0.01
0,0,,0.965,0.015,0.02
0,0,,0.95,0.03,0.02
0,0,,0.9,0.06,0.04
0,0,,0.955,0.04,0.005
0,0,,0.985,0.01,0.005
0,1,,0.165,0.505,0.33
0,0,,0.97,0.03,0.0
0,0,,0.77,0.2,0.03
0,1,,0.18,0.605,0.215
0,0,,0.54,0.36,0.1
0,1,,0.235,0.495,0.27
0,0,,0.445,0.265,0.29
0,0,,0.965,0.035,0.0
0,0,,0.51,0.36,0.13
0,1,,0.165,0.705,0.13
0,0,,0.925,0.06,0.015
0,0,,0.935,0.05,0.015
0,0,,0.485,0.33,0.185
0,0,,0.86,0.095,0.045
0,0,,0.965,0.03,0.005
0,0,,0.985,0.015,0.0
0,0,,0.92,0.05,0.03
1,1,,0.005,0.98,0.015
1,1,,0.005,0.925,0.07
1,1,,0.02,0.945,0.035
1,1,,0.055,0.85,0.095
1,1,,0.0,0.97,0.03
1,1,,0.0,0.97,0.03
1,1,,0.005,0.965,0.03
1,1,,0.0,0.97,0.03
1,1,,0.015,0.965,0.02
1,1,,0.0,0.985,0.015
1,1,,0.02,0.935,0.045
1,1,,0.0,0.98,0.02
1,1,,0.005,0.98,0.015
1,1,,0.0,0.97,0.03
1,1,,0.03,0.935,0.035
1,1,,0.0,0.97,0.03
1,1,,0.01,0.935,0.055
1,1,,0.005,0.95,0.045
1,1,,0.03,0.845,0.125
1,1,,0.025,0.885,0.09
1,1,,0.045,0.665,0.29
1,1,,0.01,0.895,0.095
1,1,,0.0,0.985,0.015
1,1,,0.0,0.82,0.18
1,1,,0.005,0.985,0.01
1,1,,0.0,0.94,0.06
1,1,,0.005,0.96,0.035
1,1,,0.025,0.645,0.33
1,1,,0.03,0.78,0.19
1,1,,0.08,0.56,0.36
1,2,,0.05,0.16,0.79
1,2,,0.015,0.445,0.54
1,1,,0.015,0.96,0.025
1,1,,0.01,0.97,0.02
1,1,,0.0,0.995,0.005
1,1,,0.025,0.965,0.01
