EOGVerticalSignal,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 21:39:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7237569060773481,1328774,56829,-1,85999616,12,N/A,-1,-1
0,0,,0.585,0.025,0.01,0.005,0.0,0.105,0.025,0.225,0.0,0.005,0.005,0.01
0,0,,0.475,0.07,0.005,0.0,0.0,0.045,0.09,0.31,0.0,0.005,0.0,0.0
0,0,,0.455,0.07,0.0,0.0,0.01,0.05,0.035,0.37,0.0,0.005,0.005,0.0
0,0,,0.485,0.055,0.02,0.005,0.005,0.075,0.02,0.315,0.0,0.015,0.005,0.0
0,0,,0.535,0.08,0.05,0.1,0.025,0.075,0.05,0.055,0.005,0.01,0.015,0.0
0,0,,0.685,0.045,0.015,0.005,0.02,0.025,0.045,0.11,0.015,0.025,0.005,0.005
0,3,,0.16,0.08,0.17,0.195,0.06,0.02,0.055,0.01,0.085,0.04,0.025,0.1
0,0,,0.58,0.02,0.0,0.005,0.0,0.155,0.06,0.165,0.005,0.005,0.0,0.005
0,0,,0.81,0.015,0.015,0.0,0.035,0.015,0.02,0.005,0.02,0.04,0.0,0.025
0,0,,0.47,0.14,0.07,0.01,0.005,0.1,0.055,0.055,0.01,0.055,0.0,0.03
0,0,,0.59,0.005,0.0,0.005,0.0,0.14,0.085,0.17,0.0,0.005,0.0,0.0
0,0,,0.69,0.02,0.005,0.0,0.07,0.04,0.005,0.01,0.065,0.02,0.03,0.045
0,0,,0.5,0.05,0.03,0.0,0.09,0.055,0.035,0.01,0.11,0.025,0.05,0.045
