ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,398704,9989,-1,84189184,10,N/A,-1,-1
0,2,,0.16,0.015,0.435,0.01,0.01,0.015,0.285,0.025,0.025,0.02
0,0,,0.655,0.0,0.005,0.0,0.0,0.005,0.325,0.005,0.005,0.0
0,2,,0.28,0.015,0.35,0.095,0.015,0.025,0.14,0.065,0.01,0.005
0,0,,0.565,0.005,0.0,0.05,0.0,0.005,0.11,0.01,0.23,0.025
0,0,,0.635,0.0,0.0,0.25,0.0,0.0,0.075,0.005,0.01,0.025
0,0,,0.715,0.025,0.02,0.0,0.04,0.025,0.135,0.0,0.03,0.01
0,0,,0.53,0.005,0.0,0.055,0.005,0.0,0.06,0.045,0.3,0.0
0,0,,0.85,0.005,0.005,0.09,0.0,0.0,0.045,0.0,0.005,0.0
0,0,,0.655,0.0,0.0,0.125,0.0,0.0,0.08,0.005,0.125,0.01
0,0,,0.525,0.005,0.0,0.08,0.01,0.005,0.045,0.1,0.23,0.0
1,1,,0.17,0.285,0.03,0.02,0.22,0.045,0.155,0.0,0.045,0.03
1,1,,0.01,0.795,0.055,0.015,0.07,0.01,0.0,0.045,0.0,0.0
1,1,,0.12,0.36,0.005,0.025,0.235,0.085,0.11,0.005,0.025,0.03
1,1,,0.0,0.57,0.0,0.005,0.015,0.23,0.02,0.15,0.01,0.0
1,1,,0.01,0.7,0.095,0.0,0.09,0.03,0.005,0.07,0.0,0.0
1,0,,0.265,0.08,0.145,0.02,0.155,0.05,0.195,0.01,0.045,0.035
1,1,,0.005,0.67,0.0,0.005,0.285,0.01,0.0,0.02,0.0,0.005
1,1,,0.0,0.575,0.005,0.0,0.395,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.0,0.0,0.185,0.01,0.005,0.005,0.0,0.0
2,2,,0.02,0.01,0.915,0.0,0.0,0.01,0.04,0.005,0.0,0.0
2,2,,0.065,0.045,0.575,0.0,0.04,0.095,0.125,0.01,0.03,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.02,0.88,0.0,0.085,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.015,0.905,0.0,0.065,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.0,0.005,0.005,0.02,0.0,0.0
2,7,,0.005,0.02,0.0,0.0,0.0,0.26,0.01,0.69,0.01,0.005
2,2,,0.01,0.005,0.96,0.0,0.0,0.005,0.0,0.02,0.0,0.0
2,7,,0.005,0.025,0.0,0.0,0.0,0.25,0.01,0.7,0.01,0.0
2,2,,0.075,0.025,0.73,0.005,0.0,0.025,0.1,0.01,0.025,0.005
3,3,,0.0,0.005,0.005,0.885,0.0,0.02,0.005,0.01,0.07,0.0
3,3,,0.005,0.0,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.0
3,8,,0.005,0.0,0.0,0.325,0.0,0.005,0.0,0.01,0.655,0.0
3,3,,0.175,0.04,0.005,0.63,0.005,0.055,0.01,0.04,0.035,0.005
3,3,,0.0,0.0,0.005,0.96,0.0,0.01,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.025,0.04,0.0
3,8,,0.0,0.0,0.0,0.15,0.0,0.005,0.04,0.0,0.73,0.075
3,3,,0.005,0.0,0.0,0.97,0.0,0.005,0.0,0.0,0.02,0.0
3,8,,0.01,0.0,0.0,0.265,0.0,0.005,0.035,0.0,0.625,0.06
3,3,,0.025,0.0,0.0,0.9,0.0,0.005,0.0,0.02,0.04,0.01
4,4,,0.01,0.25,0.02,0.0,0.705,0.005,0.0,0.01,0.0,0.0
4,4,,0.005,0.45,0.0,0.005,0.54,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.065,0.01,0.0,0.9,0.005,0.005,0.0,0.0,0.01
4,4,,0.005,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.065,0.015,0.015,0.615,0.19,0.03,0.02,0.02,0.015
4,4,,0.0,0.08,0.0,0.0,0.89,0.01,0.0,0.015,0.005,0.0
4,4,,0.08,0.04,0.0,0.01,0.855,0.0,0.005,0.01,0.0,0.0
4,4,,0.015,0.335,0.065,0.0,0.56,0.005,0.01,0.01,0.0,0.0
4,1,,0.005,0.685,0.0,0.0,0.28,0.01,0.015,0.005,0.0,0.0
4,4,,0.0,0.055,0.005,0.0,0.93,0.0,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.935,0.025,0.015,0.01,0.005
5,4,,0.14,0.09,0.015,0.035,0.32,0.09,0.045,0.12,0.12,0.025
5,5,,0.0,0.02,0.0,0.0,0.015,0.815,0.08,0.05,0.01,0.01
5,5,,0.0,0.02,0.0,0.0,0.0,0.97,0.005,0.0,0.005,0.0
5,5,,0.0,0.025,0.0,0.0,0.0,0.91,0.03,0.02,0.015,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.975,0.01,0.005,0.0,0.005
5,4,,0.085,0.055,0.015,0.055,0.47,0.14,0.04,0.055,0.07,0.015
5,5,,0.015,0.295,0.105,0.005,0.01,0.39,0.03,0.135,0.015,0.0
5,5,,0.005,0.01,0.0,0.005,0.0,0.89,0.05,0.01,0.01,0.02
6,6,,0.0,0.015,0.0,0.01,0.01,0.03,0.735,0.175,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.005,0.005,0.82,0.025,0.12,0.0
6,2,,0.03,0.01,0.705,0.005,0.02,0.01,0.155,0.065,0.0,0.0
6,7,,0.005,0.05,0.0,0.005,0.01,0.425,0.035,0.445,0.015,0.01
6,7,,0.02,0.06,0.015,0.01,0.015,0.23,0.29,0.335,0.02,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.005
6,7,,0.035,0.085,0.01,0.01,0.02,0.12,0.31,0.38,0.025,0.005
6,7,,0.005,0.03,0.0,0.0,0.025,0.35,0.04,0.535,0.015,0.0
6,6,,0.005,0.0,0.0,0.02,0.005,0.005,0.905,0.015,0.045,0.0
7,7,,0.04,0.11,0.02,0.0,0.01,0.105,0.01,0.66,0.045,0.0
7,7,,0.025,0.135,0.04,0.01,0.005,0.085,0.005,0.655,0.04,0.0
7,7,,0.01,0.105,0.035,0.005,0.025,0.055,0.01,0.7,0.05,0.005
7,7,,0.005,0.035,0.0,0.02,0.0,0.085,0.04,0.69,0.115,0.01
7,7,,0.0,0.015,0.245,0.005,0.0,0.035,0.0,0.7,0.0,0.0
7,1,,0.05,0.385,0.135,0.025,0.105,0.045,0.025,0.22,0.01,0.0
7,7,,0.0,0.17,0.015,0.005,0.0,0.2,0.015,0.56,0.025,0.01
7,6,,0.02,0.005,0.0,0.015,0.0,0.26,0.345,0.04,0.06,0.255
7,7,,0.005,0.02,0.055,0.02,0.005,0.025,0.0,0.87,0.0,0.0
7,6,,0.025,0.01,0.0,0.03,0.0,0.26,0.4,0.04,0.04,0.195
8,3,,0.03,0.0,0.0,0.715,0.01,0.005,0.085,0.0,0.15,0.005
8,8,,0.095,0.1,0.0,0.12,0.055,0.14,0.035,0.085,0.315,0.055
8,8,,0.005,0.0,0.005,0.025,0.0,0.0,0.01,0.0,0.955,0.0
8,8,,0.05,0.025,0.0,0.08,0.015,0.025,0.005,0.035,0.765,0.0
8,8,,0.085,0.11,0.0,0.125,0.05,0.165,0.025,0.09,0.285,0.065
8,8,,0.105,0.0,0.0,0.1,0.0,0.005,0.005,0.0,0.785,0.0
8,8,,0.22,0.025,0.005,0.155,0.02,0.075,0.0,0.01,0.485,0.005
8,3,,0.025,0.0,0.005,0.645,0.0,0.0,0.0,0.015,0.31,0.0
8,8,,0.02,0.01,0.0,0.09,0.02,0.03,0.03,0.025,0.765,0.01
8,8,,0.015,0.025,0.0,0.05,0.0,0.03,0.005,0.075,0.78,0.02
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.005,0.0,0.91
9,9,,0.0,0.0,0.0,0.01,0.0,0.295,0.065,0.005,0.0,0.625
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.035,0.0,0.0,0.885
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.0,0.96
9,9,,0.005,0.0,0.0,0.0,0.0,0.35,0.065,0.0,0.0,0.58
9,9,,0.0,0.0,0.0,0.0,0.0,0.155,0.025,0.0,0.0,0.82
9,9,,0.0,0.0,0.0,0.02,0.0,0.39,0.07,0.015,0.01,0.495
