ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,403537,10129,-1,84971520,10,N/A,-1,-1
0,0,,0.9,0.01,0.0,0.005,0.0,0.01,0.07,0.0,0.0,0.005
0,0,,0.75,0.035,0.0,0.0,0.045,0.055,0.1,0.005,0.01,0.0
0,0,,0.895,0.005,0.0,0.06,0.0,0.0,0.015,0.005,0.02,0.0
0,0,,0.87,0.01,0.0,0.005,0.0,0.015,0.09,0.01,0.0,0.0
0,0,,0.83,0.005,0.0,0.0,0.01,0.005,0.145,0.005,0.0,0.0
0,0,,0.795,0.025,0.0,0.0,0.035,0.035,0.1,0.0,0.01,0.0
0,0,,0.82,0.005,0.06,0.005,0.0,0.005,0.09,0.005,0.01,0.0
0,0,,0.895,0.005,0.0,0.03,0.0,0.01,0.06,0.0,0.0,0.0
0,0,,0.955,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0
0,0,,0.79,0.01,0.0,0.025,0.005,0.04,0.12,0.0,0.005,0.005
1,1,,0.015,0.6,0.2,0.0,0.14,0.015,0.025,0.005,0.0,0.0
1,1,,0.005,0.7,0.0,0.0,0.29,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.035,0.0,0.23,0.0,0.005,0.01,0.0,0.0
1,1,,0.08,0.52,0.095,0.0,0.005,0.02,0.025,0.175,0.08,0.0
1,1,,0.02,0.79,0.04,0.015,0.015,0.02,0.0,0.065,0.035,0.0
1,1,,0.0,0.875,0.02,0.0,0.1,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.615,0.175,0.0,0.08,0.035,0.045,0.005,0.0,0.0
1,4,,0.055,0.23,0.05,0.0,0.625,0.0,0.035,0.005,0.0,0.0
1,1,,0.005,0.705,0.045,0.0,0.22,0.005,0.01,0.01,0.0,0.0
1,4,,0.005,0.395,0.0,0.0,0.565,0.02,0.015,0.0,0.0,0.0
2,2,,0.035,0.03,0.84,0.0,0.005,0.005,0.08,0.005,0.0,0.0
2,2,,0.01,0.005,0.955,0.0,0.0,0.0,0.01,0.02,0.0,0.0
2,2,,0.02,0.27,0.585,0.0,0.115,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.035,0.875,0.0,0.0,0.01,0.01,0.06,0.0,0.0
2,2,,0.15,0.015,0.715,0.0,0.0,0.0,0.11,0.01,0.0,0.0
2,2,,0.295,0.015,0.545,0.0,0.0,0.01,0.135,0.0,0.0,0.0
2,2,,0.0,0.01,0.45,0.0,0.0,0.065,0.23,0.245,0.0,0.0
2,2,,0.0,0.075,0.71,0.005,0.0,0.005,0.02,0.175,0.01,0.0
2,2,,0.02,0.01,0.93,0.0,0.005,0.0,0.025,0.01,0.0,0.0
2,2,,0.025,0.055,0.86,0.0,0.02,0.01,0.01,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.04,0.06,0.005
3,3,,0.02,0.0,0.0,0.54,0.0,0.025,0.01,0.025,0.38,0.0
3,3,,0.025,0.0,0.0,0.57,0.0,0.01,0.01,0.005,0.375,0.005
3,3,,0.0,0.0,0.0,0.49,0.0,0.05,0.015,0.055,0.385,0.005
3,3,,0.0,0.0,0.0,0.48,0.0,0.02,0.005,0.045,0.445,0.005
3,3,,0.01,0.005,0.005,0.87,0.0,0.005,0.01,0.055,0.04,0.0
3,3,,0.005,0.0,0.0,0.615,0.0,0.0,0.0,0.005,0.365,0.01
3,8,,0.01,0.0,0.005,0.37,0.0,0.035,0.015,0.06,0.47,0.035
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
4,5,,0.02,0.095,0.12,0.005,0.135,0.49,0.09,0.04,0.005,0.0
4,4,,0.005,0.175,0.005,0.0,0.77,0.025,0.02,0.0,0.0,0.0
4,1,,0.01,0.45,0.32,0.0,0.12,0.02,0.025,0.055,0.0,0.0
4,4,,0.005,0.295,0.005,0.0,0.655,0.02,0.01,0.01,0.0,0.0
4,4,,0.135,0.065,0.255,0.0,0.495,0.005,0.035,0.01,0.0,0.0
4,4,,0.01,0.095,0.0,0.0,0.885,0.005,0.005,0.0,0.0,0.0
4,4,,0.03,0.01,0.0,0.0,0.945,0.005,0.01,0.0,0.0,0.0
4,4,,0.0,0.185,0.0,0.0,0.8,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.205,0.01,0.0,0.695,0.07,0.01,0.01,0.0,0.0
4,4,,0.005,0.19,0.035,0.0,0.53,0.175,0.05,0.015,0.0,0.0
5,5,,0.005,0.01,0.045,0.0,0.0,0.8,0.005,0.105,0.03,0.0
5,9,,0.0,0.0,0.0,0.005,0.0,0.135,0.005,0.005,0.0,0.85
5,1,,0.0,0.385,0.275,0.0,0.0,0.15,0.075,0.105,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
5,9,,0.0,0.0,0.0,0.005,0.0,0.15,0.005,0.01,0.0,0.83
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,2,,0.01,0.19,0.4,0.0,0.0,0.075,0.065,0.245,0.015,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.96,0.02,0.0,0.005,0.0
5,1,,0.025,0.3,0.245,0.015,0.0,0.06,0.07,0.195,0.085,0.005
5,1,,0.005,0.425,0.225,0.0,0.0,0.16,0.07,0.1,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.035
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.98,0.0,0.005,0.005
6,6,,0.0,0.005,0.005,0.005,0.0,0.165,0.61,0.11,0.0,0.1
6,2,,0.32,0.035,0.44,0.0,0.0,0.005,0.19,0.01,0.0,0.0
6,6,,0.115,0.005,0.0,0.01,0.0,0.045,0.76,0.025,0.03,0.01
6,7,,0.01,0.01,0.01,0.005,0.0,0.305,0.165,0.45,0.035,0.01
6,6,,0.015,0.0,0.005,0.005,0.0,0.02,0.895,0.005,0.055,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.175,0.6,0.115,0.0,0.095
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.96,0.015,0.01,0.0
6,6,,0.035,0.13,0.11,0.0,0.0,0.02,0.665,0.04,0.0,0.0
7,7,,0.02,0.085,0.085,0.04,0.005,0.04,0.04,0.61,0.075,0.0
7,7,,0.105,0.15,0.14,0.06,0.01,0.02,0.035,0.465,0.015,0.0
7,2,,0.055,0.0,0.705,0.0,0.005,0.01,0.045,0.18,0.0,0.0
7,1,,0.005,0.515,0.06,0.0,0.275,0.025,0.005,0.11,0.005,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.15,0.055,0.645,0.035,0.1
7,7,,0.045,0.085,0.16,0.03,0.0,0.02,0.045,0.575,0.04,0.0
7,7,,0.0,0.005,0.045,0.005,0.0,0.005,0.005,0.905,0.025,0.005
7,1,,0.015,0.595,0.025,0.0,0.315,0.0,0.01,0.02,0.02,0.0
7,7,,0.01,0.085,0.1,0.0,0.0,0.05,0.03,0.66,0.065,0.0
7,7,,0.005,0.0,0.015,0.005,0.0,0.02,0.015,0.865,0.075,0.0
8,3,,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.005,0.38,0.015
8,3,,0.025,0.005,0.0,0.755,0.0,0.0,0.0,0.025,0.185,0.005
8,8,,0.02,0.04,0.005,0.065,0.0,0.015,0.01,0.11,0.735,0.0
8,8,,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.005,0.61,0.015
8,8,,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.865,0.0
8,8,,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.91,0.0
8,8,,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.095,0.875,0.005
8,3,,0.015,0.0,0.0,0.885,0.0,0.01,0.005,0.02,0.065,0.0
8,8,,0.17,0.0,0.0,0.3,0.0,0.005,0.01,0.045,0.47,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.965,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.31,0.13,0.045,0.0,0.515
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
9,9,,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.965
9,9,,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.005,0.0,0.0,0.0,0.12,0.05,0.015,0.0,0.81
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.115,0.035,0.0,0.78
