ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,409922,9879,-1,82829312,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.925,0.005,0.005,0.015,0.0,0.01,0.03,0.01,0.0,0.0
0,2,,0.05,0.04,0.55,0.05,0.025,0.035,0.08,0.13,0.03,0.01
0,0,,0.575,0.0,0.0,0.015,0.0,0.025,0.305,0.02,0.01,0.05
0,2,,0.015,0.025,0.7,0.015,0.005,0.05,0.13,0.04,0.005,0.015
0,4,,0.02,0.27,0.225,0.005,0.325,0.02,0.07,0.06,0.005,0.0
0,0,,0.88,0.0,0.0,0.02,0.005,0.025,0.03,0.01,0.02,0.01
0,0,,0.76,0.0,0.01,0.0,0.0,0.015,0.11,0.03,0.02,0.055
0,0,,0.47,0.0,0.015,0.0,0.015,0.03,0.45,0.005,0.0,0.015
0,4,,0.015,0.255,0.235,0.005,0.335,0.02,0.065,0.065,0.005,0.0
1,5,,0.0,0.005,0.195,0.0,0.01,0.46,0.03,0.3,0.0,0.0
1,1,,0.015,0.55,0.005,0.015,0.27,0.0,0.0,0.1,0.045,0.0
1,1,,0.0,0.49,0.07,0.0,0.415,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,0.95,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.77,0.07,0.0,0.13,0.01,0.0,0.02,0.0,0.0
1,1,,0.0,0.605,0.01,0.015,0.315,0.015,0.005,0.035,0.0,0.0
1,1,,0.0,0.83,0.0,0.0,0.165,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.765,0.035,0.03,0.07,0.025,0.005,0.055,0.015,0.0
1,5,,0.0,0.005,0.195,0.005,0.01,0.42,0.015,0.345,0.005,0.0
1,1,,0.0,0.67,0.005,0.005,0.285,0.01,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.39,0.0,0.0,0.39,0.02,0.2,0.0,0.0
2,2,,0.01,0.02,0.845,0.0,0.025,0.055,0.015,0.03,0.0,0.0
2,2,,0.005,0.015,0.915,0.01,0.0,0.0,0.025,0.03,0.0,0.0
2,2,,0.01,0.015,0.835,0.0,0.01,0.02,0.1,0.01,0.0,0.0
2,2,,0.015,0.01,0.75,0.015,0.0,0.025,0.14,0.035,0.005,0.005
2,2,,0.0,0.015,0.95,0.0,0.015,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.01,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.0,0.01,0.045,0.01,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.035,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.95,0.01,0.0,0.01,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.865,0.0,0.0,0.0,0.02,0.11,0.0
3,3,,0.05,0.005,0.01,0.535,0.0,0.03,0.015,0.055,0.275,0.025
3,3,,0.005,0.0,0.0,0.805,0.0,0.085,0.005,0.035,0.065,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.0
3,3,,0.075,0.005,0.005,0.67,0.0,0.025,0.07,0.01,0.13,0.01
3,3,,0.025,0.0,0.0,0.635,0.0,0.015,0.01,0.0,0.305,0.01
3,3,,0.01,0.0,0.0,0.925,0.0,0.0,0.0,0.02,0.045,0.0
3,3,,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.005,0.36,0.0
3,8,,0.005,0.0,0.0,0.46,0.0,0.01,0.0,0.015,0.51,0.0
3,3,,0.005,0.0,0.0,0.6,0.0,0.0,0.0,0.01,0.38,0.005
4,4,,0.0,0.05,0.005,0.0,0.93,0.0,0.01,0.005,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0
4,1,,0.0,0.585,0.325,0.0,0.045,0.01,0.01,0.02,0.0,0.005
4,4,,0.005,0.275,0.09,0.0,0.61,0.01,0.0,0.005,0.005,0.0
4,1,,0.0,0.84,0.005,0.0,0.155,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.01,0.95,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.035,0.005,0.0,0.94,0.005,0.005,0.01,0.0,0.0
4,4,,0.015,0.04,0.005,0.0,0.89,0.015,0.01,0.025,0.0,0.0
4,4,,0.015,0.195,0.01,0.005,0.585,0.025,0.005,0.14,0.02,0.0
4,4,,0.055,0.17,0.025,0.015,0.41,0.155,0.02,0.12,0.03,0.0
5,2,,0.025,0.03,0.44,0.03,0.01,0.26,0.055,0.11,0.03,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.805,0.005,0.01,0.005,0.17
5,9,,0.0,0.0,0.01,0.005,0.0,0.33,0.005,0.03,0.0,0.62
5,9,,0.0,0.0,0.005,0.01,0.0,0.27,0.005,0.03,0.0,0.68
5,4,,0.05,0.035,0.01,0.03,0.39,0.28,0.085,0.05,0.04,0.03
5,2,,0.02,0.015,0.57,0.01,0.005,0.275,0.025,0.07,0.005,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.975,0.005,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.82,0.015,0.13,0.005,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.87,0.01,0.09,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.97,0.0,0.005,0.015
6,6,,0.01,0.0,0.005,0.015,0.0,0.02,0.7,0.015,0.015,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.0,0.0,0.24
