MedicalImages,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:50:03. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7486842105263158,114801,12250,-1,63754240,10,N/A,-1,-1
0,1,,0.265,0.415,0.06,0.02,0.0,0.0,0.005,0.04,0.005,0.19
0,1,,0.195,0.35,0.075,0.025,0.065,0.01,0.01,0.21,0.0,0.06
0,1,,0.265,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175
0,1,,0.41,0.53,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.055
0,0,,0.765,0.07,0.0,0.0,0.015,0.0,0.0,0.0,0.07,0.08
0,1,,0.41,0.485,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.095
0,1,,0.405,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.07
0,1,,0.0,0.64,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.305
0,0,,0.84,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.07
0,0,,0.745,0.155,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.075
0,1,,0.085,0.56,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.34
0,0,,0.62,0.16,0.015,0.01,0.03,0.0,0.005,0.015,0.04,0.105
0,0,,0.67,0.11,0.0,0.0,0.055,0.0,0.0,0.0,0.11,0.055
0,1,,0.185,0.31,0.09,0.025,0.015,0.015,0.005,0.17,0.01,0.175
0,1,,0.055,0.7,0.0,0.105,0.02,0.0,0.0,0.01,0.0,0.11
0,0,,0.79,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.14,0.035
0,1,,0.395,0.49,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.095
0,0,,0.645,0.095,0.005,0.015,0.045,0.0,0.0,0.005,0.085,0.105
0,0,,0.72,0.09,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.165
0,0,,0.655,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,0.655,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025
0,1,,0.015,0.525,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.455
0,0,,0.605,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.115
0,0,,0.86,0.045,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.085
0,0,,0.69,0.1,0.01,0.015,0.015,0.0,0.0,0.07,0.01,0.09
0,0,,0.605,0.2,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.18
0,0,,0.72,0.105,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.165
0,0,,0.69,0.145,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.135
0,0,,0.78,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,1,,0.48,0.485,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.025
0,1,,0.19,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,1,,0.34,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
0,0,,0.29,0.16,0.1,0.08,0.045,0.0,0.015,0.07,0.12,0.12
0,0,,0.435,0.37,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.175
0,0,,0.445,0.385,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.14
0,0,,0.775,0.06,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.15
0,0,,0.71,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.11
0,0,,0.775,0.07,0.005,0.005,0.01,0.0,0.0,0.0,0.08,0.055
0,1,,0.025,0.595,0.17,0.025,0.06,0.0,0.005,0.11,0.0,0.01
0,0,,0.535,0.15,0.02,0.005,0.09,0.005,0.015,0.02,0.065,0.095
0,0,,0.5,0.31,0.01,0.05,0.0,0.0,0.0,0.0,0.005,0.125
0,0,,0.79,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045
0,0,,0.51,0.29,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.17
0,0,,0.585,0.335,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.065
0,1,,0.13,0.635,0.115,0.035,0.005,0.01,0.0,0.015,0.005,0.05
0,0,,0.5,0.095,0.0,0.0,0.01,0.0,0.0,0.01,0.05,0.335
